date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2022-06-16,-0.034,1.0,1.0,1,model3,Model 3,-0.0010331910320045654,0.032966808967995434,0.0010868104935323041,1991-02-11,2022-06-15,7897
2022-06-16,-0.034,1.0,1.0,1,model4,Model 4,0.00015829696473900682,0.03415829696473901,0.001166789251531298,1991-02-11,2022-06-15,7897
2022-06-16,-0.034,1.0,1.0,1,model2_vix,Model 2V,-0.0005800349217204804,0.033419965078279525,0.001116894065833423,1991-02-11,2022-06-15,7897
2022-06-17,0.013500000000000002,1.0,1.0,1,model0,Model 0,0.0002275512788047607,0.013272448721195242,0.0001761578950567572,1991-02-11,2022-06-16,7898
2022-06-17,0.013500000000000002,1.0,1.0,1,model1,Model 1,-0.00013854933130018527,0.013638549331300187,0.00018601002786230878,1991-02-11,2022-06-16,7898
2022-06-17,0.013500000000000002,1.0,1.0,1,model2,Model 2,-0.0006022986968810251,0.014102298696881026,0.00019887482853605227,1991-02-11,2022-06-16,7898
2022-06-17,0.013500000000000002,1.0,1.0,1,model3,Model 3,-0.0009168907375428446,0.014416890737542846,0.0002078467385382487,1991-02-11,2022-06-16,7898
2022-06-17,0.013500000000000002,1.0,1.0,1,model4,Model 4,-0.0011242216623968246,0.014624221662396826,0.0002138678592309166,1991-02-11,2022-06-16,7898
2022-06-17,0.013500000000000002,1.0,1.0,1,model2_vix,Model 2V,-0.0006278613557445885,0.01412786135574459,0.00019959646648714136,1991-02-11,2022-06-16,7898
2022-06-21,-0.0163,1.0,1.0,1,model0,Model 0,0.00022923154829725272,0.01652923154829725,0.0002732154955772251,1991-02-11,2022-06-17,7899
2022-06-21,-0.0163,1.0,1.0,1,model1,Model 1,-0.00013211145280900998,0.01616788854719099,0.0002614006200743895,1991-02-11,2022-06-17,7899
2022-06-21,-0.0163,1.0,1.0,1,model2,Model 2,-0.0006423217579008234,0.015657678242099175,0.00024516288793310594,1991-02-11,2022-06-17,7899
2022-06-21,-0.0163,1.0,1.0,1,model3,Model 3,-0.000856815305944483,0.015443184694055515,0.00023849195349471053,1991-02-11,2022-06-17,7899
2022-06-21,-0.0163,1.0,1.0,1,model4,Model 4,-0.0018787568579308961,0.014421243142069103,0.00020797225376267513,1991-02-11,2022-06-17,7899
2022-06-21,-0.0163,1.0,1.0,1,model2_vix,Model 2V,-0.0006528381188447582,0.01564716188115524,0.00024483367493507757,1991-02-11,2022-06-17,7899
2022-06-22,-0.0379,1.0,1.0,1,model0,Model 0,0.00022713924050632922,0.038127139240506334,0.0014536787466649579,1991-02-11,2022-06-21,7900
2022-06-22,-0.0379,1.0,1.0,1,model1,Model 1,-0.00013923688049940152,0.0377607631195006,0.0014258752313670367,1991-02-11,2022-06-21,7900
2022-06-22,-0.0379,1.0,1.0,1,model2,Model 2,-0.0005776706732501602,0.037322329326749844,0.0013929562663743714,1991-02-11,2022-06-21,7900
2022-06-22,-0.0379,1.0,1.0,1,model3,Model 3,-0.0007592750826315342,0.037140724917368466,0.0013794334473876348,1991-02-11,2022-06-21,7900
2022-06-22,-0.0379,1.0,1.0,1,model4,Model 4,-0.0008200907752200115,0.037079909224779994,0.0013749196681179245,1991-02-11,2022-06-21,7900
2022-06-22,-0.0379,1.0,1.0,1,model2_vix,Model 2V,-0.0006296164942522688,0.03727038350574773,0.0013890814866655127,1991-02-11,2022-06-21,7900
2022-06-23,-0.009899999999999999,1.0,1.0,1,model0,Model 0,0.0002223136311859257,0.010122313631185926,0.0001024612332480924,1991-02-11,2022-06-22,7901
2022-06-23,-0.009899999999999999,1.0,1.0,1,model1,Model 1,-0.0001616389188237103,0.009738361081176289,9.483567654736901e-05,1991-02-11,2022-06-22,7901
2022-06-23,-0.009899999999999999,1.0,1.0,1,model2,Model 2,-0.0006093015917289558,0.009290698408271044,8.63170769134501e-05,1991-02-11,2022-06-22,7901
2022-06-23,-0.009899999999999999,1.0,1.0,1,model3,Model 3,-0.0007571969044667488,0.00914280309553325,8.359084844369237e-05,1991-02-11,2022-06-22,7901
2022-06-23,-0.009899999999999999,1.0,1.0,1,model4,Model 4,-0.0012038246883349867,0.008696175311665012,7.562346505121206e-05,1991-02-11,2022-06-22,7901
2022-06-23,-0.009899999999999999,1.0,1.0,1,model2_vix,Model 2V,-0.0006626975358443562,0.009237302464155644,8.532775681429593e-05,1991-02-11,2022-06-22,7901
2022-06-24,0.024399999999999998,1.0,1.0,1,model0,Model 0,0.00022103264996203498,0.024178967350037963,0.0005846224621142019,1991-02-11,2022-06-23,7902
2022-06-24,0.024399999999999998,1.0,1.0,1,model1,Model 1,-0.00017039500718912812,0.024570395007189126,0.0006037043108093043,1991-02-11,2022-06-23,7902
2022-06-24,0.024399999999999998,1.0,1.0,1,model2,Model 2,-0.0006904113089027809,0.02509041130890278,0.0006295287396499165,1991-02-11,2022-06-23,7902
2022-06-24,0.024399999999999998,1.0,1.0,1,model3,Model 3,-0.0007062454002184633,0.025106245400218462,0.0006303235580959907,1991-02-11,2022-06-23,7902
2022-06-24,0.024399999999999998,1.0,1.0,1,model4,Model 4,-0.0019394951583719766,0.026339495158371976,0.0006937690051979008,1991-02-11,2022-06-23,7902
2022-06-24,0.024399999999999998,1.0,1.0,1,model2_vix,Model 2V,-0.0007787635149433493,0.025178763514943348,0.0006339701321414423,1991-02-11,2022-06-23,7902
2022-06-27,0.0292,1.0,1.0,1,model0,Model 0,0.00022409211691762622,0.028975907883082373,0.0008396032376488753,1991-02-11,2022-06-24,7903
2022-06-27,0.0292,1.0,1.0,1,model1,Model 1,-0.00015533371993157075,0.02935533371993157,0.0008617356178085515,1991-02-11,2022-06-24,7903
2022-06-27,0.0292,1.0,1.0,1,model2,Model 2,-0.0006665290152267933,0.029866529015226795,0.000892009555417384,1991-02-11,2022-06-24,7903
2022-06-27,0.0292,1.0,1.0,1,model3,Model 3,-0.0006935688172842694,0.02989356881728427,0.0008936254566337104,1991-02-11,2022-06-24,7903
2022-06-27,0.0292,1.0,1.0,1,model4,Model 4,-0.0006645475362973362,0.029864547536297338,0.0008918911995477634,1991-02-11,2022-06-24,7903
2022-06-27,0.0292,1.0,1.0,1,model2_vix,Model 2V,-0.0007235811597867355,0.029923581159786737,0.0008954207094263438,1991-02-11,2022-06-24,7903
2022-06-28,-0.001,1.0,1.0,1,model0,Model 0,0.00022775809716599188,0.0012277580971659919,1.507389945156657e-06,1991-02-11,2022-06-27,7904
2022-06-28,-0.001,1.0,1.0,1,model1,Model 1,-0.0001361547020056133,0.0008638452979943868,7.462286988670109e-07,1991-02-11,2022-06-27,7904
2022-06-28,-0.001,1.0,1.0,1,model2,Model 2,-0.0006030654822429789,0.0003969345177570211,1.575570113869989e-07,1991-02-11,2022-06-27,7904
2022-06-28,-0.001,1.0,1.0,1,model3,Model 3,-0.000716147257441875,0.00028385274255812503,8.05723794577692e-08,1991-02-11,2022-06-27,7904
2022-06-28,-0.001,1.0,1.0,1,model4,Model 4,-7.254037822352418e-05,0.0009274596217764758,8.601813500257636e-07,1991-02-11,2022-06-27,7904
2022-06-28,-0.001,1.0,1.0,1,model2_vix,Model 2V,-0.0005905417842519876,0.00040945821574801247,1.6765603044354592e-07,1991-02-11,2022-06-27,7904
2022-06-29,0.009899999999999999,1.0,1.0,1,model0,Model 0,0.00022760278304870344,0.009672397216951296,9.355526792248718e-05,1991-02-11,2022-06-28,7905
2022-06-29,0.009899999999999999,1.0,1.0,1,model1,Model 1,-0.00013637443108310533,0.010036374431083104,0.0001007288117208987,1991-02-11,2022-06-28,7905
2022-06-29,0.009899999999999999,1.0,1.0,1,model2,Model 2,-0.0005946527223079439,0.010494652722307943,0.00011013773576184551,1991-02-11,2022-06-28,7905
2022-06-29,0.009899999999999999,1.0,1.0,1,model3,Model 3,-0.0007039049639853687,0.010603904963985368,0.00011244280048523352,1991-02-11,2022-06-28,7905
2022-06-29,0.009899999999999999,1.0,1.0,1,model4,Model 4,-0.0007712700046670555,0.010671270004667055,0.0001138760035125068,1991-02-11,2022-06-28,7905
2022-06-29,0.009899999999999999,1.0,1.0,1,model2_vix,Model 2V,-0.0005908880118038657,0.010490888011803865,0.00011005873127621006,1991-02-11,2022-06-28,7905
2022-06-30,-0.0116,1.0,1.0,1,model0,Model 0,0.00022882620794333422,0.011828826207943333,0.00013992112945772705,1991-02-11,2022-06-29,7906
2022-06-30,-0.0116,1.0,1.0,1,model1,Model 1,-0.00012892760729612624,0.011471072392703873,0.00013158550183865297,1991-02-11,2022-06-29,7906
2022-06-30,-0.0116,1.0,1.0,1,model2,Model 2,-0.0005419010767687487,0.01105809892323125,0.00012228155179596815,1991-02-11,2022-06-29,7906
2022-06-30,-0.0116,1.0,1.0,1,model3,Model 3,-0.0006667237306355405,0.010933276269364458,0.000119536529982248,1991-02-11,2022-06-29,7906
2022-06-30,-0.0116,1.0,1.0,1,model4,Model 4,-0.0004547597149096035,0.011145240285090396,0.00012421638101240185,1991-02-11,2022-06-29,7906
2022-06-30,-0.0116,1.0,1.0,1,model2_vix,Model 2V,-0.0005820246758077253,0.011017975324192273,0.00012139578024450983,1991-02-11,2022-06-29,7906
2022-07-01,-0.0479,1.0,1.0,1,model0,Model 0,0.00022733021373466558,0.048127330213734665,0.0023162399135018574,1991-02-11,2022-06-30,7907
2022-07-01,-0.0479,1.0,1.0,1,model1,Model 1,-0.00013385245951872033,0.04776614754048128,0.0022816048508590256,1991-02-11,2022-06-30,7907
2022-07-01,-0.0479,1.0,1.0,1,model2,Model 2,-0.000498367095133559,0.04740163290486644,0.0022469148020477165,1991-02-11,2022-06-30,7907
2022-07-01,-0.0479,1.0,1.0,1,model3,Model 3,-0.0005537728961714566,0.04734622710382854,0.002241665220967308,1991-02-11,2022-06-30,7907
2022-07-01,-0.0479,1.0,1.0,1,model4,Model 4,-0.0009924888433523425,0.04690751115664765,0.002200314602911024,1991-02-11,2022-06-30,7907
2022-07-01,-0.0479,1.0,1.0,1,model2_vix,Model 2V,-0.0005537972439545501,0.047346202756045445,0.002241662915416565,1991-02-11,2022-06-30,7907
2022-07-05,0.0021,1.0,1.0,1,model0,Model 0,0.00022124430955993923,0.0018787556904400606,3.5297229443609085e-06,1991-02-11,2022-07-01,7908
2022-07-05,0.0021,1.0,1.0,1,model1,Model 1,-0.0001608922241647438,0.0022608922241647436,5.111633649288602e-06,1991-02-11,2022-07-01,7908
2022-07-05,0.0021,1.0,1.0,1,model2,Model 2,-0.0005250163663659975,0.0026250163663659974,6.890710923689344e-06,1991-02-11,2022-07-01,7908
2022-07-05,0.0021,1.0,1.0,1,model3,Model 3,-0.0005759391328752984,0.002675939132875298,7.160650242853402e-06,1991-02-11,2022-07-01,7908
2022-07-05,0.0021,1.0,1.0,1,model4,Model 4,-0.0007146540384039927,0.0028146540384039924,7.922277355903904e-06,1991-02-11,2022-07-01,7908
2022-07-05,0.0021,1.0,1.0,1,model2_vix,Model 2V,-0.0005335367994300378,0.0026335367994300375,6.935516073952206e-06,1991-02-11,2022-07-01,7908
2022-07-06,-0.0104,1.0,1.0,1,model0,Model 0,0.00022148185611328862,0.010621481856113288,0.00011281587681974379,1991-02-11,2022-07-05,7909
2022-07-06,-0.0104,1.0,1.0,1,model1,Model 1,-0.0001596010788963435,0.010240398921103656,0.00010486577006334093,1991-02-11,2022-07-05,7909
2022-07-06,-0.0104,1.0,1.0,1,model2,Model 2,-0.0005230698366635138,0.009876930163336486,9.75537494514261e-05,1991-02-11,2022-07-05,7909
2022-07-06,-0.0104,1.0,1.0,1,model3,Model 3,-0.0005546451822789386,0.009845354817721062,9.693101148682332e-05,1991-02-11,2022-07-05,7909
2022-07-06,-0.0104,1.0,1.0,1,model4,Model 4,-0.0007582827750335546,0.009641717224966446,9.296271104621466e-05,1991-02-11,2022-07-05,7909
2022-07-06,-0.0104,1.0,1.0,1,model2_vix,Model 2V,-0.0005316129938011203,0.00986838700619888,9.738506210411488e-05,1991-02-11,2022-07-05,7909
2022-07-07,0.0043,1.0,1.0,1,model0,Model 0,0.00022013906447534767,0.004079860935524652,1.664526525322009e-05,1991-02-11,2022-07-06,7910
2022-07-07,0.0043,1.0,1.0,1,model1,Model 1,-0.0001647341923765306,0.00446473419237653,1.993385140857611e-05,1991-02-11,2022-07-06,7910
2022-07-07,0.0043,1.0,1.0,1,model2,Model 2,-0.0005122968660908527,0.0048122968660908524,2.315820112738784e-05,1991-02-11,2022-07-06,7910
2022-07-07,0.0043,1.0,1.0,1,model3,Model 3,-0.0004711458383131527,0.0047711458383131525,2.2763832610452916e-05,1991-02-11,2022-07-06,7910
2022-07-07,0.0043,1.0,1.0,1,model4,Model 4,-0.0010448910130074472,0.005344891013007447,2.8567859940927772e-05,1991-02-11,2022-07-06,7910
2022-07-07,0.0043,1.0,1.0,1,model2_vix,Model 2V,-0.0005969580602893047,0.004896958060289305,2.3980198244232388e-05,1991-02-11,2022-07-06,7910
2022-07-08,0.0277,1.0,1.0,1,model0,Model 0,0.00022065478447731018,0.02747934521552269,0.0007551144134738697,1991-02-11,2022-07-07,7911
2022-07-08,0.0277,1.0,1.0,1,model1,Model 1,-0.00016185263635199837,0.027861852636352,0.0007762828323297948,1991-02-11,2022-07-07,7911
2022-07-08,0.0277,1.0,1.0,1,model2,Model 2,-0.0004998051967634546,0.028199805196763454,0.0007952290131354071,1991-02-11,2022-07-07,7911
2022-07-08,0.0277,1.0,1.0,1,model3,Model 3,-0.00045770376293058574,0.028157703762930586,0.0007928562812009553,1991-02-11,2022-07-07,7911
2022-07-08,0.0277,1.0,1.0,1,model4,Model 4,-0.0004996699571422779,0.028199669957142275,0.0007952213856917527,1991-02-11,2022-07-07,7911
2022-07-08,0.0277,1.0,1.0,1,model2_vix,Model 2V,-0.0005737469137800507,0.02827374691378005,0.0007994047645444869,1991-02-11,2022-07-07,7911
2022-07-11,-0.0064,1.0,1.0,1,model0,Model 0,0.00022412790697674427,0.006624127906976744,4.3879070527988104e-05,1991-02-11,2022-07-08,7912
2022-07-11,-0.0064,1.0,1.0,1,model1,Model 1,-0.00014612488718741189,0.006253875112812588,3.9110953926656664e-05,1991-02-11,2022-07-08,7912
2022-07-11,-0.0064,1.0,1.0,1,model2,Model 2,-0.00047975830371295306,0.005920241696287047,3.504926174245573e-05,1991-02-11,2022-07-08,7912
2022-07-11,-0.0064,1.0,1.0,1,model3,Model 3,-0.0004835364960454841,0.005916463503954516,3.5004540393625754e-05,1991-02-11,2022-07-08,7912
2022-07-11,-0.0064,1.0,1.0,1,model4,Model 4,-0.0001716609287607505,0.00622833907123925,3.8792207586325405e-05,1991-02-11,2022-07-08,7912
2022-07-11,-0.0064,1.0,1.0,1,model2_vix,Model 2V,-0.0004568847951310969,0.005943115204868904,3.532061833834395e-05,1991-02-11,2022-07-08,7912
2022-07-12,-0.0004,1.0,1.0,1,model0,Model 0,0.00022329078731201814,0.0006232907873120182,3.8849140554803547e-07,1991-02-11,2022-07-11,7913
2022-07-12,-0.0004,1.0,1.0,1,model1,Model 1,-0.00014832435657997973,0.0002516756434200203,6.334062949088122e-08,1991-02-11,2022-07-11,7913
2022-07-12,-0.0004,1.0,1.0,1,model2,Model 2,-0.00044828814982926903,4.828814982926901e-05,2.331745413933933e-09,1991-02-11,2022-07-11,7913
2022-07-12,-0.0004,1.0,1.0,1,model3,Model 3,-0.0004752351670207157,7.523516702071567e-05,5.660330356634982e-09,1991-02-11,2022-07-11,7913
2022-07-12,-0.0004,1.0,1.0,1,model4,Model 4,-0.0002523296606196945,0.00014767033938030552,2.180652913269461e-08,1991-02-11,2022-07-11,7913
2022-07-12,-0.0004,1.0,1.0,1,model2_vix,Model 2V,-0.00043228784477655226,3.2287844776552244e-05,1.042504920314732e-09,1991-02-11,2022-07-11,7913
2022-07-13,0.0055000000000000005,1.0,1.0,1,model0,Model 0,0.00022321202931513767,0.005276787970684863,2.7844491287564473e-05,1991-02-11,2022-07-12,7914
2022-07-13,0.0055000000000000005,1.0,1.0,1,model1,Model 1,-0.00014647013905246597,0.005646470139052466,3.188262503121118e-05,1991-02-11,2022-07-12,7914
2022-07-13,0.0055000000000000005,1.0,1.0,1,model2,Model 2,-0.0003947430984800205,0.005894743098480021,3.474799619707784e-05,1991-02-11,2022-07-12,7914
2022-07-13,0.0055000000000000005,1.0,1.0,1,model3,Model 3,-0.00041463670013384946,0.00591463670013385,3.498292729457024e-05,1991-02-11,2022-07-12,7914
2022-07-13,0.0055000000000000005,1.0,1.0,1,model4,Model 4,-0.000353881459068466,0.005853881459068466,3.4267928136825556e-05,1991-02-11,2022-07-12,7914
2022-07-13,0.0055000000000000005,1.0,1.0,1,model2_vix,Model 2V,-0.00016536473182701857,0.005665364731827019,3.2096357544629434e-05,1991-02-11,2022-07-12,7914
2022-07-14,-0.0067,1.0,1.0,1,model0,Model 0,0.00022387871130764362,0.0069238787113076435,4.794009640889919e-05,1991-02-11,2022-07-13,7915
2022-07-14,-0.0067,1.0,1.0,1,model1,Model 1,-0.00014304801469721534,0.006556951985302785,4.299361933756613e-05,1991-02-11,2022-07-13,7915
2022-07-14,-0.0067,1.0,1.0,1,model2,Model 2,-0.00038214046200881055,0.00631785953799119,3.9915349141786256e-05,1991-02-11,2022-07-13,7915
2022-07-14,-0.0067,1.0,1.0,1,model3,Model 3,-0.0004052507208481249,0.006294749279151876,3.962386848738306e-05,1991-02-11,2022-07-13,7915
2022-07-14,-0.0067,1.0,1.0,1,model4,Model 4,-0.00039197833804431625,0.006308021661955684,3.9791137287702154e-05,1991-02-11,2022-07-13,7915
2022-07-14,-0.0067,1.0,1.0,1,model2_vix,Model 2V,-0.00015283394041633227,0.006547166059583668,4.286538341176434e-05,1991-02-11,2022-07-13,7915
2022-07-15,0.0022,1.0,1.0,1,model0,Model 0,0.00022300404244567963,0.0019769959575543206,3.908513016186125e-06,1991-02-11,2022-07-14,7916
2022-07-15,0.0022,1.0,1.0,1,model1,Model 1,-0.00014796118323670223,0.0023479611832367023,5.5129217179862946e-06,1991-02-11,2022-07-14,7916
2022-07-15,0.0022,1.0,1.0,1,model2,Model 2,-0.00042174302052166946,0.0026217430205216696,6.873536465654087e-06,1991-02-11,2022-07-14,7916
2022-07-15,0.0022,1.0,1.0,1,model3,Model 3,-0.00038652056617479173,0.002586520566174792,6.690088639245167e-06,1991-02-11,2022-07-14,7916
2022-07-15,0.0022,1.0,1.0,1,model4,Model 4,-0.0010669318279253005,0.0032669318279253006,1.0672843568311347e-05,1991-02-11,2022-07-14,7916
2022-07-15,0.0022,1.0,1.0,1,model2_vix,Model 2V,-0.0001944227115416564,0.0023944227115416565,5.733260121546499e-06,1991-02-11,2022-07-14,7916
2022-07-18,-0.0155,1.0,1.0,1,model0,Model 0,0.0002232537577365162,0.015723253757736515,0.00024722070873017544,1991-02-11,2022-07-15,7917
2022-07-18,-0.0155,1.0,1.0,1,model1,Model 1,-0.00014534183379811443,0.015354658166201886,0.00023576552740091025,1991-02-11,2022-07-15,7917
2022-07-18,-0.0155,1.0,1.0,1,model2,Model 2,-0.0003844026941949249,0.015115597305805075,0.00022848128191126167,1991-02-11,2022-07-15,7917
2022-07-18,-0.0155,1.0,1.0,1,model3,Model 3,-0.0003665721913090644,0.015133427808690935,0.00022902063724086012,1991-02-11,2022-07-15,7917
2022-07-18,-0.0155,1.0,1.0,1,model4,Model 4,-0.00017769182777983925,0.015322308172220162,0.00023477312772448474,1991-02-11,2022-07-15,7917
2022-07-18,-0.0155,1.0,1.0,1,model2_vix,Model 2V,8.322070822979941e-05,0.0155832207082298,0.00024283676764140207,1991-02-11,2022-07-15,7917
2022-07-19,-0.028399999999999998,1.0,1.0,1,model0,Model 0,0.00022126799696893152,0.02862126799696893,0.0008191769817543178,1991-02-11,2022-07-18,7918
2022-07-19,-0.028399999999999998,1.0,1.0,1,model1,Model 1,-0.0001557662562885822,0.028244233743711416,0.0007977367397694066,1991-02-11,2022-07-18,7918
2022-07-19,-0.028399999999999998,1.0,1.0,1,model2,Model 2,-0.0004475396025431127,0.027952460397456885,0.0007813400422713955,1991-02-11,2022-07-18,7918
2022-07-19,-0.028399999999999998,1.0,1.0,1,model3,Model 3,-0.00033818644642708527,0.028061813553572915,0.0007874653799154885,1991-02-11,2022-07-18,7918
2022-07-19,-0.028399999999999998,1.0,1.0,1,model4,Model 4,-0.0012764725340927902,0.027123527465907207,0.0007356857421938226,1991-02-11,2022-07-18,7918
2022-07-19,-0.028399999999999998,1.0,1.0,1,model2_vix,Model 2V,-2.088224831977019e-05,0.028379117751680227,0.0008053743243637318,1991-02-11,2022-07-18,7918
2022-07-20,-0.01,1.0,1.0,1,model0,Model 0,0.0002176537441596161,0.010217653744159616,0.00010440044803553902,1991-02-11,2022-07-19,7919
2022-07-20,-0.01,1.0,1.0,1,model1,Model 1,-0.00017141104582313893,0.009828588954176862,9.660116083016741e-05,1991-02-11,2022-07-19,7919
2022-07-20,-0.01,1.0,1.0,1,model2,Model 2,-0.00046610697236263354,0.009533893027637366,9.089511626243238e-05,1991-02-11,2022-07-19,7919
2022-07-20,-0.01,1.0,1.0,1,model3,Model 3,-0.0003285528595966872,0.009671447140403314,9.353688978961544e-05,1991-02-11,2022-07-19,7919
2022-07-20,-0.01,1.0,1.0,1,model4,Model 4,-0.0005788692325328746,0.009421130767467126,8.875770493771572e-05,1991-02-11,2022-07-19,7919
2022-07-20,-0.01,1.0,1.0,1,model2_vix,Model 2V,2.9629320407140473e-05,0.01002962932040714,0.00010059346430477059,1991-02-11,2022-07-19,7919
2022-07-21,0.0235,1.0,1.0,1,model0,Model 0,0.0002163636363636364,0.023283636363636364,0.0005421277223140496,1991-02-11,2022-07-20,7920
2022-07-21,0.0235,1.0,1.0,1,model1,Model 1,-0.00017722301106793515,0.023677223011067935,0.000560610889515845,1991-02-11,2022-07-20,7920
2022-07-21,0.0235,1.0,1.0,1,model2,Model 2,-0.00048154697496310874,0.02398154697496311,0.0005751145953123623,1991-02-11,2022-07-20,7920
2022-07-21,0.0235,1.0,1.0,1,model3,Model 3,-0.0003003116347895334,0.023800311634789535,0.0005664548339130981,1991-02-11,2022-07-20,7920
2022-07-21,0.0235,1.0,1.0,1,model4,Model 4,-0.0006775058501691761,0.024177505850169177,0.0005845517891349647,1991-02-11,2022-07-20,7920
2022-07-21,0.0235,1.0,1.0,1,model2_vix,Model 2V,2.3843650847315667e-05,0.023476156349152684,0.0005511299169298619,1991-02-11,2022-07-20,7920
2022-07-22,0.021,1.0,1.0,1,model0,Model 0,0.00021930311829314485,0.020780696881706858,0.00043183736288938116,1991-02-11,2022-07-21,7921
2022-07-22,0.021,1.0,1.0,1,model1,Model 1,-0.0001630296310697483,0.02116302963106975,0.00044787382316553617,1991-02-11,2022-07-21,7921
2022-07-22,0.021,1.0,1.0,1,model2,Model 2,-0.0004384071081607163,0.021438407108160716,0.00045960529933523593,1991-02-11,2022-07-21,7921
