date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2023-01-05,-0.05609999999999999,1.0,0.0,0,model2,Model 2,0.005206204100649526,0.06130620410064952,0.003758450661230496,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
2023-01-05,-0.05609999999999999,1.0,0.0,0,model3,Model 3,0.004766623775649806,0.060866623775649796,0.003704745889846497,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
2023-01-05,-0.05609999999999999,1.0,0.0,0,model4,Model 4,0.006460782219195351,0.06256078221919534,0.003913851471877588,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
2023-01-05,-0.05609999999999999,1.0,0.0,0,model2_vix,Model 2V,0.005935325889457999,0.06203532588945799,0.0038483816582112564,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model0,Model 0,0.001127336070673129,0.058427336070673117,0.0034137536003153797,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model1,Model 1,0.0009845597776640708,0.05828455977766406,0.003397089908476095,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model2,Model 2,0.0047120569823549015,0.06201205698235489,0.0038454952111828295,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model3,Model 3,0.003853187239924857,0.06115318723992485,0.0037397123096013073,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model4,Model 4,-0.00021343580565761809,0.057086564194342375,0.003258875811514773,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-06,-0.05729999999999999,1.0,0.0,0,model2_vix,Model 2V,0.00437122715734309,0.06167122715734308,0.0038033402590926103,1991-02-11,2023-01-05,8037,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model0,Model 0,0.0011200671808907618,0.044620067180890746,0.0019909503952272034,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model1,Model 1,0.0009788357653414083,0.04447883576534139,0.0019783668310402124,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model2,Model 2,0.004817054912272921,0.0483170549122729,0.0023345377953955947,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model3,Model 3,0.003975058885740958,0.04747505888574094,0.0022538812162045696,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model4,Model 4,0.0038284972636910644,0.047328497263691045,0.002239986653239211,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-09,-0.04349999999999998,1.0,0.0,0,model2_vix,Model 2V,0.004401981812239494,0.04790198181223948,0.002294599861540122,1991-02-11,2023-01-06,8038,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model0,Model 0,0.0011145167309366763,0.03761451673093666,0.001414851868901914,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model1,Model 1,0.0008947524955840064,0.03739475249558399,0.0013983675142059848,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model2,Model 2,0.004446357234671486,0.04094635723467147,0.001676604170789333,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model3,Model 3,0.003578956949230244,0.04007895694923023,0.00160632279013825,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model4,Model 4,0.0021373643327525903,0.038637364332752576,0.001492845922581861,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-10,-0.036499999999999984,1.0,0.0,0,model2_vix,Model 2V,0.004304703746872533,0.04080470374687252,0.0016650238478700323,1991-02-11,2023-01-09,8039,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model0,Model 0,0.0011098383084577027,0.013309838308457687,0.0001771517957972878,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model1,Model 1,0.0009113125878890936,0.01311131258788908,0.00017190651777733863,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model2,Model 2,0.004625601010757267,0.016825601010757252,0.00028310084937319547,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model3,Model 3,0.0033966149408038086,0.015596614940803794,0.00024325439761170415,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model4,Model 4,0.0009162964737339736,0.01311629647373396,0.0001720372331868859,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-11,-0.012199999999999985,1.0,0.0,0,model2_vix,Model 2V,0.0044031322649791,0.016603132264979087,0.00027566400100838956,1991-02-11,2023-01-10,8040,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model0,Model 0,0.0011081830618082252,0.029508183061808208,0.0008707328676091848,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model1,Model 1,0.0009003966048093811,0.029300396604809365,0.0008585132411991241,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model2,Model 2,0.004588878895034459,0.03298887889503444,0.0010882661307512489,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model3,Model 3,0.0032864776657457882,0.031686477665745776,0.0010040328668618058,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model4,Model 4,0.002492022631155759,0.030892022631155744,0.0009543170622438387,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-12,-0.028399999999999984,1.0,0.0,0,model2_vix,Model 2V,0.004583225189599471,0.03298322518959945,0.0010878931439078279,1991-02-11,2023-01-11,8041,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model0,Model 0,0.001104513802536675,0.04850451380253666,0.0023526878592204695,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model1,Model 1,0.0019849720126028417,0.04938497201260283,0.0024388754606855644,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model2,Model 2,0.0013594949497082352,0.04875949494970822,0.002377488347750622,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model3,Model 3,0.003753422191538544,0.051153422191538525,0.002616672601905786,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model4,Model 4,0.0027303318708713645,0.05013033187087135,0.0025130501734836994,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-13,-0.047399999999999984,0.0,0.0,2,model2_vix,Model 2V,0.0014803803383023342,0.04888038033830232,0.0023892915820170916,1991-02-11,2023-01-12,8042,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model0,Model 0,0.0010984831530523361,0.029498483153052323,0.0008701605083309117,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model1,Model 1,0.0019689211762260812,0.03036892117622607,0.0009222713734078321,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model2,Model 2,0.0013417121051665256,0.029741712105166514,0.0008845694389466084,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model3,Model 3,0.003763138989075974,0.03216313898907596,0.0010344675096306182,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model4,Model 4,0.003968125026913279,0.03236812502691327,0.001047695517757889,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-17,-0.028399999999999988,0.0,0.0,2,model2_vix,Model 2V,0.0014866538026900612,0.02988665380269005,0.0008932120755218476,1991-02-11,2023-01-13,8043,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model0,Model 0,0.0010948160119343532,0.025394816011934343,0.0006448966802799969,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model1,Model 1,0.001009869886953784,0.025309869886953773,0.0006405895136945294,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model2,Model 2,0.005395370477199654,0.029695370477199643,0.0008818150277781401,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model3,Model 3,0.004021642875174657,0.028321642875174646,0.0008021154551489308,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model4,Model 4,0.006859945947870215,0.031159945947870204,0.0009709422314741927,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-18,-0.02429999999999999,1.0,0.0,0,model2_vix,Model 2V,0.0055361541724969566,0.029836154172496944,0.0008901960958050068,1991-02-11,2023-01-17,8044,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model0,Model 0,0.0010916594157861946,0.04439165941578618,0.001970619425687158,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model1,Model 1,0.0011040919922312036,0.04440409199223119,0.0019717233856545303,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model2,Model 2,0.0059951438043202325,0.04929514380432022,0.0024300112026886104,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model3,Model 3,0.004665965363388084,0.047965965363388076,0.0023007338332417444,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model4,Model 4,0.005943386001045188,0.04924338600104518,0.0024249110648479322,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-19,-0.04329999999999999,1.0,0.0,0,model2_vix,Model 2V,0.005473562659262728,0.04877356265926272,0.002378860414477027,1991-02-11,2023-01-18,8045,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model0,Model 0,0.0010861421824508999,0.04748614218245089,0.0022549336993719416,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model1,Model 1,0.001919891499114495,0.04831989149911448,0.002334811914486196,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model2,Model 2,0.0013344716489091446,0.047734471648909135,0.00227857978360051,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model3,Model 3,0.003703231412488866,0.050103231412488854,0.00251033379797341,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model4,Model 4,-0.0002556834932118457,0.046144316506788144,0.0021292979458786407,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-20,-0.04639999999999999,0.0,0.0,2,model2_vix,Model 2V,0.001467211192162181,0.04786721119216217,0.002291269907315055,1991-02-11,2023-01-19,8046,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model0,Model 0,0.001080241083633644,0.012080241083633633,0.0001459322246387099,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model1,Model 1,0.00185670601504132,0.01285670601504131,0.00016529488955719938,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model2,Model 2,0.0013282310669092108,0.012328231066909199,0.00015198528123910513,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model3,Model 3,0.0031436539031379136,0.014143653903137902,0.000200042945731748,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model4,Model 4,0.0006416362151304608,0.01164163621513045,0.00013552769376543684,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-23,-0.010999999999999989,0.0,0.0,2,model2_vix,Model 2V,0.0014526365309280589,0.012452636530928048,0.00015506815657140372,1991-02-11,2023-01-20,8047,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model0,Model 0,0.0010787400596421388,0.030378740059642126,0.0009228678476113053,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model1,Model 1,0.0018650052380145602,0.031165005238014545,0.000971257551485474,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model2,Model 2,0.001321671353869197,0.030621671353869184,0.0009376867565043726,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model3,Model 3,0.003167235842279368,0.032467235842279354,0.0010541214032381892,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model4,Model 4,0.0031529424182071175,0.032452942418207106,0.001053193471599466,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-24,-0.029299999999999986,0.0,0.0,2,model2_vix,Model 2V,0.0014520065686116379,0.030752006568611625,0.0009456859079959325,1991-02-11,2023-01-23,8048,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model0,Model 0,0.0010749658342651188,0.05707496583426511,0.0032575517249825293,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model1,Model 1,0.0018974226378318528,0.05789742263783184,0.0033521115481037226,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model2,Model 2,0.0013019528779840844,0.05730195287798407,0.0032835138036307067,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model3,Model 3,0.0032291014465851368,0.05922910144658512,0.003508086458169872,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model4,Model 4,0.003103656451173076,0.05910365645117306,0.003493242205898291,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-25,-0.05599999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014396839804285265,0.057439683980428514,0.0032993172957714962,1991-02-11,2023-01-24,8049,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model0,Model 0,0.001067875776397508,0.09106787577639751,0.008293357998425368,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model1,Model 1,0.0019081967205646507,0.09190819672056465,0.00844711662442601,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model2,Model 2,0.0012739571592057556,0.09127395715920575,0.008330935255500526,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model3,Model 3,0.002855789614807247,0.09285578961480724,0.008622197664989345,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model4,Model 4,0.0004468318000286554,0.09044683180002865,0.008180629382662672,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-26,-0.09,0.0,0.0,2,model2_vix,Model 2V,0.001415669807171105,0.0914156698071711,0.008356824686293734,1991-02-11,2023-01-25,8050,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model0,Model 0,0.00105656440193764,0.050256564401937626,0.0025257222654861042,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model1,Model 1,0.00188296928316784,0.05108296928316783,0.002609469750785068,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model2,Model 2,0.0012376502068502273,0.05043765020685021,0.002543956558388577,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model3,Model 3,0.0027159999254170847,0.051915999925417074,0.0026952710482559057,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model4,Model 4,0.0020757280574022004,0.05127572805740219,0.002629200287816662,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-27,-0.04919999999999999,0.0,0.0,2,model2_vix,Model 2V,0.001376998483670902,0.050576998483670886,0.002558032775617247,1991-02-11,2023-01-26,8051,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model0,Model 0,0.001050322901142565,0.05415032290114254,0.0029322574702980025,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model1,Model 1,0.0018212954042899714,0.05492129540428995,0.0030163486888852803,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model2,Model 2,0.0012334026540277436,0.054333402654027724,0.0029521186439647067,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model3,Model 3,0.003036557621796707,0.05613655762179669,0.0031513131016252995,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model4,Model 4,0.005637214202075888,0.058737214202075866,0.0034500603322205428,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-30,-0.05309999999999998,0.0,0.0,2,model2_vix,Model 2V,0.001352862765219004,0.05445286276521898,0.002965114263327772,1991-02-11,2023-01-27,8052,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model0,Model 0,0.0010435986588848806,0.055743598658884876,0.0031073487914428316,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model1,Model 1,0.0019348859804656556,0.05663488598046565,0.0032075103100203447,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model2,Model 2,0.00116643911014348,0.055866439110143475,0.0031210590188473684,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model3,Model 3,0.002692538464060282,0.057392538464060276,0.0032939034713486384,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model4,Model 4,-0.000678677181720812,0.05402132281827918,0.0029183033190367303,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-01-31,-0.05469999999999999,0.0,0.0,2,model2_vix,Model 2V,0.001330079280849764,0.05603007928084976,0.003139369784218309,1991-02-11,2023-01-30,8053,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model0,Model 0,0.0010366774273652762,0.020836677427365266,0.0004341671262120732,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model1,Model 1,0.001911712566806848,0.02171171256680684,0.000471398462583638,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model2,Model 2,0.001140173807633646,0.020940173807633636,0.0004384908790939058,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model3,Model 3,0.00223042815294593,0.02203042815294592,0.00048533976460211225,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model4,Model 4,-0.0002086544518287204,0.019591345548171272,0.0003838208203878503,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-01,-0.01979999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0013050479997437094,0.0211050479997437,0.00044542305107148555,1991-02-11,2023-01-31,8054,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model0,Model 0,0.0010340906269397812,0.03706590937306023,0.001373881637651914,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model1,Model 1,0.001897576902404891,0.03620242309759512,0.0013106154381372884,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model2,Model 2,0.0011325691275576929,0.036967430872442315,0.0013665909453088013,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model3,Model 3,0.0016185137952129146,0.0364814862047871,0.0013308988357100713,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model4,Model 4,-0.0017133500044003481,0.03981335000440036,0.0015851028385728862,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-02,0.03810000000000001,0.0,0.0,2,model2_vix,Model 2V,0.00130382348540781,0.0367961765145922,0.0013539586060930268,1991-02-11,2023-02-01,8055,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model0,Model 0,0.0010386916583912536,0.04436130834160876,0.001967925677779287,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model1,Model 1,0.0019015278224737127,0.043498472177526296,0.0018921170817790293,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model2,Model 2,0.0011539712065727053,0.0442460287934273,0.0019577110639887978,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model3,Model 3,0.002033167722012298,0.04336683227798771,0.0018806821418271167,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model4,Model 4,0.004366996460180068,0.041033003539819944,0.0016837073794988761,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-03,0.04540000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0013153644098721619,0.044084635590127846,0.0019434550951143669,1991-02-11,2023-02-02,8056,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model0,Model 0,0.0010441975921558818,0.02945580240784413,0.0008676442954899561,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model1,Model 1,0.0019241378526373841,0.02857586214736263,0.0008165798974650723,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model2,Model 2,0.0011719722043591052,0.029328027795640907,0.0008601332143818856,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model3,Model 3,0.0022816619966041472,0.028218338003395866,0.0007962745996738954,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model4,Model 4,0.0036467796198933265,0.026853220380106686,0.0007210954447825771,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
2023-02-06,0.030500000000000013,0.0,0.0,2,model2_vix,Model 2V,0.001325404876000014,0.029174595124,0.0008511570006493245,1991-02-11,2023-02-03,8057,^GSPC,ret1,5
