date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-09-19,-0.0020352401770651,-0.0001261876896023,3,37.38595962524414,0.0,,0.9965753555297852,0.1407800614833831,,,0.0730242058634758,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0002829956356436,0.0078028514981269,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0042456979863345,1.558195799589157e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1439715027809143,,,0.0711463838815689,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001421194465365,0.0039621819742023,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0061238831840455,-0.0003182105720043,3,37.38595962524414,0.0,,0.9965753555297852,0.1408764421939849,,,0.0661925375461578,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0008236695430241,0.0229405760765075,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0020580275449901,-0.0001561660319566,3,37.38595962524414,0.0,,0.9965753555297852,0.1430182456970214,,,0.0673567429184913,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,4.790875391336158e-05,0.0013468989636749,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0094616953283548,-4.838220775127411e-06,3,37.38595962524414,0.0,,0.9965753555297852,0.1494898200035095,,,0.0777681842446327,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0003265831910539,0.0090325847268104,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0049185757525265,-4.365295171737671e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1404648721218109,,,0.0710807740688324,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001485315297031,0.0041425395756959,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0143665550276637,-0.0003320313990116,3,37.38595962524414,0.0,,0.9965753555297852,0.1478647738695144,,,0.067575067281723,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001929439749801,0.0054071224294602,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0092745153233408,-0.0006006052717566,3,37.38595962524414,0.0,,0.9965753555297852,0.143283799290657,,,0.0685284435749054,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0009875099640339,0.0276705976575613,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0016613501356914,0.0002436265349388,3,37.38595962524414,0.0,,0.9965753555297852,0.141446441411972,,,0.0751758813858032,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001477734767831,0.0041543431580066,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0023357181344181,-0.0005618333816528,3,37.38595962524414,0.0,,0.9965753555297852,0.1416259258985519,,,0.0675240233540535,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.000180574337719,0.0050946944393217,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0077328886836767,-0.0006588706746697,3,37.38595962524414,0.0,,0.9965753555297852,0.1409936100244522,,,0.0681952312588691,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001722174201859,0.0046881679445505,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0087537290528416,-0.0002847500145435,3,37.38595962524414,0.0,,0.9965753555297852,0.1413562595844268,,,0.0675416141748428,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0008312194258905,0.0230539068579673,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0076927910558879,-0.0003474093973636,3,37.38595962524414,0.0,,0.9965753555297852,0.1452682465314865,,,0.0634312257170677,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0013053928269073,0.036355584859848,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0136654516682028,-0.0008202046155929,3,37.38595962524414,0.0,,0.9965753555297852,0.1430285274982452,,,0.0638477727770805,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.00143813341856,0.0401867032051086,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0017216352280229,-0.0005442174151539,3,37.38595962524414,0.0,,0.9965753555297852,0.1419668942689895,,,0.0712510868906974,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001979699736693,0.0055614588782191,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.004020769149065,-0.0002364488318562,3,37.38595962524414,0.0,,0.9965753555297852,0.1405001431703567,,,0.0696386694908142,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.00018814059149,0.0051691737025976,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0002070348709821,-0.0001369221135973,3,37.38595962524414,0.0,,0.9965753555297852,0.1464402079582214,,,0.070670835673809,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0002502674760762,0.0069480524398386,0.0,0.0,GSPC,tau_rope
2024-09-19,0.006455426570028,4.692282527685165e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1419569253921508,,,0.0685637220740318,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0004718555719591,0.0130593404173851,0.0,0.0,GSPC,tau_rope
2024-09-19,0.001343201380223,-0.0002865679562091,3,37.38595962524414,0.0,,0.9965753555297852,0.1557589620351791,,,0.0723251178860664,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0002442029654048,0.0068213809281587,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0014904648996889,-0.0006394544616341,3,37.38595962524414,0.0,,0.9965753555297852,0.1412089318037033,,,0.0671541094779968,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0008381542866118,0.0001332461833953,3,37.30071640014648,0.0,,0.9965753555297852,0.1606896072626114,,,0.0802926868200302,2.559688091278076,0.0290956292301416,0.9999653100967408,0.023709662258625,9.411945939064026e-06,,5.271505142445676e-05,0.0015094298869371,0.0002070957707474,0.0059010474942624,7.021841156529263e-05,2.9216021175670903e-06,GSPC,tau_rope
2024-09-20,-0.0158855859190225,-0.0003867922350764,3,37.30071640014648,0.0,,0.9965753555297852,0.1412235349416732,,,0.0755766108632087,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001952539896592,0.0054331365972757,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0086201801896095,-5.265511572360992e-05,3,37.30071640014648,0.0,,0.9965753555297852,0.1454467624425888,,,0.0767337903380394,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0002087555621983,0.005866230931133,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0090352119877934,0.0001406539231538,3,37.30071640014648,0.0,,0.9965753555297852,0.1413780152797699,,,0.0767385885119438,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0002759504131972,0.0077942139469087,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0011512084165588,-2.092495560646057e-05,3,37.30071640014648,0.0,,0.9965753555297852,0.144267275929451,,,0.0742091313004493,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001323550532106,0.003715039929375,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0011019784724339,-0.0002263095229864,3,37.30071640014648,0.0,,0.9965753555297852,0.157972440123558,,,0.073499783873558,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0010604248382151,0.0297432821244001,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0064468239434063,3.980472683906555e-06,3,37.30071640014648,0.0,,0.9965753555297852,0.1422710567712783,,,0.0706894323229789,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001659112313063,0.0045929276384413,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0107621569186449,-0.0008576046675443,3,37.30071640014648,0.0,,0.9965753555297852,0.1436946392059326,,,0.064520388841629,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0012459944700822,0.0347905904054641,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0019946410320699,-9.669549763202669e-05,3,37.30071640014648,0.0,,0.9965753555297852,0.1416766494512558,,,0.067206472158432,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,6.378495891112834e-05,0.0017739159520715,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0075669917277991,0.0001451550051569,3,37.30071640014648,0.0,,0.9965753555297852,0.1531643122434616,,,0.0813979879021644,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001222241553477,0.0033955404069274,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0055883903987705,-0.0003087129443883,3,37.30071640014648,0.0,,0.9965753555297852,0.1496682465076446,,,0.071145661175251,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001703933521639,0.0047774701379239,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0120914475992321,-0.0003181602805852,3,37.30071640014648,0.0,,0.9965753555297852,0.1412353366613388,,,0.0674670040607452,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.001428052666597,0.0399803407490253,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0064458302222192,-0.0002882275730371,3,37.30071640014648,0.0,,0.9965753555297852,0.1433343887329101,,,0.068248800933361,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0003281374811194,0.0090345731005072,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0039304224774241,0.0002040509134531,3,37.30071640014648,0.0,,0.9965753555297852,0.1403402388095855,,,0.0725233629345893,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.000124301193864,0.0034825969487428,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0058390060439705,-0.0007133120670914,3,37.30071640014648,0.0,,0.9965753555297852,0.1417772471904754,,,0.0665249153971672,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0002425562561256,0.0067539666779339,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0058674719184637,-0.0007625063881278,3,37.30071640014648,0.0,,0.9965753555297852,0.1412233710289001,,,0.068094328045845,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0002558605920057,0.0071072517894208,0.0,0.0,GSPC,tau_rope
2024-09-20,0.004892508033663,-0.0003301165997982,3,37.30071640014648,0.0,,0.9965753555297852,0.1406335532665252,,,0.0672861337661743,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0002048858295893,0.0056791799142956,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0112929940223693,-0.0002906434237957,3,37.30071640014648,0.0,,0.9965753555297852,0.1465072482824325,,,0.0648731291294097,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0011047115549445,0.0307098720222711,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0115638626739382,-0.0004770085215568,3,37.30071640014648,0.0,,0.9965753555297852,0.1480425000190735,,,0.0644406527280807,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0004200810217298,0.0116260005161166,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0047752209939062,-0.0004682661965489,3,37.30071640014648,0.0,,0.9965753555297852,0.1408151984214782,,,0.0704769790172576,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,7.021318015176803e-05,0.0019321144791319,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0032104682177305,-0.0001395139843225,3,37.30071640014648,0.0,,0.9965753555297852,0.1408946514129638,,,0.0691473633050918,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001404160138918,0.0038233429659157,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0007821985054761,-0.0005050562322139,3,37.30071640014648,0.0,,0.9965753555297852,0.1428980827331543,,,0.0705070942640304,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,5.323809091350995e-05,0.0015072479145601,0.0,0.0,GSPC,tau_rope
2024-09-20,0.0129568260163068,-0.0002511460334062,3,37.30071640014648,0.0,,0.9965753555297852,0.1512811332941055,,,0.070207767188549,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0007541024824604,0.0211286786943674,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0016907911049202,-0.0001663910225033,3,37.30071640014648,0.0,,0.9965753555297852,0.1557027995586395,,,0.0741330310702323,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,8.972462819656357e-05,0.0025424975901842,0.0,0.0,GSPC,tau_rope
2024-09-20,-0.0083064036443829,-0.0008702762424945,3,37.30071640014648,0.0,,0.9965753555297852,0.1424113065004348,,,0.0674661546945571,2.559688091278076,0.0290956292301416,0.9999653100967408,0.0,0.0,,0.0,0.0,0.0001559496595291,0.0043491772376,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0209318138659,-0.0001437636092305,3,37.16298675537109,0.0,,0.9965753555297852,0.1414572596549987,,,0.0786687433719635,2.531111478805542,0.035487487912178,0.9999522566795348,0.0283011682331562,1.713540405035019e-05,,6.55905096209608e-05,0.0018712785094976,0.0009476614650338,0.0273634083569049,8.329119737027213e-05,5.131365014676703e-06,GSPC,tau_rope
2024-09-23,-0.0029678374994546,-0.0008180141448974,3,37.16298675537109,0.0,,0.9965753555297852,0.1425882130861282,,,0.07563017308712,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0011026033898815,0.0309070479124784,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0011564526939764,-0.0001251716166734,3,37.16298675537109,0.0,,0.9965753555297852,0.1536495834589004,,,0.0773647874593734,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0011944189900532,0.0339530110359191,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0029025748372077,-9.46084037423134e-05,3,37.16298675537109,0.0,,0.9965753555297852,0.1581941545009613,,,0.077771671116352,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0001789445377653,0.0051207030192017,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0045703169889748,-0.0001225676387548,3,37.16298675537109,0.0,,0.9965753555297852,0.1432616561651229,,,0.0724772587418556,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0013373896945267,0.0377174466848373,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0017173897940665,9.49762761592865e-06,3,37.16298675537109,0.0,,0.9965753555297852,0.145124539732933,,,0.0734053701162338,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002726320526562,0.0077106365934014,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0027667558752,-0.0002350071445107,3,37.16298675537109,0.0,,0.9965753555297852,0.1405087113380432,,,0.0677727982401847,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0009672193555161,0.0269711464643478,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0067645087838172,-0.0005572400987148,3,37.16298675537109,0.0,,0.9965753555297852,0.1497430205345153,,,0.0651575103402137,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0014472234761342,0.0405730381608009,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0040781623683869,-0.0002846317365765,3,37.16298675537109,0.0,,0.9965753555297852,0.1514334082603454,,,0.0679960548877716,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0004324405454099,0.0119426930323243,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.006877327337861,0.0004202229902148,3,37.16298675537109,0.0,,0.9965753555297852,0.1461608409881591,,,0.0833880305290222,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002318405749974,0.0065231290645897,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0040661604143679,-0.0005595050752162,3,37.16298675537109,0.0,,0.9965753555297852,0.1435644626617431,,,0.0715029090642929,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002075509837595,0.005802396684885,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0017072409391403,-0.0002384819090366,3,37.16298675537109,0.0,,0.9965753555297852,0.1406561732292175,,,0.067470759153366,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0007279042620211,0.0203099995851516,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0009329651365987,-0.0003484701737761,3,37.16298675537109,0.0,,0.9965753555297852,0.1409530788660049,,,0.0672264620661735,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0014754196163266,0.0411725789308548,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0048528094775974,0.0001858212053775,3,37.16298675537109,0.0,,0.9965753555297852,0.1420608162879943,,,0.0716938376426696,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0010208747116848,0.0283618308603763,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0075759161263704,-0.000435821712017,3,37.16298675537109,0.0,,0.9965753555297852,0.1444144248962402,,,0.0671411827206611,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0010432192357257,0.0291476491838693,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0063197882845997,-0.0005292138084769,3,37.16298675537109,0.0,,0.9965753555297852,0.1415553987026214,,,0.0685802698135376,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0003978824533987,0.0110159255564212,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0021922253072261,-0.0002425042912364,3,37.16298675537109,0.0,,0.9965753555297852,0.1418212652206421,,,0.0673717632889747,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002875193313229,0.0079185357317328,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0045178737491369,-0.0003058603033423,3,37.16298675537109,0.0,,0.9965753555297852,0.1603173613548278,,,0.0686555877327919,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0001443579676561,0.0040474170818924,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0021090272348374,-0.0005506891757249,3,37.16298675537109,0.0,,0.9965753555297852,0.1411740630865097,,,0.0644308999180793,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0001661747519392,0.004651281516999,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0003877836861647,-0.0004179673269391,3,37.16298675537109,0.0,,0.9965753555297852,0.1481523364782333,,,0.0711081326007843,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002091244823532,0.0057763298973441,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0001102719470509,-0.0002758894115686,3,37.16298675537109,0.0,,0.9965753555297852,0.1554937809705734,,,0.0706784278154373,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0001532851892989,0.0041504031978547,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0012473515234887,-0.0001625940203666,3,37.16298675537109,0.0,,0.9965753555297852,0.1405386477708816,,,0.0706838220357894,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002766688994597,0.0076614376157522,0.0,0.0,GSPC,tau_rope
2024-09-23,0.0012293818872421,-4.782620817422867e-05,3,37.16298675537109,0.0,,0.9965753555297852,0.1406776010990142,,,0.0698210150003433,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0013486706884577,0.0380167886614799,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0013850482646375,-0.0002834480255842,3,37.16298675537109,0.0,,0.9965753555297852,0.1412171721458435,,,0.0730528309941291,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0002316741156391,0.0065363482572138,0.0,0.0,GSPC,tau_rope
2024-09-23,-0.0012354528298601,-0.0009000822901725,3,37.16298675537109,0.0,,0.9965753555297852,0.1429685056209564,,,0.0676511973142623,2.531111478805542,0.035487487912178,0.9999522566795348,0.0,0.0,,0.0,0.0,0.0001353320985799,0.0037759426049888,0.0,0.0,GSPC,tau_rope
2024-09-24,0.0105318296700716,-0.0002466104924678,3,37.02541732788086,0.0,,0.9965753555297852,0.1562028378248214,,,0.0794421210885047,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0316353514790535,6.932765245437622e-06,,7.516767072957009e-05,0.0021609349641948,0.0,0.0,9.909603249980135e-05,6.255978860281175e-06,GSPC,tau_rope
2024-09-24,-0.0008779346244409,-0.0005246186628937,3,37.02541732788086,0.0,,0.9965753555297852,0.1611571162939071,,,0.0767873153090477,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0001962744718184,0.005566397216171,0.0,0.0,GSPC,tau_rope
2024-09-24,0.0048642540350556,-0.0001176008954644,3,37.02541732788086,0.0,,0.9965753555297852,0.1582562923431396,,,0.0783371552824974,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0003562897327356,0.0101351048797369,0.0,0.0,GSPC,tau_rope
2024-09-24,-0.003302922938019,-0.0001333691179752,3,37.02541732788086,0.0,,0.9965753555297852,0.1517650336027145,,,0.0780911371111869,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0004467112594284,0.012860968708992,0.0,0.0,GSPC,tau_rope
2024-09-24,0.0069043971598148,-0.0002487357705831,3,37.02541732788086,0.0,,0.9965753555297852,0.1498309820890426,,,0.0728679373860359,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0003726975119207,0.0104930019006133,0.0,0.0,GSPC,tau_rope
2024-09-24,-0.0010082479566335,2.157408744096756e-05,3,37.02541732788086,0.0,,0.9965753555297852,0.1421915739774704,,,0.0725829675793647,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0007550835725851,0.0214320663362741,0.0,0.0,GSPC,tau_rope
2024-09-24,-0.0007464476511813,-7.71665945649147e-05,3,37.02541732788086,0.0,,0.9965753555297852,0.140845239162445,,,0.0682393535971641,2.4981417655944824,0.0406529642641544,0.9999344348907472,0.0,0.0,,0.0,0.0,0.0006295331986621,0.0174273829907178,0.0,0.0,GSPC,tau_rope
