date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-12-06,-0.0075966487638652325,0.00064864382147789,3,,,,,,,,,
2024-12-06,0.0040222713723778725,6.485730409622192e-06,3,,,,,,,,,
2024-12-06,0.0002670011599548161,-0.00017875805497169495,3,,,,,,,,,
2024-12-06,-0.006981895305216312,-0.0010796263813972473,3,,,,,,,,,
2024-12-06,-0.02161123976111412,-0.00013752654194831848,3,,,,,,,,,
2024-12-06,0.0016194357303902507,-0.0005619339644908905,3,,,,,,,,,
2024-12-06,-0.009855118580162525,-3.3598393201828e-05,3,,,,,,,,,
2024-12-06,0.009409906342625618,8.178874850273132e-05,3,,,,,,,,,
2024-12-06,-0.009551076218485832,0.0005703940987586975,3,,,,,,,,,
2024-12-06,-0.011556957848370075,-0.0008723810315132141,3,,,,,,,,,
2024-12-06,-0.012106753885746002,0.00021983683109283447,3,,,,,,,,,
2024-12-06,-0.004448312800377607,-0.00038700923323631287,3,,,,,,,,,
2024-12-06,-0.005199323408305645,-0.0004514232277870178,3,,,,,,,,,
2024-12-06,-0.018879693001508713,-0.001647651195526123,3,,,,,,,,,
2024-12-06,-0.0035118195228278637,-0.0006524436175823212,3,,,,,,,,,
2024-12-06,-0.003502731444314122,0.00015494972467422485,3,,,,,,,,,
2024-12-06,-0.020172495394945145,0.00021134689450263977,3,,,,,,,,,
2024-12-06,0.007982606999576092,-0.0001573897898197174,3,,,,,,,,,
2024-12-06,0.010433248244225979,-1.801922917366028e-05,3,,,,,,,,,
2024-12-06,-0.009901917539536953,-0.0012991353869438171,3,,,,,,,,,
2024-12-06,-0.019643345847725868,-0.0009017102420330048,3,,,,,,,,,
2024-12-06,-0.01976209133863449,1.266971230506897e-05,3,,,,,,,,,
2024-12-06,-0.021789254620671272,-0.0006748102605342865,3,,,,,,,,,
2024-12-09,-0.023834530264139175,-0.0001993216574192047,3,,,,,,,,,
2024-12-09,-0.0119365518912673,0.0004928708076477051,3,,,,,,,,,
2024-12-09,-0.018032651394605637,0.00021100416779518127,3,,,,,,,,,
2024-12-09,-0.003119794186204672,-0.0006493851542472839,3,,,,,,,,,
2024-12-09,0.0015147895319387317,0.0001544766128063202,3,,,,,,,,,
2024-12-09,-0.0003218057390768081,-0.0010020099580287933,3,,,,,,,,,
2024-12-09,-0.010271867737174034,-0.0003917180001735687,3,,,,,,,,,
2024-12-09,0.0009698935900814831,0.00019254907965660095,3,,,,,,,,,
2024-12-09,-0.0034219706431031227,-0.000608488917350769,3,,,,,,,,,
2024-12-09,0.009069173596799374,-3.5651028156280518e-06,3,,,,,,,,,
2024-12-09,-0.007453590165823698,-0.0005948469042778015,3,,,,,,,,,
2024-12-09,-0.014147546142339706,-0.0003531128168106079,3,,,,,,,,,
2024-12-09,-0.005503776483237743,0.0001643262803554535,3,,,,,,,,,
2024-12-09,-0.010017824359238148,-0.0015595518052577972,3,,,,,,,,,
2024-12-09,0.00026197227998636663,9.620562195777893e-05,3,,,,,,,,,
2024-12-09,-0.01874222792685032,6.023421883583069e-05,3,,,,,,,,,
2024-12-09,-0.010690756142139435,-4.589930176734924e-05,3,,,,,,,,,
2024-12-09,-0.008277048356831074,-0.0009969137609004974,3,,,,,,,,,
2024-12-09,-0.009235557168722153,3.397837281227112e-05,3,,,,,,,,,
2024-12-09,0.0005432667676359415,-0.0008826032280921936,3,,,,,,,,,
2024-12-09,0.008825254626572132,0.00015899911522865295,3,,,,,,,,,
2024-12-09,-0.0065591176971793175,7.952377200126648e-05,3,,,,,,,,,
2024-12-09,-0.022746143862605095,-0.0010287649929523468,3,,,,,,,,,
2024-12-09,-0.015384822152554989,-0.00032782182097435,3,,,,,,,,,
2024-12-09,-0.009643577970564365,-0.0013167858123779297,3,,,,,,,,,
2024-12-10,-0.005250552203506231,0.00012237206101417542,3,,,,,,,,,
2024-12-10,-0.010790362022817135,0.0003770366311073303,3,,,,,,,,,
2024-12-10,-0.019224366173148155,0.00013527646660804749,3,,,,,,,,,
2024-12-10,-0.0076125627383589745,-0.00044128671288490295,3,,,,,,,,,
2024-12-10,0.0032256273552775383,0.00016960129141807556,3,,,,,,,,,
2024-12-10,-0.0005942975403741002,-0.0012353546917438507,3,,,,,,,,,
2024-12-10,-0.0045289876870810986,-0.0020667724311351776,3,,,,,,,,,
2024-12-10,0.0023274340201169252,9.473785758018494e-05,3,,,,,,,,,
2024-12-10,-0.0067024254240095615,-0.0003337450325489044,3,,,,,,,,,
2024-12-10,0.006104909349232912,-0.00058789923787117,3,,,,,,,,,
2024-12-10,-0.006147187203168869,0.0003890804946422577,3,,,,,,,,,
2024-12-10,-0.013259708881378174,9.227916598320007e-05,3,,,,,,,,,
2024-12-10,-0.0008801703224889934,0.00011214986443519592,3,,,,,,,,,
2024-12-10,-0.013299291953444481,0.00019574537873268127,3,,,,,,,,,
2024-12-10,0.0019520908826962113,-0.00035955384373664856,3,,,,,,,,,
2024-12-10,-0.010314937680959702,-0.00032318755984306335,3,,,,,,,,,
2024-12-10,-0.009498277679085732,0.0007179901003837585,3,,,,,,,,,
2024-12-10,-0.0053170775063335896,0.0003593824803829193,3,,,,,,,,,
2024-12-10,-0.0020798728801310062,-0.0013994351029396057,3,,,,,,,,,
2024-12-10,-0.002396372379735112,-0.0003192424774169922,3,,,,,,,,,
2024-12-10,0.008097619749605656,-0.000736430287361145,3,,,,,,,,,
2024-12-10,-0.015989860519766808,-0.0008328929543495178,3,,,,,,,,,
2024-12-10,-0.015617790631949902,2.7976930141448975e-06,3,,,,,,,,,
2024-12-10,-0.006054377183318138,-0.0009245462715625763,3,,,,,,,,,
2024-12-10,-0.005732836667448282,-0.0016857162117958069,3,,,,,,,,,
2024-12-11,0.004435147158801556,-0.0020170025527477264,3,,,,,,,,,
2024-12-11,-0.00018111873941961676,-0.00024246051907539368,3,,,,,,,,,
2024-12-11,-0.01844845712184906,-0.000510483980178833,3,,,,,,,,,
2024-12-11,-0.013311523012816906,5.1256269216537476e-05,3,,,,,,,,,
2024-12-11,0.004951344337314367,-0.0006491802632808685,3,,,,,,,,,
2024-12-11,0.01278688758611679,-0.0001729242503643036,3,,,,,,,,,
2024-12-11,-0.0022469412069767714,-0.00015196576714515686,3,,,,,,,,,
2024-12-11,0.0036497940309345722,-6.498768925666809e-05,3,,,,,,,,,
2024-12-11,-0.005502602085471153,-1.7736107110977173e-05,3,,,,,,,,,
2024-12-11,-0.0013261211570352316,-0.00010427460074424744,3,,,,,,,,,
2024-12-11,-0.003809511661529541,-5.383044481277466e-05,3,,,,,,,,,
2024-12-11,-0.009996079839766026,1.4115124940872192e-05,3,,,,,,,,,
2024-12-11,0.004915704485028982,-0.000990983098745346,3,,,,,,,,,
2024-12-11,-0.020323537290096283,6.609037518501282e-05,3,,,,,,,,,
2024-12-11,0.0038337402511388063,-0.00019829347729682922,3,,,,,,,,,
2024-12-11,-0.017728380858898163,-0.0012359097599983215,3,,,,,,,,,
2024-12-11,-0.01632312312722206,0.00019027665257453918,3,,,,,,,,,
2024-12-11,-0.011487452313303947,-0.0005242861807346344,3,,,,,,,,,
2024-12-11,-0.008577066473662853,-0.0012011155486106873,3,,,,,,,,,
2024-12-11,-0.009082687087357044,-0.00010340288281440735,3,,,,,,,,,
2024-12-11,0.008730936795473099,-0.00025177374482154846,3,,,,,,,,,
2024-12-11,-0.015248269774019718,2.656504511833191e-05,3,,,,,,,,,
2024-12-11,-0.017248371616005898,-0.0004843175411224365,3,,,,,,,,,
2024-12-11,-0.0015783808194100857,-0.0008532516658306122,3,,,,,,,,,
2024-12-11,0.005478633102029562,-0.0004508309066295624,3,,,,,,,,,
2024-12-12,0.008100240491330624,-0.0017794407904148102,3,,,,,,,,,
2024-12-12,0.007035833317786455,7.761269807815552e-05,3,,,,,,,,,
2024-12-12,-0.01095330249518156,-0.0016952231526374817,3,,,,,,,,,
2024-12-12,-0.008920426480472088,-1.9486993551254272e-05,3,,,,,,,,,
2024-12-12,0.0006819568807259202,-0.0013318806886672974,3,,,,,,,,,
2024-12-12,0.0027521406300365925,-0.001463763415813446,3,,,,,,,,,
2024-12-12,0.012286855839192867,7.094815373420715e-05,3,,,,,,,,,
2024-12-12,-0.0030461715068668127,-4.291161894798279e-05,3,,,,,,,,,
2024-12-12,-0.0046178847551345825,0.00012291595339775085,3,,,,,,,,,
2024-12-12,0.0032724279444664717,-0.00093788281083107,3,,,,,,,,,
2024-12-12,9.429303645447362e-06,0.0005537271499633789,3,,,,,,,,,
2024-12-12,-0.012108540162444115,-0.0004356689751148224,3,,,,,,,,,
2024-12-12,0.004356146324425936,9.561702609062195e-05,3,,,,,,,,,
2024-12-12,-0.01699122227728367,6.964430212974548e-05,3,,,,,,,,,
2024-12-12,0.0009187156683765352,-0.0002301819622516632,3,,,,,,,,,
2024-12-12,-0.021473174914717674,0.0002555139362812042,3,,,,,,,,,
2024-12-12,-0.01898328959941864,0.0006363429129123688,3,,,,,,,,,
2024-12-12,-0.01578533463180065,0.0006410256028175354,3,,,,,,,,,
2024-12-12,-0.007656442001461983,0.0005153417587280273,3,,,,,,,,,
2024-12-12,-0.018361035734415054,-0.0007597096264362335,3,,,,,,,,,
2024-12-12,0.009435601532459259,-0.0002996884286403656,3,,,,,,,,,
2024-12-12,-0.01852036453783512,0.00036496296525001526,3,,,,,,,,,
2024-12-12,-0.02367744967341423,2.119690179824829e-06,3,,,,,,,,,
2024-12-12,0.005742714740335941,-0.0004706569015979767,3,,,,,,,,,
2024-12-12,0.009810063987970352,-0.0014127753674983978,3,,,,,,,,,
2024-12-13,0.030564136803150177,-0.00047551095485687256,3,,,,,,,,,
2024-12-13,0.025243671610951424,-0.00028876587748527527,3,,,,,,,,,
2024-12-13,-0.005254841409623623,-0.001390654593706131,3,,,,,,,,,
2024-12-13,-0.0028274282813072205,-0.0020536333322525024,3,,,,,,,,,
2024-12-13,0.002479101764038205,-0.001073647290468216,3,,,,,,,,,
2024-12-13,0.004013290628790855,-0.00010885298252105713,3,,,,,,,,,
2024-12-13,0.009253915399312973,-0.001973569393157959,3,,,,,,,,,
2024-12-13,-0.004174919333308935,-0.00016289576888084412,3,,,,,,,,,
2024-12-13,-0.010416130535304546,-0.0016143731772899628,3,,,,,,,,,
2024-12-13,0.002657705219462514,-0.0004356019198894501,3,,,,,,,,,
2024-12-13,0.0009999896865338087,0.0006554014980792999,3,,,,,,,,,
2024-12-13,-0.0075492262840271,0.00027056410908699036,3,,,,,,,,,
2024-12-13,0.004211300052702427,-0.00033282116055488586,3,,,,,,,,,
2024-12-13,-0.015605363994836807,-0.0002697296440601349,3,,,,,,,,,
2024-12-13,0.0007950989529490471,-0.00019160285592079163,3,,,,,,,,,
2024-12-13,-0.015976345166563988,0.000276368111371994,3,,,,,,,,,
2024-12-13,-0.01258174329996109,0.0005006827414035797,3,,,,,,,,,
2024-12-13,-0.008797743357717991,-2.1241605281829834e-05,3,,,,,,,,,
2024-12-13,-0.002368492539972067,6.53974711894989e-05,3,,,,,,,,,
2024-12-13,-0.015877002850174904,-0.0012500584125518799,3,,,,,,,,,
2024-12-13,0.00550526287406683,-0.0005111359059810638,3,,,,,,,,,
2024-12-13,-0.015209942124783993,0.00021615996956825256,3,,,,,,,,,
2024-12-13,-0.014400865882635117,-0.00010501965880393982,3,,,,,,,,,
2024-12-13,0.01023253332823515,-0.0010196231305599213,3,,,,,,,,,
2024-12-13,0.01275088544934988,-0.00047605857253074646,3,,,,,,,,,
2024-12-16,0.028133342042565346,-0.0009331591427326202,2,,,,,,,,,
2024-12-16,0.03112705983221531,-0.003725845366716385,2,,,,,,,,,
2024-12-16,0.02018645778298378,-0.0017472729086875916,2,,,,,,,,,
2024-12-16,-0.0019976708572357893,-0.002241227775812149,2,,,,,,,,,
2024-12-16,-0.0013907045358791947,-0.0019922666251659393,2,,,,,,,,,
2024-12-16,0.0006957140867598355,-0.0025376081466674805,2,,,,,,,,,
2024-12-16,0.010036902502179146,-0.001960285007953644,2,,,,,,,,,
2024-12-16,-0.002700983313843608,-0.0023331940174102783,2,,,,,,,,,
2024-12-16,-0.01455566007643938,-0.001521516591310501,2,,,,,,,,,
2024-12-16,0.0024673803709447384,-0.001941584050655365,2,,,,,,,,,
2024-12-16,0.004344095475971699,-0.000920366495847702,2,,,,,,,,,
2024-12-16,-0.001312951440922916,-0.0030869804322719574,2,,,,,,,,,
2024-12-16,0.0005490120965987444,-0.0026527680456638336,2,,,,,,,,,
2024-12-16,-0.004378222394734621,-0.001338716596364975,2,,,,,,,,,
2024-12-16,0.003119373694062233,-0.0016527138650417328,2,,,,,,,,,
2024-12-16,-0.013627072796225548,-0.0026468485593795776,2,,,,,,,,,
2024-12-16,-0.00535558769479394,-0.002110574394464493,2,,,,,,,,,
2024-12-16,-0.004144377540796995,-0.0014060847461223602,2,,,,,,,,,
2024-12-16,-0.0019955558236688375,-0.0015955232083797455,2,,,,,,,,,
2024-12-16,-0.01047845371067524,-0.0022537000477313995,2,,,,,,,,,
2024-12-16,0.0015883540036156774,-0.0017183050513267517,2,,,,,,,,,
2024-12-16,-0.005499697756022215,-0.0029709748923778534,2,,,,,,,,,
2024-12-16,-0.005910260137170553,-0.0003937743604183197,2,,,,,,,,,
2024-12-16,0.010079328902065754,-0.0011356659233570099,2,,,,,,,,,
2024-12-16,0.006861251313239336,-0.001212678849697113,2,,,,,,,,,
2024-12-17,0.025238554924726486,-0.0017845258116722107,2,,,,,,,,,
2024-12-17,0.029098838567733765,-0.002604864537715912,2,,,,,,,,,
2024-12-17,0.017608141526579857,-0.00341184064745903,2,,,,,,,,,
2024-12-17,0.000989152118563652,-0.0011186860501766205,2,,,,,,,,,
2024-12-17,-0.005582285579293966,-0.0016471780836582184,2,,,,,,,,,
2024-12-17,-0.001502702129073441,-0.0015940703451633453,2,,,,,,,,,
2024-12-17,0.007426238153129816,-0.0014157257974147797,2,,,,,,,,,
2024-12-17,-0.0020384956151247025,-0.0015344209969043732,2,,,,,,,,,
2024-12-17,-0.011160807684063911,-0.0017115548253059387,2,,,,,,,,,
2024-12-17,0.0037471919786185026,-0.002002883702516556,2,,,,,,,,,
2024-12-17,0.006915983743965626,-0.0013017691671848297,2,,,,,,,,,
2024-12-17,0.0018570871325209737,-0.0016378797590732574,2,,,,,,,,,
2024-12-17,0.0019364446634426713,-0.00199219211935997,2,,,,,,,,,
2024-12-17,-0.0012959107989445329,-0.0025327764451503754,2,,,,,,,,,
2024-12-17,0.0011210677912458777,-0.0014715678989887238,2,,,,,,,,,
2024-12-17,-0.01224887277930975,-0.001813400536775589,2,,,,,,,,,
2024-12-17,-0.0033960326109081507,-0.002772334963083267,2,,,,,,,,,
2024-12-17,-0.0014081550762057304,-0.0017190948128700256,2,,,,,,,,,
2024-12-17,0.0013961221557110548,-0.0011526905000209808,2,,,,,,,,,
2024-12-17,-0.008457710966467857,-0.0035986825823783875,2,,,,,,,,,
2024-12-17,-0.00026938761584460735,-0.002498369663953781,2,,,,,,,,,
2024-12-17,0.0022850707173347473,-0.0019712336361408234,2,,,,,,,,,
2024-12-17,-0.007288644555956125,-0.0025449320673942566,2,,,,,,,,,
2024-12-17,0.0062958355993032455,-0.001402541995048523,2,,,,,,,,,
2024-12-17,0.003502523759379983,-0.001432705670595169,2,,,,,,,,,
2024-12-18,0.05268549174070358,-0.0016792379319667816,2,,,,,,,,,
2024-12-18,0.028451213613152504,-0.0012191236019134521,2,,,,,,,,,
2024-12-18,0.03547391667962074,-0.0014019794762134552,2,,,,,,,,,
2024-12-18,0.0042770737782120705,-0.0013416744768619537,2,,,,,,,,,
2024-12-18,0.007468671537935734,-0.0026726312935352325,2,,,,,,,,,
2024-12-18,0.00325961341150105,-0.0017171986401081085,2,,,,,,,,,
2024-12-18,0.007388018537312746,-0.0013003908097743988,2,,,,,,,,,
2024-12-18,-0.007946115918457508,-0.00157257542014122,2,,,,,,,,,
2024-12-18,-0.011878742836415768,-0.003361489623785019,2,,,,,,,,,
2024-12-18,0.0028568969573825598,-0.0029539354145526886,2,,,,,,,,,
2024-12-18,0.0019137837225571275,-0.002443358302116394,2,,,,,,,,,
2024-12-18,0.0014064396964386106,-0.0014404170215129852,2,,,,,,,,,
2024-12-18,-0.0029144147410988808,-0.002096995711326599,2,,,,,,,,,
2024-12-18,0.006442499812692404,-0.0022360794246196747,2,,,,,,,,,
2024-12-18,-0.004632438067346811,-0.0015915893018245697,2,,,,,,,,,
2024-12-18,-0.004007386043667793,-0.0009444914758205414,2,,,,,,,,,
2024-12-18,0.0005017524817958474,-0.00256994366645813,2,,,,,,,,,
2024-12-18,0.005470911040902138,-0.0018670856952667236,2,,,,,,,,,
2024-12-18,0.008501083590090275,-0.0021325387060642242,2,,,,,,,,,
2024-12-18,-0.003976013045758009,-0.00408458337187767,2,,,,,,,,,
2024-12-18,-0.0030092119704931974,-0.0017731748521327972,2,,,,,,,,,
2024-12-18,0.0007790110539644957,-0.003296133130788803,2,,,,,,,,,
2024-12-18,0.0030932179652154446,-0.0005911365151405334,2,,,,,,,,,
2024-12-18,0.008864936418831348,-0.001666683703660965,2,,,,,,,,,
2024-12-18,0.0017013642936944962,-0.0013902708888053894,2,,,,,,,,,
2024-12-19,0.05366135761141777,-0.0017453916370868683,3,,,,,,,,,
2024-12-19,0.023216845467686653,-0.0004631616175174713,3,,,,,,,,,
2024-12-19,0.03408169746398926,-0.001727420836687088,3,,,,,,,,,
2024-12-19,0.004385610111057758,-0.00028068944811820984,3,,,,,,,,,
2024-12-19,0.01384669542312622,-0.0012166686356067657,3,,,,,,,,,
2024-12-19,0.012508878484368324,-0.0006769858300685883,3,,,,,,,,,
2024-12-19,0.0021600460167974234,-0.00010879337787628174,3,,,,,,,,,
2024-12-19,-0.004732819274067879,-0.0003696754574775696,3,,,,,,,,,
2024-12-19,-0.009961038827896118,-0.0003447793424129486,3,,,,,,,,,
2024-12-19,-0.0012281842064112425,-0.0007438324391841888,3,,,,,,,,,
2024-12-19,-0.0041553252376616,0.00012181326746940613,3,,,,,,,,,
2024-12-19,0.004145457409322262,-0.00024136528372764587,3,,,,,,,,,
2024-12-19,-0.00727312033995986,-0.0004325695335865021,3,,,,,,,,,
2024-12-19,0.005309113301336765,-0.0021451376378536224,3,,,,,,,,,
2024-12-19,-0.0008138871635310352,-0.0006254352629184723,3,,,,,,,,,
2024-12-19,-0.0026671451050788164,-0.0021064989268779755,3,,,,,,,,,
2024-12-19,0.003350647399201989,-0.0005996562540531158,3,,,,,,,,,
2024-12-19,0.007266518659889698,-0.0012336038053035736,3,,,,,,,,,
2024-12-19,0.003918874077498913,-0.001450810581445694,3,,,,,,,,,
2024-12-19,-0.00043284331331960857,-0.0010391175746917725,3,,,,,,,,,
2024-12-19,-0.004955531097948551,-0.0006563141942024231,3,,,,,,,,,
2024-12-19,0.007106849458068609,8.155778050422668e-05,3,,,,,,,,,
2024-12-19,0.01514249388128519,-0.0006820298731327057,3,,,,,,,,,
2024-12-19,0.004627616610378027,-0.0003329850733280182,3,,,,,,,,,
2024-12-19,-0.0012460886500775814,-0.00033869221806526184,3,,,,,,,,,
2024-12-20,0.029033802449703217,-0.0007632486522197723,3,,,,,,,,,
2024-12-20,0.010571337305009365,-0.0012410059571266174,3,,,,,,,,,
2024-12-20,0.02685200423002243,-0.0005357451736927032,3,,,,,,,,,
2024-12-20,0.0016858414746820927,-0.0012357421219348907,3,,,,,,,,,
2024-12-20,0.010393436066806316,-0.003413364291191101,3,,,,,,,,,
2024-12-20,-0.0014232174726203084,-0.003364618867635727,3,,,,,,,,,
2024-12-20,-0.0023909013252705336,-0.0013694874942302704,3,,,,,,,,,
2024-12-20,-0.006420454476028681,-0.002534952014684677,3,,,,,,,,,
2024-12-20,-0.008235087618231773,-0.0026225559413433075,3,,,,,,,,,
2024-12-20,-0.00614073034375906,-0.0009965449571609497,3,,,,,,,,,
2024-12-20,-0.007742459885776043,-0.0009914375841617584,3,,,,,,,,,
2024-12-20,0.002292129211127758,-0.0009786002337932587,3,,,,,,,,,
2024-12-20,-0.007029819767922163,-0.001249413937330246,3,,,,,,,,,
2024-12-20,0.0032457599882036448,-0.0006880089640617371,3,,,,,,,,,
2024-12-20,0.005090479739010334,-0.0023082979023456573,3,,,,,,,,,
2024-12-20,-0.00728705246001482,-0.0009289681911468506,3,,,,,,,,,
2024-12-20,-0.0032571188639849424,-0.0005819723010063171,3,,,,,,,,,
2024-12-20,0.00010062861110782251,-0.0012613646686077118,3,,,,,,,,,
2024-12-20,-0.0026120718102902174,-0.0007587522268295288,3,,,,,,,,,
2024-12-20,0.004292442463338375,-0.0021452270448207855,3,,,,,,,,,
2024-12-20,0.00017460319213569164,-0.0013862363994121552,3,,,,,,,,,
2024-12-20,0.006623222026973963,-0.001324530690908432,3,,,,,,,,,
2024-12-20,0.0033631508704274893,-0.002825159579515457,3,,,,,,,,,
2024-12-20,-0.0038209499325603247,-0.0009255893528461456,3,,,,,,,,,
2024-12-20,-0.013466834090650082,-0.0008366331458091736,3,,,,,,,,,
