date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-15,0.0003099300665780902,-0.010286927223205566,3,42.54999923706055,0.0032247721683233976,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.005603183060884476,-0.007791407406330109,3,42.54999923706055,0.0032420281786471605,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.0028331654611974955,-0.005840502679347992,3,42.54999923706055,0.0032368970569223166,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.013712920248508453,-0.003433428704738617,3,42.54999923706055,0.0032585535664111376,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.0099812475964427,-0.008887819945812225,3,42.54999923706055,0.003248844062909484,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.01364479586482048,-0.00823228806257248,3,42.54999923706055,0.0032313091214746237,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.004554785322397947,-0.009700007736682892,3,42.54999923706055,0.0032336392905563116,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.005094070453196764,-0.009058527648448944,3,42.54999923706055,0.003227744484320283,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.016768496483564377,-0.00392315536737442,3,42.54999923706055,0.0032500450033694506,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.019363204017281532,-0.009430713951587677,3,42.54999923706055,0.003232850693166256,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.007340384181588888,-0.007350698113441467,3,42.54999923706055,0.003240346908569336,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.001102621667087078,-0.008717842400074005,3,42.54999923706055,0.003225901396945119,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-2.281331217091065e-05,-0.004932135343551636,3,42.54999923706055,0.003242052160203457,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.004970928188413382,-0.007894434034824371,3,42.54999923706055,0.0032324567437171936,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.015641046687960625,-0.0056751444935798645,3,42.54999923706055,0.0032569074537605047,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.000178411923116073,-0.009016230702400208,3,42.54999923706055,0.003201583866029978,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.0028665850404649973,-0.006741844117641449,3,42.54999923706055,0.003261086530983448,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.014342847280204296,-0.009936034679412842,3,42.54999923706055,0.003249048488214612,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-16,0.018506843596696854,-0.0086045041680336,2,43.52119445800781,0.0032413636799901724,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.5202860832214355,0.0006230399012565613,0.885104238986969,0.0007069698767736554
2024-10-16,0.0055439467541873455,-0.011173360049724579,2,43.52119445800781,0.0032201488502323627,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.0018426382448524237,-0.009203054010868073,2,43.52119445800781,0.0031807594932615757,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.010126595385372639,-0.008952237665653229,2,43.52119445800781,0.0032046327833086252,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.004187080543488264,-0.00926709920167923,2,43.52119445800781,0.0031539795454591513,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.007855167612433434,-0.004380084574222565,2,43.52119445800781,0.003243903396651149,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.001303421100601554,-0.011359594762325287,2,43.52119445800781,0.003203335450962186,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.006938425824046135,-0.004998825490474701,2,43.52119445800781,0.0032483453396707773,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.007373378146439791,-0.009612329304218292,2,43.52119445800781,0.0032024297397583723,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.0003903967735823244,-0.009566791355609894,2,43.52119445800781,0.0031811243388801813,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.012237990275025368,-0.009326480329036713,2,43.52119445800781,0.0031621460802853107,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.009605870582163334,-0.007624879479408264,2,43.52119445800781,0.003228086745366454,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.00644058920443058,-0.005495764315128326,2,43.52119445800781,0.003230669302865863,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.011003256775438786,-0.008104763925075531,2,43.52119445800781,0.0032336204312741756,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.007758523803204298,-0.006653144955635071,2,43.52119445800781,0.003234021831303835,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.01002049632370472,-0.006710737943649292,2,43.52119445800781,0.003207330359145999,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.013092081062495708,-0.00364714115858078,2,43.52119445800781,0.003238760633394122,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.00015964372141752392,-0.008669011294841766,2,43.52119445800781,0.0032096276991069317,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.00032692262902855873,-0.00943581759929657,2,43.52119445800781,0.0032154503278434277,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.002881441032513976,-0.00985313206911087,2,43.52119445800781,0.0031540344934910536,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.005948456935584545,-0.010168410837650299,2,43.52119445800781,0.0031931032426655293,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.015433992259204388,-0.00595489889383316,2,43.52119445800781,0.0032184019219130278,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.002828821539878845,2,43.52119445800781,0.0032424391247332096,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,-0.008073330856859684,-0.010410517454147339,2,43.52119445800781,0.00315659586340189,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-16,0.011957193724811077,-0.011228419840335846,2,43.52119445800781,0.0032002106308937073,35.23220443725586,4.450525283813477,0.06141502037644386,0.9998589158058167,0.0,0.0,0.0,0.0
2024-10-17,0.009607695043087006,-0.010479159653186798,2,43.98429870605469,0.0031906014773994684,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.3113583028316498,0.0003426074981689453,0.4099472463130951,0.000400006101699546
2024-10-17,0.004472998436540365,-0.011104471981525421,2,43.98429870605469,0.003216089215129614,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0013850012328475714,-0.011140964925289154,2,43.98429870605469,0.003172046272084117,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0033259987831115723,-0.009849421679973602,2,43.98429870605469,0.0032048143912106752,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.0003601221542339772,-0.009484909474849701,2,43.98429870605469,0.003223746083676815,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.0036253968719393015,-0.009400390088558197,2,43.98429870605469,0.00317098805680871,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0016777339624240994,-0.011472828686237335,2,43.98429870605469,0.0032161062117666006,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.0035375417210161686,-0.010099276900291443,2,43.98429870605469,0.003146669827401638,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.002600139705464244,-0.007060997188091278,2,43.98429870605469,0.0032289521768689156,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.004056881181895733,-0.005316123366355896,2,43.98429870605469,0.0032351950649172068,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.00863843783736229,-0.0065054818987846375,2,43.98429870605469,0.003236296819522977,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.004572393372654915,-0.00905521959066391,2,43.98429870605469,0.003202635794878006,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.002046100562438369,-0.0083962082862854,2,43.98429870605469,0.003196045756340027,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.013487689197063446,-0.010623931884765625,2,43.98429870605469,0.0031783401500433683,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.005915953777730465,-0.007799006998538971,2,43.98429870605469,0.0032081245444715023,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.006295866798609495,-0.0031568482518196106,2,43.98429870605469,0.0032223255839198828,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.01358658354729414,-0.004352770745754242,2,43.98429870605469,0.0032141893170773983,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0019751780200749636,-0.003966666758060455,2,43.98429870605469,0.003228729357942939,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.0005364502430893481,-0.01123904436826706,2,43.98429870605469,0.0031751941423863173,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0034322210121899843,-0.007596060633659363,2,43.98429870605469,0.003238683333620429,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.0055140056647360325,-0.00854703038930893,2,43.98429870605469,0.003229228314012289,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.013138407841324806,-0.005747027695178986,2,43.98429870605469,0.003214543918147683,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.007185235619544983,-0.009637810289859772,2,43.98429870605469,0.0031408299691975117,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,-0.009486961178481579,-0.011592499911785126,2,43.98429870605469,0.003202744061127305,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-17,0.011748080141842365,-0.010434545576572418,2,43.98429870605469,0.0032285458873957396,35.63462829589844,4.600948810577393,0.05696602910757065,0.9998804926872253,0.0,0.0,0.0,0.0
2024-10-18,-0.011181327514350414,-0.0116238072514534,2,44.598636627197266,0.0031728383619338274,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.43402236700057983,0.0001811385154724121,0.4633881747722626,0.0005467176670208573
2024-10-18,-0.009292964823544025,-0.003835722804069519,2,44.598636627197266,0.003233520546928048,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0014663385227322578,-0.004581049084663391,2,44.598636627197266,0.0032414596062153578,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,0.0005161528824828565,-0.011128336191177368,2,44.598636627197266,0.00318144797347486,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0017418710049241781,-0.011145137250423431,2,44.598636627197266,0.003176004160195589,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0040586600080132484,-0.008770346641540527,2,44.598636627197266,0.0032158056274056435,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0010532395681366324,-0.008075080811977386,2,44.598636627197266,0.0032324010971933603,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0033553496468812227,-0.007507190108299255,2,44.598636627197266,0.003233471652492881,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.005956938490271568,-0.009670831263065338,2,44.598636627197266,0.003180836560204625,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,0.001688800286501646,-0.010221131145954132,2,44.598636627197266,0.0031319151166826487,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0019664366263896227,-0.00876615196466446,2,44.598636627197266,0.003191061317920685,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.006943863350898027,-0.008343994617462158,2,44.598636627197266,0.003210150171071291,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,0.0030214155558496714,-0.009649686515331268,2,44.598636627197266,0.003193559357896447,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.013272282667458057,-0.010824702680110931,2,44.598636627197266,0.003206453751772642,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.005951114930212498,-0.01079251617193222,2,44.598636627197266,0.0031389871146529913,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.011745396070182323,-0.004689529538154602,2,44.598636627197266,0.0032038576900959015,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.01870928704738617,-0.0053874775767326355,2,44.598636627197266,0.0032035978510975838,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0048477305099368095,-0.009508565068244934,2,44.598636627197266,0.0031522144563496113,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.006562556140124798,-0.009747929871082306,2,44.598636627197266,0.0032278948929160833,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.0006717105861753225,-0.009996302425861359,2,44.598636627197266,0.003180739236995578,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,0.008485909551382065,-0.01093786209821701,2,44.598636627197266,0.0031612685415893793,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.014811591245234013,-0.006081990897655487,2,44.598636627197266,0.0032048593275249004,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.008445978164672852,-0.010959729552268982,2,44.598636627197266,0.003188838018104434,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,-0.01667606644332409,-0.007075391709804535,2,44.598636627197266,0.0032409667037427425,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-18,0.008796759881079197,-0.011151023209095001,2,44.598636627197266,0.0031911497935652733,36.08920669555664,4.770893573760986,0.049325257539749146,0.9999045729637146,0.0,0.0,0.0,0.0
2024-10-21,-0.02459140121936798,-0.012258552014827728,2,44.274391174316406,0.003179477294906974,36.1419677734375,4.794592380523682,0.07344148308038712,0.9998044371604919,0.3327154219150543,0.0001130327582359314,0.2716123163700104,0.00031585487886331975
2024-10-21,-0.010529803112149239,-0.009879864752292633,2,44.274391174316406,0.003115907311439514,36.1419677734375,4.794592380523682,0.07344148308038712,0.9998044371604919,0.0,0.0,0.0,0.0
