date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-10-15,-0.005094070453196764,-0.003886900842189789,3,41.90035629272461,0.00014867770369164646,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.016768496483564377,-0.004204809665679932,3,41.90035629272461,0.00016679390682838857,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.019363204017281532,-0.003845803439617157,3,41.90035629272461,0.00013227078306954354,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.007340384181588888,-0.003700174391269684,3,41.90035629272461,0.00012941595923621207,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.001102621667087078,-0.0037299692630767822,3,41.90035629272461,0.0001299975992878899,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-2.281331217091065e-05,-0.0038907453417778015,3,41.90035629272461,0.00018459484272170812,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.004970928188413382,-0.003860197961330414,3,41.90035629272461,0.00015404113219119608,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.015641046687960625,-0.00382830947637558,3,41.90035629272461,0.00016321316070389003,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.000178411923116073,-0.003866530954837799,3,41.90035629272461,0.00014656645362265408,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.0028665850404649973,-0.0037076249718666077,3,41.90035629272461,0.00013740807480644435,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.014342847280204296,-0.0038619041442871094,3,41.90035629272461,0.00016431137919425964,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-16,0.018506843596696854,-0.0024404376745224,2,42.86689758300781,0.00021717598428949714,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.5147993564605713,0.0015119090676307678
2024-10-16,0.0055439467541873455,-0.002155773341655731,2,42.86689758300781,0.00015934159455355257,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.0018426382448524237,-0.0017493590712547302,2,42.86689758300781,0.0001480755745433271,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.010126595385372639,-0.002012006938457489,2,42.86689758300781,0.00013853870041202754,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.004187080543488264,-0.0017237886786460876,2,42.86689758300781,0.0001458473561797291,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.007855167612433434,-0.002409808337688446,2,42.86689758300781,0.00018347465083934367,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.001303421100601554,-0.0011571049690246582,2,42.86689758300781,0.00011269698734395206,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.006938425824046135,-0.002543114125728607,2,42.86689758300781,0.00015586540393996984,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.007373378146439791,-0.001834474503993988,2,42.86689758300781,0.00012195818271720782,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.0003903967735823244,-0.0014741644263267517,2,42.86689758300781,0.0001284146128455177,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.012237990275025368,-0.002096511423587799,2,42.86689758300781,0.00014740924234502017,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.009605870582163334,-0.0025480464100837708,2,42.86689758300781,0.0001465621026000008,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.00644058920443058,-0.0026908591389656067,2,42.86689758300781,0.00016209979366976768,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.011003256775438786,-0.002330861985683441,2,42.86689758300781,0.00015129795065149665,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.007758523803204298,-0.002422831952571869,2,42.86689758300781,0.0001797831355361268,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.01002049632370472,-0.0023140981793403625,2,42.86689758300781,0.00014601075963582844,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.013092081062495708,-0.002766154706478119,2,42.86689758300781,0.0001721024455036968,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.00015964372141752392,-0.0019247457385063171,2,42.86689758300781,0.00011860268568852916,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.00032692262902855873,-0.001966126263141632,2,42.86689758300781,0.00012291794701013714,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.002881441032513976,-0.001627504825592041,2,42.86689758300781,0.00014155656390357763,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.005948456935584545,-0.0019395723938941956,2,42.86689758300781,0.00014683554763905704,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.015433992259204388,-0.0023012906312942505,2,42.86689758300781,0.00016333386884070933,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.002858966588973999,2,42.86689758300781,0.00019984555547125638,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,-0.008073330856859684,-0.000641949474811554,2,42.86689758300781,0.00010387425572844222,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-16,0.011957193724811077,-0.0017880573868751526,2,42.86689758300781,0.0001470409333705902,4.2509684562683105,0.06169500574469566,0.9998471140861511,0.0,0.0
2024-10-17,0.009607695043087006,-0.0024061352014541626,2,43.33304977416992,0.0001858390896813944,4.4014573097229,0.05706793814897537,0.9998695254325867,0.30865705013275146,0.00013684481382369995
2024-10-17,0.004472998436540365,-0.001956142485141754,2,43.33304977416992,0.00015814478683751076,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0013850012328475714,-0.00043416768312454224,2,43.33304977416992,0.0001121766836149618,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0033259987831115723,-0.0017142072319984436,2,43.33304977416992,0.0001307235361309722,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.0003601221542339772,-0.001883871853351593,2,43.33304977416992,0.00013781686720903963,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.0036253968719393015,-0.0015731602907180786,2,43.33304977416992,0.00014738464960828424,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0016777339624240994,-0.0015088245272636414,2,43.33304977416992,0.00010804273188114166,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.0035375417210161686,-0.0012358352541923523,2,43.33304977416992,0.00011040941171813756,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.002600139705464244,-0.002234138548374176,2,43.33304977416992,0.00012462722952477634,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.004056881181895733,-0.002100415527820587,2,43.33304977416992,0.00012922722089570016,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.00863843783736229,-0.0025116056203842163,2,43.33304977416992,0.00018132453260477632,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.004572393372654915,-0.0022582337260246277,2,43.33304977416992,0.00014418078353628516,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.002046100562438369,-0.002169080078601837,2,43.33304977416992,0.00013808546646032482,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.013487689197063446,-0.0016274228692054749,2,43.33304977416992,0.00011774301674449816,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.005915953777730465,-0.0021884962916374207,2,43.33304977416992,0.00018146869842894375,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.006295866798609495,-0.0023902878165245056,2,43.33304977416992,0.00016072764992713928,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.01358658354729414,-0.0024646446108818054,2,43.33304977416992,0.00017355842282995582,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0019751780200749636,-0.0024910718202590942,2,43.33304977416992,0.0001447709946660325,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.0005364502430893481,-0.0009818747639656067,2,43.33304977416992,9.30275782593526e-05,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0034322210121899843,-0.0022231563925743103,2,43.33304977416992,0.00017542876594234258,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.0055140056647360325,-0.0021454766392707825,2,43.33304977416992,0.00015754476771689951,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.013138407841324806,-0.002264350652694702,2,43.33304977416992,0.0001677088439464569,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.007185235619544983,-0.0016405805945396423,2,43.33304977416992,0.00013564414985012263,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,-0.009486961178481579,-0.0007392317056655884,2,43.33304977416992,0.0001072254017344676,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-17,0.011748080141842365,-0.0023279860615730286,2,43.33304977416992,0.00018530662055127323,4.4014573097229,0.05706793814897537,0.9998695254325867,0.0,0.0
2024-10-18,-0.011181327514350414,-0.002457931637763977,2,43.94774627685547,0.00014026711869519204,4.5713210105896,0.04928455129265785,0.9998950958251953,0.4289761781692505,0.0005932450294494629
2024-10-18,-0.009292964823544025,-0.0028943121433258057,2,43.94774627685547,0.00019146277918480337,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0014663385227322578,-0.00279439240694046,2,43.94774627685547,0.00015635130694136024,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,0.0005161528824828565,-0.001661635935306549,2,43.94774627685547,0.00011160063149873167,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0017418710049241781,-0.0016698464751243591,2,43.94774627685547,0.00010621510591590777,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0040586600080132484,-0.002486787736415863,2,43.94774627685547,0.00014784236554987729,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0010532395681366324,-0.0027585551142692566,2,43.94774627685547,0.0001227578759426251,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0033553496468812227,-0.002792157232761383,2,43.94774627685547,0.00013455140287987888,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.005956938490271568,-0.0022354722023010254,2,43.94774627685547,0.00010554355685599148,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,0.001688800286501646,-0.0007567480206489563,2,43.94774627685547,8.765720122028142e-05,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0019664366263896227,-0.0027314946055412292,2,43.94774627685547,0.0001558836520416662,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.006943863350898027,-0.002811141312122345,2,43.94774627685547,0.00014214652765076607,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,0.0030214155558496714,-0.002411752939224243,2,43.94774627685547,0.00011823276872746646,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.013272282667458057,-0.0023018941283226013,2,43.94774627685547,0.00010815635323524475,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.005951114930212498,-0.0015856623649597168,2,43.94774627685547,0.00011709592945408076,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.011745396070182323,-0.002638988196849823,2,43.94774627685547,0.00016087132098618895,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.01870928704738617,-0.002771422266960144,2,43.94774627685547,0.00016570488514844328,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0048477305099368095,-0.001991972327232361,2,43.94774627685547,0.00010864747309824452,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.006562556140124798,-0.0025283023715019226,2,43.94774627685547,0.00011971220374107361,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.0006717105861753225,-0.0023932531476020813,2,43.94774627685547,0.00013499682245310396,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,0.008485909551382065,-0.0016669556498527527,2,43.94774627685547,0.00011252015974605456,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.014811591245234013,-0.002762742340564728,2,43.94774627685547,0.0001606946170795709,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.008445978164672852,-0.0020695477724075317,2,43.94774627685547,0.00012760199024342,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,-0.01667606644332409,-0.002712443470954895,2,43.94774627685547,0.00014249930973164737,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-18,0.008796759881079197,-0.003026999533176422,2,43.94774627685547,0.00017060824029613286,4.5713210105896,0.04928455129265785,0.9998950958251953,0.0,0.0
2024-10-21,-0.02459140121936798,-0.0019819512963294983,2,43.65568161010742,0.000148724764585495,4.600571155548096,0.07293146103620529,0.999792754650116,0.3154905438423157,0.00036656856536865234
2024-10-21,-0.010529803112149239,-0.0013779699802398682,2,43.65568161010742,0.00013261909771244973,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.0017645895713940263,-0.0010537132620811462,2,43.65568161010742,0.00012220429198350757,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.005268462933599949,-0.0010386332869529724,2,43.65568161010742,0.00010712954099290073,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.0015254283789545298,-0.001803956925868988,2,43.65568161010742,0.00012253994646016508,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.0036970360670238733,-0.002617955207824707,2,43.65568161010742,0.00016578212671447545,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.009862136095762253,-0.0019231811165809631,2,43.65568161010742,0.00011380625073798001,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.004752825945615768,-0.0024592801928520203,2,43.65568161010742,0.00014406182162929326,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.005704768933355808,-0.002285897731781006,2,43.65568161010742,0.00011980433919234201,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.00514894537627697,-0.0022398829460144043,2,43.65568161010742,0.00013499408669304103,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.001771313138306141,-0.0025612041354179382,2,43.65568161010742,0.00017256190767511725,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.009263888001441956,-0.0025330260396003723,2,43.65568161010742,0.00013996424968354404,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,0.004130610264837742,-0.00269974023103714,2,43.65568161010742,0.00015874108066782355,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.009734244085848331,-0.0018300190567970276,2,43.65568161010742,0.00010546669363975525,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.00415098387748003,-0.0027607157826423645,2,43.65568161010742,0.00019161688396707177,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.011651628650724888,-0.0019436553120613098,2,43.65568161010742,0.0001415638835169375,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.017302576452493668,-0.0009927228093147278,2,43.65568161010742,0.00010600835230434313,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
2024-10-21,-0.002250771503895521,-0.0021522343158721924,2,43.65568161010742,0.00011241684114793316,4.600571155548096,0.07293146103620529,0.999792754650116,0.0,0.0
