date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-10-29,-0.009999233298003674,-0.00439724326133728,2,46.38282775878906,0.00025302532594650984,,0.19493554532527924,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.004527408163994551,-0.0038219690322875977,2,46.38282775878906,0.00024697743356227875,,0.19860589504241943,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.003249443368986249,-0.0033027082681655884,2,46.38282775878906,0.000232716032769531,,0.19370108842849731,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.0073926555924117565,-0.005150854587554932,2,46.38282775878906,0.00024153639969881624,,0.19396451115608215,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.027539508417248726,-0.0027369558811187744,2,46.38282775878906,0.00023195719404611737,,0.19180117547512054,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.010858278721570969,-0.006575539708137512,2,46.38282775878906,0.00021941625163890421,,0.19234444200992584,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.009433641098439693,-0.0048585087060928345,2,46.38282775878906,0.00022566603729501367,,0.1918177306652069,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.00971850473433733,-0.006330668926239014,2,46.38282775878906,0.00021993766131345183,,0.18537545204162598,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.007970151491463184,-0.0051401108503341675,2,46.38282775878906,0.0002363701642025262,,0.19038140773773193,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.008269291371107101,-0.0055307745933532715,2,46.38282775878906,0.0002325595705769956,,0.1862463355064392,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.004985194653272629,-0.006557658314704895,2,46.38282775878906,0.00021565568749792874,,0.18548446893692017,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.0033989744260907173,-0.00638502836227417,2,46.38282775878906,0.00021672733419109136,,0.18346045911312103,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.007851057685911655,-0.0067535340785980225,2,46.38282775878906,0.00022861720935907215,,0.19098487496376038,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.002512503881007433,-0.006771475076675415,2,46.38282775878906,0.0002193663240177557,,0.18388399481773376,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.02045699581503868,-0.0066569894552230835,2,46.38282775878906,0.0002227666409453377,,0.17890462279319763,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.0037203740794211626,-0.006475731730461121,2,46.38282775878906,0.00021094568364787847,,0.18383748829364777,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.0023309786338359118,-0.005797743797302246,2,46.38282775878906,0.00020330560801085085,,0.1795564740896225,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.014213303104043007,-0.006269380450248718,2,46.38282775878906,0.00023868891003075987,,0.18696199357509613,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.01136710774153471,-0.006532683968544006,2,46.38282775878906,0.00024003324506338686,,0.19147779047489166,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.004492214415222406,-0.0065408796072006226,2,46.38282775878906,0.00022267339227255434,,0.18763494491577148,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,-0.0015089340740814805,-0.005921557545661926,2,46.38282775878906,0.00023617061378899962,,0.18675439059734344,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.011893226765096188,-0.006393015384674072,2,46.38282775878906,0.0002269845426781103,,0.19007405638694763,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.0026754357386380434,-0.004199773073196411,2,46.38282775878906,0.0002512382925488055,,0.19763769209384918,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-29,0.0008541559800505638,-0.0033605098724365234,2,46.38282775878906,0.00022848807566333562,,0.19179417192935944,5.458915710449219,0.0902889221906662,0.9997503161430359,0.0,0.0,,0.0,0.0
2024-10-30,-0.04442490637302399,-0.006026282906532288,2,45.972068786621094,0.0002804100513458252,,0.20840199291706085,5.328046798706055,0.09099520742893219,0.9997080564498901,0.1881672590970993,0.0004442483186721802,,0.0013423869386315346,0.04690057411789894
2024-10-30,-0.01376011036336422,-0.004414081573486328,2,45.972068786621094,0.0002496280940249562,,0.19814063608646393,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.021916698664426804,-0.006132379174232483,2,45.972068786621094,0.00026955653447657824,,0.19767023622989655,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.00578258978202939,-0.005612164735794067,2,45.972068786621094,0.000249927252298221,,0.19453507661819458,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.010439306497573853,-0.002475827932357788,2,45.972068786621094,0.00023568273172713816,,0.19188927114009857,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.016193175688385963,-0.006497636437416077,2,45.972068786621094,0.0002333731681574136,,0.18778912723064423,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.016840947791934013,-0.006444483995437622,2,45.972068786621094,0.00023159496777225286,,0.19260407984256744,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.00816762913018465,-0.006495028734207153,2,45.972068786621094,0.0002311520220246166,,0.1848890781402588,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.010711324401199818,-0.006269723176956177,2,45.972068786621094,0.00025483593344688416,,0.1882806122303009,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.00935862772166729,-0.006540119647979736,2,45.972068786621094,0.00025801334413699806,,0.1903243064880371,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.008120548911392689,-0.005754992365837097,2,45.972068786621094,0.00022195614292286336,,0.183696448802948,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.005378349218517542,-0.0059111714363098145,2,45.972068786621094,0.0002506151795387268,,0.18807269632816315,5.328046798706055,0.09099520742893219,0.9997080564498901,3.0272109508514404,0.0010404586791992188,,0.008118593133985996,0.2517613172531128
2024-10-30,-0.005417397245764732,-0.0030500590801239014,2,45.972068786621094,0.000244641414610669,,0.1860390603542328,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.0026828611735254526,-0.0051078200340271,2,45.972068786621094,0.00024145406496245414,,0.1874099224805832,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.0010175172938033938,-0.003907293081283569,2,45.972068786621094,0.00024010278866626322,,0.1806311011314392,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.008989514783024788,-0.005643934011459351,2,45.972068786621094,0.00023795763263478875,,0.17828494310379028,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.006549415644258261,-0.004486516118049622,2,45.972068786621094,0.00024751239106990397,,0.1849946826696396,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.012832233682274818,-0.006464958190917969,2,45.972068786621094,0.0002514928637538105,,0.19217532873153687,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.00875161588191986,-0.00649946928024292,2,45.972068786621094,0.00023711062385700643,,0.19327597320079803,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.008229945786297321,-0.0040320903062820435,2,45.972068786621094,0.0002630261005833745,,0.19261786341667175,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.0008497045491822064,-0.005207881331443787,2,45.972068786621094,0.0002464095887262374,,0.18729645013809204,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,-0.006261754315346479,-0.0037160515785217285,2,45.972068786621094,0.00024081728770397604,,0.18285003304481506,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.0044676074758172035,-0.005939394235610962,2,45.972068786621094,0.00025990951689891517,,0.1920987069606781,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.011074746958911419,-0.006610170006752014,2,45.972068786621094,0.00023651731316931546,,0.19685563445091248,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-30,0.011290697380900383,-0.0031421035528182983,2,45.972068786621094,0.00024753125035203993,,0.19536519050598145,5.328046798706055,0.09099520742893219,0.9997080564498901,0.0,0.0,,0.0,0.0
2024-10-31,-0.044893063604831696,-0.006089404225349426,2,45.6071662902832,0.0002523326547816396,,0.20307660102844238,5.223604679107666,0.09157734364271164,0.9996717572212219,0.20078781247138977,0.00041621923446655273,,0.0012900393921881914,0.045940663665533066
2024-10-31,-0.030080540105700493,-0.005391538143157959,2,45.6071662902832,0.00023536955995950848,,0.19836652278900146,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.02563532255589962,-0.005346044898033142,2,45.6071662902832,0.0002454702917020768,,0.1971435248851776,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.011188216507434845,-0.005880996584892273,2,45.6071662902832,0.00025351185468025506,,0.20171643793582916,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.01982097513973713,-0.005918636918067932,2,45.6071662902832,0.0002335408062208444,,0.19640155136585236,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.006334234029054642,-0.005035892128944397,2,45.6071662902832,0.00022632020409218967,,0.19549892842769623,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.018708890303969383,-0.005816370248794556,2,45.6071662902832,0.00022062820789869875,,0.19191165268421173,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.002832591999322176,-0.005611211061477661,2,45.6071662902832,0.00020377324835862964,,0.18891775608062744,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.010059591382741928,-0.004275426268577576,2,45.6071662902832,0.0002245313226012513,,0.19521094858646393,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.004944286309182644,-0.0053993165493011475,2,45.6071662902832,0.00022203748812898993,,0.1905680000782013,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.0009322595433332026,-0.0060999393463134766,2,45.6071662902832,0.00021879114501643926,,0.18313351273536682,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.007765905931591988,-0.00582730770111084,2,45.6071662902832,0.0002050672919722274,,0.18219244480133057,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.005175890866667032,-0.003202110528945923,2,45.6071662902832,0.00021810369798913598,,0.1839524209499359,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.005618327297270298,-0.002839416265487671,2,45.6071662902832,0.00019663895363919437,,0.18666724860668182,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.005205383989959955,-0.002529323101043701,2,45.6071662902832,0.0002392150490777567,,0.1998220831155777,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.0056532821618020535,-0.003758162260055542,2,45.6071662902832,0.00022223764972295612,,0.18623438477516174,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.006162639707326889,-0.006322383880615234,2,45.6071662902832,0.0002316045283805579,,0.18713241815567017,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.014039971865713596,-0.004701524972915649,2,45.6071662902832,0.0002424990088911727,,0.19408634305000305,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.00855365302413702,-0.0035479068756103516,2,45.6071662902832,0.0002341366052860394,,0.191716730594635,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.02177063748240471,-0.002132415771484375,2,45.6071662902832,0.00022910845291335136,,0.1962490826845169,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.0020782207138836384,-0.0038841068744659424,2,45.6071662902832,0.00023985219013411552,,0.2012978494167328,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,-0.0061249746941030025,-0.00624161958694458,2,45.6071662902832,0.00019955597235821187,,0.17956694960594177,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.0005382978124544024,-0.006210029125213623,2,45.6071662902832,0.00021858313994016498,,0.19492673873901367,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.0018250535940751433,-0.006133615970611572,2,45.6071662902832,0.00021523385657928884,,0.18978671729564667,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-10-31,0.01196316909044981,-0.005861639976501465,2,45.6071662902832,0.00022162459208630025,,0.198448047041893,5.223604679107666,0.09157734364271164,0.9996717572212219,0.0,0.0,,0.0,0.0
2024-11-01,0.006026105023920536,-0.004961520433425903,2,44.50547790527344,0.00012493468238972127,,0.18685109913349152,4.897206783294678,0.0913333147764206,0.9996386170387268,0.5944254398345947,0.0008774995803833008,,0.0037490271497517824,0.1250111609697342
2024-11-01,-0.023528018966317177,-0.00318223237991333,2,44.50547790527344,0.00014730841212440282,,0.1921873688697815,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.026461567729711533,-0.004182785749435425,2,44.50547790527344,0.00014395738253369927,,0.18912267684936523,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.013999599032104015,-0.005019828677177429,2,44.50547790527344,0.0001475722820032388,,0.1888660192489624,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.01944667287170887,-0.0043601542711257935,2,44.50547790527344,0.00015952848480083048,,0.1936606466770172,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.00449727987870574,-0.0016030371189117432,2,44.50547790527344,0.00014677531726192683,,0.18368485569953918,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.0053234947845339775,-0.004908517003059387,2,44.50547790527344,0.0001421247870894149,,0.1904081255197525,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.0034978368785232306,-0.004997432231903076,2,44.50547790527344,0.00013497285544872284,,0.1823102980852127,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.011015032418072224,-0.004631400108337402,2,44.50547790527344,0.0001493606687290594,,0.19122113287448883,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.002406562212854624,-0.0039168596267700195,2,44.50547790527344,0.00016476958990097046,,0.19311918318271637,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.0018453277880325913,-0.0021278858184814453,2,44.50547790527344,0.00015467256889678538,,0.1908358782529831,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.006990169174969196,-0.004829108715057373,2,44.50547790527344,0.00014395204198081046,,0.18624632060527802,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.007425147108733654,-0.004780009388923645,2,44.50547790527344,0.00014528048632200807,,0.18511050939559937,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.002887384733185172,-0.0021986812353134155,2,44.50547790527344,0.00014585194003302604,,0.18189780414104462,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.012633219361305237,-0.005202576518058777,2,44.50547790527344,0.00015149651153478771,,0.18783840537071228,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.003893887856975198,-0.0014248788356781006,2,44.50547790527344,0.00015714143228251487,,0.18448175489902496,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.0111777912825346,-0.0049388110637664795,2,44.50547790527344,0.0001556335628265515,,0.18252994120121002,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,-0.013851960189640522,-0.005217254161834717,2,44.50547790527344,0.00014316849410533905,,0.18886864185333252,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.007944849319756031,-0.004074722528457642,2,44.50547790527344,0.00014168719644658267,,0.18520721793174744,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
2024-11-01,0.02086569182574749,-0.003925591707229614,2,44.50547790527344,0.0001462565123802051,,0.19173984229564667,4.897206783294678,0.0913333147764206,0.9996386170387268,0.0,0.0,,0.0,0.0
