date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-17,-0.0035375417210161686,-0.010278798639774323,2,43.86151123046875,0.002795194974169135,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.002600139705464244,-0.007745213806629181,2,43.86151123046875,0.002877503866329789,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.004056881181895733,-0.005965501070022583,2,43.86151123046875,0.0028799299616366625,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.00863843783736229,-0.00703778862953186,2,43.86151123046875,0.0028803504537791014,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.004572393372654915,-0.009458020329475403,2,43.86151123046875,0.002852806355804205,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.002046100562438369,-0.008758217096328735,2,43.86151123046875,0.0028459951281547546,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.013487689197063446,-0.010642863810062408,2,43.86151123046875,0.00282230949960649,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.005915953777730465,-0.008366003632545471,2,43.86151123046875,0.0028615740593522787,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.006295866798609495,-0.004121258854866028,2,43.86151123046875,0.00286903977394104,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.01358658354729414,-0.005234971642494202,2,43.86151123046875,0.002869180403649807,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0019751780200749636,-0.004857636988162994,2,43.86151123046875,0.0028764833696186543,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.0005364502430893481,-0.010742753744125366,2,43.86151123046875,0.0028054071590304375,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0034322210121899843,-0.007932521402835846,2,43.86151123046875,0.0028793455567210913,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0055140056647360325,-0.008971557021141052,2,43.86151123046875,0.0028754903469234705,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.013138407841324806,-0.006435468792915344,2,43.86151123046875,0.0028635936323553324,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.007185235619544983,-0.009877189993858337,2,43.86151123046875,0.002787977457046509,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.009486961178481579,-0.010884061455726624,2,43.86151123046875,0.0028225064743310213,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.011748080141842365,-0.01043875515460968,2,43.86151123046875,0.0028764093294739723,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-18,-0.011181327514350414,-0.011022195219993591,2,44.474857330322266,0.0027965616900473833,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.4332089126110077,0.0001512765884399414,0.23131293058395386,0.0005975771346129477
2024-10-18,-0.009292964823544025,-0.004703700542449951,2,44.474857330322266,0.002886712085455656,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0014663385227322578,-0.005128182470798492,2,44.474857330322266,0.0028894853312522173,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,0.0005161528824828565,-0.011043183505535126,2,44.474857330322266,0.00281437742523849,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0017418710049241781,-0.010793209075927734,2,44.474857330322266,0.002813019324094057,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0040586600080132484,-0.008948057889938354,2,44.474857330322266,0.0028552236035466194,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0010532395681366324,-0.008724384009838104,2,44.474857330322266,0.002888189861550927,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0033553496468812227,-0.00795910507440567,2,44.474857330322266,0.0028762167785316706,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.005956938490271568,-0.009866736829280853,2,44.474857330322266,0.002826936077326536,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,0.001688800286501646,-0.010276280343532562,2,44.474857330322266,0.002768507692962885,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0019664366263896227,-0.009056851267814636,2,44.474857330322266,0.002842281712219119,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.006943863350898027,-0.008893176913261414,2,44.474857330322266,0.002856202656403184,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,0.0030214155558496714,-0.00973375141620636,2,44.474857330322266,0.0028302238788455725,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.013272282667458057,-0.010876834392547607,2,44.474857330322266,0.002841632580384612,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.005951114930212498,-0.01076410710811615,2,44.474857330322266,0.0027606994844973087,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.011745396070182323,-0.0053994059562683105,2,44.474857330322266,0.002853150013834238,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.01870928704738617,-0.006056979298591614,2,44.474857330322266,0.0028516442980617285,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0048477305099368095,-0.009626343846321106,2,44.474857330322266,0.0027937854174524546,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.006562556140124798,-0.009990982711315155,2,44.474857330322266,0.002871141768991947,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.0006717105861753225,-0.01003199815750122,2,44.474857330322266,0.0028280923143029213,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,0.008485909551382065,-0.010817520320415497,2,44.474857330322266,0.0027991225942969322,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.014811591245234013,-0.006705254316329956,2,44.474857330322266,0.0028522321954369545,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.008445978164672852,-0.01042105257511139,2,44.474857330322266,0.0027992173563688993,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,-0.01667606644332409,-0.007655680179595947,2,44.474857330322266,0.0028947172686457634,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-18,0.008796759881079197,-0.01111900806427002,2,44.474857330322266,0.0028378472197800875,17.994531631469727,4.733253479003906,0.04921757057309151,0.9999043345451355,0.0,0.0,0.0,0.0
2024-10-21,-0.02459140121936798,-0.011674746870994568,2,44.15239715576172,0.002809679601341486,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.3314167261123657,0.00011374801397323608,0.13560199737548828,0.00034463952761143446
2024-10-21,-0.010529803112149239,-0.010198347270488739,2,44.15239715576172,0.0027539085131138563,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.0017645895713940263,-0.010187894105911255,2,44.15239715576172,0.0027644492220133543,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.005268462933599949,-0.011234663426876068,2,44.15239715576172,0.0028111571446061134,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.0015254283789545298,-0.010311789810657501,2,44.15239715576172,0.0028445483185350895,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.0036970360670238733,-0.006341807544231415,2,44.15239715576172,0.002860664390027523,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.009862136095762253,-0.01030665636062622,2,44.15239715576172,0.0028188324067741632,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.004752825945615768,-0.00851266086101532,2,44.15239715576172,0.00284718070179224,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.005704768933355808,-0.009073391556739807,2,44.15239715576172,0.002846017014235258,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.00514894537627697,-0.008069857954978943,2,44.15239715576172,0.002865004353225231,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.001771313138306141,-0.0056947991251945496,2,44.15239715576172,0.002857878338545561,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.009263888001441956,-0.007832944393157959,2,44.15239715576172,0.002850355114787817,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.004130610264837742,-0.004398122429847717,2,44.15239715576172,0.002862701890990138,18.02122688293457,4.757200241088867,0.07327660918235779,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.009734244085848331,-0.010982118546962738,2,44.15239715576172,0.002830935874953866,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.00415098387748003,-0.00472741574048996,2,44.15239715576172,0.0028766340110450983,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.011651628650724888,-0.009051337838172913,2,44.15239715576172,0.0027916899416595697,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.017302576452493668,-0.010168403387069702,2,44.15239715576172,0.0027448381297290325,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.002250771503895521,-0.009307533502578735,2,44.15239715576172,0.0028368791099637747,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.006626505870372057,-0.010858744382858276,2,44.15239715576172,0.002813127823174,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.006663610693067312,-0.010545752942562103,2,44.15239715576172,0.002809154102578759,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.0075168609619140625,-0.006849199533462524,2,44.15239715576172,0.002873699413612485,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.01149390172213316,-0.006979800760746002,2,44.15239715576172,0.002839200897142291,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.01031960267573595,-0.00928131490945816,2,44.15239715576172,0.0028686560690402985,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,-0.014363453723490238,-0.010445743799209595,2,44.15239715576172,0.0027928475756198168,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-21,0.01104231271892786,-0.010330364108085632,2,44.15239715576172,0.0028538135811686516,18.02122688293457,4.757200241088867,0.07327663153409958,0.9998043179512024,0.0,0.0,0.0,0.0
2024-10-22,-0.025351423770189285,-0.011579267680644989,2,44.04719161987305,0.002814513398334384,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.05975070223212242,9.623169898986816e-05,0.08255337923765182,8.137227996485308e-05
2024-10-22,-0.011841383762657642,-0.010401636362075806,2,44.04719161987305,0.0027912354562431574,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.003683669725432992,-0.010357394814491272,2,44.04719161987305,0.002796076238155365,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.0012009128695353866,-0.011104680597782135,2,44.04719161987305,0.0028271409682929516,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.006015384569764137,-0.00780082494020462,2,44.04719161987305,0.00285790441557765,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.0016125920228660107,-0.009286418557167053,2,44.04719161987305,0.002794787287712097,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.007212778553366661,-0.011129796504974365,2,44.04719161987305,0.0027629705145955086,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.0026591920759528875,-0.01041993498802185,2,44.04719161987305,0.0027736711781471968,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.005455824546515942,-0.00889015942811966,2,44.04719161987305,0.002831680467352271,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.0006172747234813869,-0.0071750208735466,2,44.04719161987305,0.002846943913027644,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.004778503440320492,-0.0058538466691970825,2,44.04719161987305,0.0028359631542116404,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.0012182850623503327,-0.010089673101902008,2,44.04719161987305,0.002781751099973917,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.016992995515465736,-0.00823315978050232,2,44.04719161987305,0.0028080129995942116,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.004758893512189388,-0.004317387938499451,2,44.04719161987305,0.002861332381144166,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.001903109485283494,-0.004687488079071045,2,44.04719161987305,0.002846040762960911,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.0052617378532886505,-0.007804051041603088,2,44.04719161987305,0.0028330720961093903,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.0013401294127106667,-0.008233241736888885,2,44.04719161987305,0.002844672417268157,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.002320093335583806,-0.006744086742401123,2,44.04719161987305,0.0028508405666798353,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.006035238038748503,-0.01013241708278656,2,44.04719161987305,0.0028401559684425592,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.00014025838754605502,-0.01096034049987793,2,44.04719161987305,0.002790792379528284,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.004274986684322357,-0.009656645357608795,2,44.04719161987305,0.002802889794111252,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.002267661038786173,-0.005393572151660919,2,44.04719161987305,0.0028360376600176096,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.013672949746251106,-0.009474702179431915,2,44.04719161987305,0.002835033228620887,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,-0.008341711945831776,-0.010424502193927765,2,44.04719161987305,0.0028197418432682753,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-22,0.009952864609658718,-0.011200129985809326,2,44.04719161987305,0.00277911638841033,18.035688400268555,4.766942501068115,0.07525701820850372,0.999833345413208,0.0,0.0,0.0,0.0
2024-10-23,-0.021762490272521973,-0.01135910302400589,2,44.223594665527344,0.002836276078596711,18.160043716430664,4.859251499176025,0.0784553661942482,0.9998641014099121,0.18849506974220276,9.232759475708008e-05,0.15519015491008759,0.0002091027272399515
