date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-10,0.004335946403443813,-0.0014253780245780945,3,43.023502349853516,0.0017162134172394872,0.003521609352901578,0.4349529445171356,0.6123839020729065,3.461599826812744,0.04391667619347572,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,9.36580472625792e-05,0.00016375623818021268,0.0,0.0
2024-10-10,-0.0002968092740047723,-0.00015666335821151733,3,43.023502349853516,0.0017029562732204795,0.003521609352901578,0.4303446412086487,0.6144772171974182,3.461599826812744,0.04496645927429199,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00039537614793516695,0.0027130432426929474,0.0,0.0
2024-10-10,-0.014637408778071404,-0.0005547255277633667,3,43.023502349853516,0.0017105977749451995,0.003521609352901578,0.43127378821372986,0.6137477159500122,3.461599826812744,0.03805983066558838,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0004336096753831953,0.0036370547022670507,0.0,0.0
2024-10-10,-0.009015304036438465,-0.0010022148489952087,3,43.023502349853516,0.0017068169545382261,0.003521609352901578,0.4294680953025818,0.613310694694519,3.461599826812744,0.04110484570264816,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00010909625416388735,0.00015388525207526982,0.0,0.0
2024-10-10,-0.007373020518571138,-0.0008192956447601318,3,43.023502349853516,0.0017097718082368374,0.003521609352901578,0.43025633692741394,0.6134844422340393,3.461599826812744,0.035504959523677826,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0004455879970919341,0.0011171906953677535,0.0,0.0
2024-10-10,0.0007510283612646163,-0.001958198845386505,3,43.023502349853516,0.0017191512743011117,0.003521609352901578,0.4385669231414795,0.6130291223526001,3.461599826812744,0.038251958787441254,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00029531604377552867,0.0014837720664218068,0.0,0.0
2024-10-10,-0.0036021217238157988,-0.0003133639693260193,3,43.023502349853516,0.0017137894174084067,0.003521609352901578,0.43357473611831665,0.6141083240509033,3.461599826812744,0.04454006999731064,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00015656626783311367,0.0003266350831836462,0.0,0.0
2024-10-10,0.00025432888651266694,-1.548975706100464e-05,3,43.023502349853516,0.001703190733678639,0.003521609352901578,0.4308319389820099,0.6141213774681091,3.461599826812744,0.04031578451395035,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0002991124347317964,0.0014634912367910147,0.0,0.0
2024-10-10,-0.006069669965654612,-0.002333909273147583,3,43.023502349853516,0.0017200772417709231,0.003521609352901578,0.4416676461696625,0.6132677793502808,3.461599826812744,0.03978566452860832,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0001082782109733671,0.00016140899970196187,0.0,0.0
2024-10-10,-0.0048759509809315205,-0.0007759705185890198,3,43.023502349853516,0.0017179531278088689,0.003521609352901578,0.4327649176120758,0.6137369871139526,3.461599826812744,0.0439780168235302,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00025016089784912765,0.0011200910666957498,0.0,0.0
2024-10-10,0.014510512351989746,-0.0014095380902290344,3,43.023502349853516,0.0017172371735796332,0.003521609352901578,0.4358646869659424,0.6119116544723511,3.461599826812744,0.04956619814038277,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,9.366701124235988e-05,0.00016667584714014083,0.0,0.0
2024-10-10,0.022141115739941597,2.481788396835327e-05,3,43.023502349853516,0.0017152110813185573,0.003521609352901578,0.43415355682373047,0.6148344278335571,3.461599826812744,0.04971999302506447,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,9.781483095139265e-05,0.00027705266256816685,0.0,0.0
2024-10-11,0.024583997204899788,-0.0012900754809379578,3,43.836280822753906,0.001730135059915483,0.003521609352901578,0.4400205910205841,0.6130674481391907,3.5083019733428955,0.06294962763786316,4.389780521392822,0.042155396193265915,0.9999765753746033,0.5247911214828491,1.7136335372924805e-06,0.04679768532514572,0.00010814255074365065,0.00015280887600965798,0.000413387140724808,0.0033731935545802116,0.0005908657913096249,2.175509689550381e-05
2024-10-11,0.007325465325266123,1.1563301086425781e-05,3,43.836280822753906,0.0017286514630541205,0.003521609352901578,0.43416815996170044,0.6151478886604309,3.5083019733428955,0.04977746680378914,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00019669825269374996,0.0006082977633923292,0.0,0.0
2024-10-11,0.00734592555090785,-0.00061836838722229,3,43.836280822753906,0.0017124071018770337,0.003521609352901578,0.43015018105506897,0.61286461353302,3.5083019733428955,0.04872780293226242,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00030256464378908277,0.0010886210948228836,0.0,0.0
2024-10-11,0.004121406935155392,-0.00036548078060150146,3,43.836280822753906,0.0017119693802669644,0.003521609352901578,0.43010514974594116,0.6135359406471252,3.5083019733428955,0.04716752469539642,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.0018120278837159276,-7.406622171401978e-05,3,43.836280822753906,0.001715007470920682,0.003521609352901578,0.4304870665073395,0.6141347289085388,3.5083019733428955,0.04312795400619507,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00017402347293682396,0.0006488303770311177,0.0,0.0
2024-10-11,-0.0025529409758746624,-0.002528734505176544,3,43.836280822753906,0.0017267308430746198,0.003521609352901578,0.4415789842605591,0.6125564575195312,3.5083019733428955,0.047837551683187485,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00041212246287614107,0.003609119448810816,0.0,0.0
2024-10-11,0.008874859660863876,-0.0009980425238609314,3,43.836280822753906,0.001716057420708239,0.003521609352901578,0.4311731457710266,0.6126423478126526,3.5083019733428955,0.039614178240299225,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0003360492701176554,0.002300889929756522,0.0,0.0
2024-10-11,0.0030325311236083508,-0.0011819824576377869,3,43.836280822753906,0.0017225089250132442,0.003521609352901578,0.4336978495121002,0.6128559112548828,3.5083019733428955,0.03838201239705086,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00048689739196561277,0.00456765852868557,0.0,0.0
2024-10-11,-0.0013435750734061003,0.0002540573477745056,3,43.836280822753906,0.0017180964350700378,0.003521609352901578,0.43136075139045715,0.6143127679824829,3.5083019733428955,0.03378961235284805,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0001731436641421169,0.0006505924975499511,0.0,0.0
2024-10-11,-0.001147903618402779,-0.00023146718740463257,3,43.836280822753906,0.0017214496619999409,0.003521609352901578,0.43328189849853516,0.6131480932235718,3.5083019733428955,0.045243144035339355,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00033674895530566573,0.0023217310663312674,0.0,0.0
2024-10-11,-0.009040873497724533,-0.00039920955896377563,3,43.836280822753906,0.0017174939857795835,0.003521609352901578,0.43182966113090515,0.6134885549545288,3.5083019733428955,0.039737481623888016,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.000487599172629416,0.0044550769962370396,0.0,0.0
2024-10-11,-0.0036595358978956938,-0.0005702301859855652,3,43.836280822753906,0.001722058281302452,0.003521609352901578,0.4326077103614807,0.6140176653862,3.5083019733428955,0.03889383003115654,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,-0.008147657848894596,-0.00039377808570861816,3,43.836280822753906,0.0017115838127210736,0.003521609352901578,0.43058252334594727,0.6139089465141296,3.5083019733428955,0.038185182958841324,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,8.596768020652235e-05,0.00030373901245184243,0.0,0.0
2024-10-11,0.005109707359224558,-0.001098237931728363,3,43.836280822753906,0.0017231123056262732,0.003521609352901578,0.43213585019111633,0.6125889420509338,3.5083019733428955,0.04340202361345291,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00035551603650674224,0.001303231343626976,0.0,0.0
2024-10-11,-0.0026864572428166866,9.519606828689575e-05,3,43.836280822753906,0.001715762773528695,0.003521609352901578,0.430485337972641,0.6148285269737244,3.5083019733428955,0.044251225888729095,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00039265520172193646,0.002990732667967677,0.0,0.0
2024-10-11,-0.013089912012219429,-0.0013250261545181274,3,43.836280822753906,0.0017293703276664019,0.003521609352901578,0.43666285276412964,0.6134440302848816,3.5083019733428955,0.039096832275390625,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0003852633526548743,0.0030735419131815434,0.0,0.0
2024-10-11,-0.005536866839975119,-0.0018101409077644348,3,43.836280822753906,0.001729988376609981,0.003521609352901578,0.4373805522918701,0.6130049228668213,3.5083019733428955,0.04265770688652992,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00044773201807402074,0.004035373218357563,0.0,0.0
2024-10-11,-0.004975826013833284,-0.0022035911679267883,3,43.836280822753906,0.0017308866372331977,0.003521609352901578,0.439433217048645,0.6130616664886475,3.5083019733428955,0.0374758280813694,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00033335384796373546,0.002294710371643305,0.0,0.0
2024-10-11,0.0042799087241292,-0.00147903710603714,3,43.836280822753906,0.0017259115120396018,0.003521609352901578,0.43575984239578247,0.6128689646720886,3.5083019733428955,0.03761815279722214,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00010893117723753676,0.0001569739106344059,0.0,0.0
2024-10-11,0.00045759076601825655,-0.00027702003717422485,3,43.836280822753906,0.001719841966405511,0.003521609352901578,0.4308086633682251,0.6143251061439514,3.5083019733428955,0.04376716911792755,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00019841773610096425,0.0006638026679866016,0.0,0.0
2024-10-11,0.001500906189903617,-0.00010035187005996704,3,43.836280822753906,0.0017103053396567702,0.003521609352901578,0.4303421676158905,0.6146485209465027,3.5083019733428955,0.041409049183130264,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00017510839097667485,0.0006324478890746832,0.0,0.0
2024-10-11,-0.010396989062428474,-0.0028761103749275208,3,43.836280822753906,0.0017316940939053893,0.003521609352901578,0.44292131066322327,0.6126850843429565,3.5083019733428955,0.04181905835866928,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0003338248934596777,0.002281934954226017,0.0,0.0
2024-10-11,-0.00037635635817423463,-0.000769592821598053,3,43.836280822753906,0.0017184693133458495,0.003521609352901578,0.4297458529472351,0.6142483949661255,3.5083019733428955,0.04294043779373169,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.010314380750060081,-0.0012929514050483704,3,43.836280822753906,0.0017205621115863323,0.003521609352901578,0.4350210726261139,0.6119012832641602,3.5083019733428955,0.04816654697060585,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.00021420203847810626,0.0003260606899857521,0.0,0.0
2024-10-11,0.009195792488753796,-0.0011566057801246643,3,43.836280822753906,0.0017219429137185216,0.003521609352901578,0.43802371621131897,0.6143651604652405,3.5083019733428955,0.05019833520054817,4.389780521392822,0.042155396193265915,0.9999765753746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.027001813054084778,-0.00013337284326553345,3,43.198974609375,0.0017184008611366153,0.003521609352901578,0.42895588278770447,0.6136071085929871,3.4640793800354004,0.06325096637010574,4.224295616149902,0.040789488703012466,0.9999569058418274,0.5120385885238647,3.343820571899414e-05,0.04476439580321312,8.537687244825065e-05,0.00013732779189012945,8.537687244825065e-05,0.00013732779189012945,0.00020027972641400993,2.165501246054191e-05
2024-10-14,0.007516892161220312,0.00013770908117294312,3,43.198974609375,0.0017201554728671908,0.003521609352901578,0.4303918778896332,0.6152723431587219,3.4640793800354004,0.04949403926730156,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00019829391385428607,0.0007586898864246905,0.0,0.0
2024-10-14,0.01290169544517994,-0.0002742782235145569,3,43.198974609375,0.00171921297442168,0.003521609352901578,0.43094155192375183,0.6131171584129333,3.4640793800354004,0.048587750643491745,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00018480098515283316,0.0006522850599139929,0.0,0.0
2024-10-14,0.007495836354792118,-0.000321708619594574,3,43.198974609375,0.0017208600183948874,0.003521609352901578,0.4342757761478424,0.6133400201797485,3.4640793800354004,0.04747384786605835,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00014575559180229902,0.00015483000606764108,0.0,0.0
2024-10-14,0.003193448530510068,0.00021257251501083374,3,43.198974609375,0.0017213632818311453,0.003521609352901578,0.4319838583469391,0.6141495108604431,3.4640793800354004,0.04247666150331497,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,-0.00480270991101861,-0.0008744075894355774,3,43.198974609375,0.0017148086335510015,0.003521609352901578,0.4294660687446594,0.6130111217498779,3.4640793800354004,0.04773980379104614,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0002714844304136932,0.0008282042690552771,0.0,0.0
2024-10-14,0.01255760621279478,-0.0007943734526634216,3,43.198974609375,0.0017227389616891742,0.003521609352901578,0.43232277035713196,0.6127247214317322,3.4640793800354004,0.0391521230340004,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.0021188012324273586,-0.000868581235408783,3,43.198974609375,0.0017197144916281104,0.003521609352901578,0.43153753876686096,0.6130301356315613,3.4640793800354004,0.038632094860076904,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00039450268377549946,0.002600025152787566,0.0,0.0
2024-10-14,-0.002464393386617303,-0.0002880021929740906,3,43.198974609375,0.0017239347798749804,0.003521609352901578,0.43495407700538635,0.6140066981315613,3.4640793800354004,0.03483550250530243,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00014743734209332615,0.00015222100773826241,0.0,0.0
2024-10-14,-0.002240370726212859,-0.002856113016605377,3,43.198974609375,0.0017246906645596027,0.003521609352901578,0.4429258406162262,0.6125164031982422,3.4640793800354004,0.045127984136343,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0001815668074414134,0.000666945124976337,0.0,0.0
2024-10-14,-0.0090594831854105,-0.0003364458680152893,3,43.198974609375,0.0017128688050433993,0.003521609352901578,0.43045327067375183,0.6138421297073364,3.4640793800354004,0.038471709936857224,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00018389977049082518,0.0006257820059545338,0.0,0.0
2024-10-14,-0.002671625930815935,-0.00040791183710098267,3,43.198974609375,0.001717655803076923,0.003521609352901578,0.43120551109313965,0.6141504049301147,3.4640793800354004,0.038222067058086395,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00019704648002516478,0.0008175080874934793,0.0,0.0
2024-10-14,-0.009567554108798504,-0.0017283335328102112,3,43.198974609375,0.0017294053686782718,0.003521609352901578,0.43839946389198303,0.6134122610092163,3.4640793800354004,0.039688240736722946,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,8.53096425998956e-05,0.0001440455816918984,0.0,0.0
2024-10-14,-0.001871493412181735,-0.0009188279509544373,3,43.198974609375,0.0017210027435794473,0.003521609352901578,0.4327908158302307,0.6126654148101807,3.4640793800354004,0.04059992730617523,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0002582157903816551,0.001217183656990528,0.0,0.0
2024-10-14,-0.007285135332494974,-0.0007753446698188782,3,43.198974609375,0.0017239066073670983,0.003521609352901578,0.43634042143821716,0.614391565322876,3.4640793800354004,0.04366201534867287,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0003475097182672471,0.001973017118871212,0.0,0.0
2024-10-14,-0.012299771420657635,-0.0007984861731529236,3,43.198974609375,0.0017225875053554773,0.003521609352901578,0.43365615606307983,0.6133033633232117,3.4640793800354004,0.03930196166038513,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.0005078586982563138,0.003823138540610671,0.0,0.0
2024-10-14,-0.008696362376213074,-0.0007817670702934265,3,43.198974609375,0.0017188435886055231,0.003521609352901578,0.4329622983932495,0.6129501461982727,3.4640793800354004,0.04218486323952675,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00030380001408047974,0.0010424030479043722,0.0,0.0
2024-10-14,-0.006752963177859783,-0.001199670135974884,3,43.198974609375,0.0017248073127120733,0.003521609352901578,0.43565136194229126,0.6128252744674683,3.4640793800354004,0.03702513501048088,4.224295616149902,0.040789488703012466,0.9999569058418274,0.0,0.0,0.0,0.0,0.0,0.00030381238320842385,0.0010648960014805198,0.0,0.0
