date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-08-27,0.015390690416097641,0.0005637630820274353,3,0.20631642639636993,3.401196002960205,0.0003141537308692932,0.005402375012636185,0.0,0.0163712240755558,0.0,-0.006236102432012558,0.0,-0.0037505668587982655,0.0,0.0005637630820274353,0.0,0.004830148071050644,0.0,0.010135121643543243
2024-08-27,0.001766036031767726,0.00023889541625976562,3,0.20672206580638885,3.401196002960205,0.0003052651882171631,0.0008339299820363522,1.0,0.015886086970567703,0.0,-0.006119992583990097,0.0,-0.0031357500702142715,0.0,0.00023889541625976562,1.0,0.004134131595492363,1.0,0.009766094386577606
2024-08-27,0.0030566526111215353,0.001133158802986145,3,0.20245879888534546,3.4011948108673096,0.000303119421005249,0.0010507627157494426,1.0,0.02005302906036377,0.0,-0.007765151560306549,0.0,-0.004737380892038345,0.0,0.001133158802986145,1.0,0.0044096726924180984,1.0,0.01228787750005722
2024-08-27,-0.003081712406128645,0.0008433014154434204,3,0.2028741091489792,3.4011943340301514,0.0002699941396713257,0.0012321907561272383,1.0,0.01927119866013527,0.0,-0.007446024566888809,0.0,-0.004338952247053385,1.0,0.0008433014154434204,1.0,0.004746353253722191,1.0,0.01182517409324646
2024-08-27,-0.0007596797659061849,0.0008671432733535767,3,0.2053687572479248,3.401188373565674,0.0002981722354888916,0.0011465228162705898,1.0,0.02095790207386017,0.0,-0.007429633289575577,0.0,-0.006026789080351591,1.0,0.0008671432733535767,1.0,0.005266858264803886,1.0,0.013528268784284592
2024-08-27,0.00018733784963842481,0.0010692700743675232,3,0.20528721809387207,3.4011893272399902,0.0003410950303077698,0.0010631856275722384,1.0,0.021550271660089493,0.0,-0.007644429802894592,0.0,-0.006318581290543079,1.0,0.0010692700743675232,1.0,0.004561157897114754,1.0,0.0139058418571949
2024-08-27,-0.0003424258320592344,0.0010487288236618042,3,0.20395125448703766,3.4011924266815186,0.0003167837858200073,0.0010640075197443366,1.0,0.0198344849050045,0.0,-0.007472075521945953,0.0,-0.005566924810409546,1.0,0.0010487288236618042,1.0,0.004997121170163155,1.0,0.012362409383058548
2024-08-27,0.002380476100370288,0.0007411688566207886,3,0.20387475192546844,3.401193380355835,0.00030841678380966187,0.0010595496278256178,1.0,0.01952778920531273,0.0,-0.0072800032794475555,0.0,-0.0052014561370015144,0.0,0.0007411688566207886,1.0,0.004899805411696434,1.0,0.012247785925865173
2024-08-27,-0.004355174954980612,0.0013776719570159912,3,0.20436830818653107,3.4011919498443604,0.0003242120146751404,0.001475913799367845,1.0,0.020026009529829025,0.0,-0.007425926625728607,0.0,-0.005532223265618086,1.0,0.0013776719570159912,1.0,0.004509953781962395,1.0,0.012600082904100418
2024-08-27,0.00045346166007220745,0.0012444257736206055,3,0.20474277436733246,3.4011898040771484,0.0002956688404083252,0.0010969855356961489,1.0,0.02215573564171791,0.0,-0.007838781923055649,0.0,-0.006164280232042074,1.0,0.0012444257736206055,1.0,0.005331207066774368,1.0,0.014316953718662262
2024-08-27,0.008814390748739243,0.0014045238494873047,3,0.2037072628736496,3.4011919498443604,0.0003150627017021179,0.0024316911585628986,1.0,0.0210958793759346,0.0,-0.007794290781021118,0.0,-0.005498859100043774,0.0,0.0014045238494873047,0.0,0.005126895383000374,1.0,0.013301588594913483
2024-08-27,0.0012032801751047373,0.0018807649612426758,3,0.20476405322551727,3.401190757751465,0.0003262236714363098,0.0010288138873875141,1.0,0.021107695996761322,0.0,-0.007768299430608749,0.0,-0.0056335777044296265,1.0,0.0018807649612426758,1.0,0.005144650116562843,1.0,0.013339396566152573
2024-08-27,-0.0024207441601902246,0.0012702643871307373,3,0.20389898121356964,3.4011952877044678,0.0003169625997543335,0.0011670076055452228,1.0,0.01867222785949707,0.0,-0.0073744021356105804,0.0,-0.004216272383928299,1.0,0.0012702643871307373,1.0,0.004272971302270889,1.0,0.01129782572388649
2024-08-27,0.004200669936835766,0.0015150383114814758,3,0.2033943384885788,3.401193141937256,0.0003447234630584717,0.00113477127160877,1.0,0.019441071897745132,0.0,-0.007573869079351425,0.0,-0.004734794609248638,0.0,0.0015150383114814758,1.0,0.00481293722987175,1.0,0.011867202818393707
2024-08-27,-0.007473122328519821,0.0008777529001235962,3,0.20389854907989502,3.401193857192993,0.0003519803285598755,0.0022740853019058704,0.0,0.01889977604150772,1.0,-0.007307358086109161,1.0,-0.004787014797329903,1.0,0.0008777529001235962,1.0,0.0050255414098501205,1.0,0.01159241795539856
2024-08-27,-0.002322184154763818,0.0009616315364837646,3,0.20383580029010773,3.401190996170044,0.00027607381343841553,0.001293747453019023,1.0,0.021452829241752625,0.0,-0.007805466651916504,0.0,-0.005871411878615618,1.0,0.0009616315364837646,1.0,0.004854774102568626,1.0,0.01364736258983612
2024-08-27,0.004904499743133783,0.001317352056503296,3,0.2037651389837265,3.401190757751465,0.000314176082611084,0.0012827280443161726,1.0,0.02052364870905876,0.0,-0.007740780711174011,0.0,-0.005091676488518715,0.0,0.001317352056503296,1.0,0.005179131403565407,1.0,0.01278286799788475
2024-08-27,-0.004697198048233986,-7.220357656478882e-05,3,0.20703493058681488,3.401196241378784,0.00032430142164230347,0.0013759313151240349,1.0,0.015759598463773727,0.0,-0.005871623754501343,1.0,-0.003583368845283985,1.0,-7.220357656478882e-05,1.0,0.00392611138522625,1.0,0.009887974709272385
2024-08-27,0.0040996987372636795,0.0007616430521011353,3,0.20482540130615234,3.401195764541626,0.0003493577241897583,0.0011050454340875149,1.0,0.017238490283489227,0.0,-0.006790153682231903,0.0,-0.003752120304852724,0.0,0.0007616430521011353,0.0,0.003873838111758232,1.0,0.010448336601257324
2024-08-27,0.01206692960113287,0.0007442831993103027,3,0.20430953800678253,3.401195526123047,0.0002943575382232666,0.0036602995824068785,0.0,0.017958737909793854,0.0,-0.0069857388734817505,0.0,-0.004695435054600239,0.0,0.0007442831993103027,0.0,0.004653891548514366,0.0,0.010972999036312103
2024-08-28,0.0033687418326735497,0.000751495361328125,3,0.20538024604320526,3.401190996170044,0.0003582760691642761,0.0012314729392528534,1.0,0.02040121704339981,0.0,-0.007279086858034134,0.0,-0.005957696121186018,0.0,0.000751495361328125,1.0,0.005276782438158989,1.0,0.013122130185365677
2024-08-28,0.018900061026215553,5.0961971282958984e-05,3,0.20566636323928833,3.401195526123047,0.00035065412521362305,0.007291810121387243,0.0,0.016613267362117767,0.0,-0.006396494805812836,0.0,-0.003461957909166813,0.0,5.0961971282958984e-05,0.0,0.00410088337957859,0.0,0.010216772556304932
2024-08-28,-0.001054397551342845,0.00023253262042999268,3,0.20582875609397888,3.401195764541626,0.0003448575735092163,0.0008603997412137687,1.0,0.01654979959130287,0.0,-0.006325345486402512,0.0,-0.0036839977838099003,1.0,0.00023253262042999268,1.0,0.004330215975642204,1.0,0.01022445410490036
2024-08-28,0.0020460968371480703,0.0005883127450942993,3,0.20404040813446045,3.4011902809143066,0.0003841817378997803,0.0010836535366252065,1.0,0.020371031016111374,0.0,-0.00752490758895874,0.0,-0.005615196190774441,0.0,0.0005883127450942993,1.0,0.004993891343474388,1.0,0.012846123427152634
2024-08-28,-0.006089494097977877,0.0007087215781211853,3,0.20385971665382385,3.4011900424957275,0.0003407225012779236,0.0017528056632727385,1.0,0.021035268902778625,0.0,-0.007699646055698395,1.0,-0.005490097217261791,1.0,0.0007087215781211853,1.0,0.0051578860729932785,1.0,0.01333562284708023
2024-08-28,0.0108136385679245,0.0002933293581008911,3,0.20794376730918884,3.4011964797973633,0.0003478005528450012,0.003251533955335617,0.0,0.015245594084262848,0.0,-0.005704507231712341,0.0,-0.003288671839982271,0.0,0.0002933293581008911,0.0,0.004580536857247353,0.0,0.009541086852550507
2024-08-28,0.002209943952038884,0.0010723620653152466,3,0.20614847540855408,3.4011876583099365,0.0003928244113922119,0.0011300251353532076,1.0,0.02161838859319687,0.0,-0.0075568705797195435,0.0,-0.006430113688111305,0.0,0.0010723620653152466,1.0,0.005247868597507477,1.0,0.014061518013477325
2024-08-28,-0.0009826034074649215,0.0010413676500320435,3,0.2028064727783203,3.4011948108673096,0.0003727748990058899,0.001024445053189993,1.0,0.019367936998605728,0.0,-0.007558900862932205,0.0,-0.004457669332623482,1.0,0.0010413676500320435,1.0,0.004236113280057907,1.0,0.011809036135673523
2024-08-28,-0.0025650213938206434,0.0009431764483451843,3,0.20289520919322968,3.4011950492858887,0.0003404393792152405,0.001168560003861785,1.0,0.019105885177850723,0.0,-0.007435411214828491,0.0,-0.004213316831737757,1.0,0.0009431764483451843,1.0,0.004499131813645363,1.0,0.011670473963022232
2024-08-28,0.004205042030662298,0.000605657696723938,3,0.20441028475761414,3.4011921882629395,0.0003489479422569275,0.001240104204043746,1.0,0.019110925495624542,0.0,-0.007197737693786621,0.0,-0.004939849954098463,0.0,0.000605657696723938,1.0,0.005019096657633781,1.0,0.011913187801837921
2024-08-28,-0.0034513541031628847,-6.565451622009277e-05,3,0.20769165456295013,3.4011964797973633,0.0003930032253265381,0.0010361827444285154,1.0,0.015199929475784302,0.0,-0.00574897974729538,1.0,-0.003123191650956869,1.0,-6.565451622009277e-05,1.0,0.0034364424645900726,1.0,0.009450949728488922
2024-08-28,-0.0033699655905365944,0.0011843293905258179,3,0.20396839082241058,3.4011929035186768,0.00039505958557128906,0.001376297906972468,1.0,0.020113259553909302,0.0,-0.007505647838115692,0.0,-0.005690852180123329,1.0,0.0011843293905258179,1.0,0.004681209102272987,1.0,0.01260761171579361
2024-08-28,-0.002287150826305151,0.0006748884916305542,3,0.20423749089241028,3.4011948108673096,0.00038316845893859863,0.0010967266280204058,1.0,0.01808890700340271,0.0,-0.00698351114988327,0.0,-0.004358958452939987,1.0,0.0006748884916305542,1.0,0.004415933042764664,1.0,0.01110539585351944
2024-08-28,-0.005774307996034622,0.0008247345685958862,3,0.20484822988510132,3.4011952877044678,0.0004094541072845459,0.00177600490860641,1.0,0.01741694286465645,0.0,-0.006762925535440445,1.0,-0.003965210169553757,1.0,0.0008247345685958862,1.0,0.004153633490204811,1.0,0.010654017329216003
2024-08-28,6.716670759487897e-05,0.001166321337223053,3,0.2032756507396698,3.401193380355835,0.0003748461604118347,0.0010217484086751938,1.0,0.020407818257808685,0.0,-0.00771687924861908,0.0,-0.005074995569884777,1.0,0.001166321337223053,1.0,0.00499853678047657,1.0,0.012690939009189606
2024-08-28,0.002915132325142622,0.00046731531620025635,3,0.2064472883939743,3.401196002960205,0.0003737732768058777,0.0009282579412683845,1.0,0.016231797635555267,0.0,-0.006189696490764618,0.0,-0.0031386311165988445,0.0,0.00046731531620025635,1.0,0.004038173705339432,1.0,0.01004210114479065
2024-08-28,0.00040142046054825187,0.0011540055274963379,3,0.20641255378723145,3.401196241378784,0.00039665400981903076,0.0007748096832074225,1.0,0.016577310860157013,0.0,-0.006494790315628052,0.0,-0.0031896112486720085,1.0,0.0011540055274963379,1.0,0.004170486703515053,1.0,0.010082520544528961
2024-08-28,-0.002476876601576805,0.001526080071926117,3,0.2034561187028885,3.401193380355835,0.0004269927740097046,0.0012725365813821554,1.0,0.02007158100605011,0.0,-0.007698245346546173,0.0,-0.005009038373827934,1.0,0.001526080071926117,1.0,0.004407146945595741,1.0,0.012373335659503937
2024-08-28,0.006911085452884436,0.001134537160396576,3,0.20439846813678741,3.401195526123047,0.0003925934433937073,0.001812222646549344,1.0,0.017764490097761154,0.0,-0.007070872932672501,0.0,-0.0035333489067852497,0.0,0.001134537160396576,0.0,0.0045307110995054245,1.0,0.010693617165088654
2024-08-28,-0.007138996850699186,0.0013954639434814453,3,0.20432721078395844,3.4011902809143066,0.0004177987575531006,0.002050603274255991,1.0,0.02140185981988907,0.0,-0.007779575884342194,1.0,-0.0061479187570512295,1.0,0.0013954639434814453,1.0,0.005270160734653473,1.0,0.013622283935546875
2024-08-28,-0.00042907032184302807,0.0005578100681304932,3,0.20341195166110992,3.401193857192993,0.0003507360816001892,0.0009481677552685142,1.0,0.019393157213926315,0.0,-0.0074533335864543915,0.0,-0.00473720021545887,1.0,0.0005578100681304932,1.0,0.004495130851864815,1.0,0.011939823627471924
2024-08-28,-0.000563731009606272,0.0008563175797462463,3,0.20453232526779175,3.4011950492858887,0.00035818666219711304,0.0009154824656434357,1.0,0.01796671748161316,0.0,-0.007030390202999115,0.0,-0.0035539399832487106,1.0,0.0008563175797462463,1.0,0.004728924483060837,1.0,0.010936327278614044
2024-08-28,-0.0020853679161518812,0.0007994323968887329,3,0.20537658035755157,3.4011876583099365,0.00038214027881622314,0.0012823471333831549,1.0,0.020886927843093872,0.0,-0.007266119122505188,0.0,-0.006374340038746595,1.0,0.0007994323968887329,1.0,0.005148230120539665,1.0,0.013620808720588684
2024-08-28,0.0009012881200760603,0.0011283159255981445,3,0.20378093421459198,3.4011950492858887,0.00043283402919769287,0.0008546937024220824,1.0,0.01854787766933441,0.0,-0.007195726037025452,0.0,-0.0047341324388980865,1.0,0.0011283159255981445,1.0,0.004486532881855965,1.0,0.01135215163230896
2024-08-28,0.015677550807595253,0.001041695475578308,3,0.20503173768520355,3.4011902809143066,0.00035700201988220215,0.00499275466427207,0.0,0.02148471027612686,0.0,-0.007675245404243469,0.0,-0.006467188708484173,0.0,0.001041695475578308,0.0,0.0048867445439100266,0.0,0.013809464871883392
2024-08-29,-0.007166477385908365,0.0006865113973617554,3,0.2068609595298767,3.401186943054199,0.0004326179623603821,0.001930906786583364,1.0,0.02126840502023697,0.0,-0.007352747023105621,1.0,-0.006446014624089003,1.0,0.0006865113973617554,1.0,0.005076931789517403,1.0,0.013915657997131348
2024-08-29,0.020141467452049255,0.0004892498254776001,3,0.20394524931907654,3.401193857192993,0.00041049718856811523,0.007568666245788336,0.0,0.018903404474258423,0.0,-0.007210243493318558,0.0,-0.004811457358300686,0.0,0.0004892498254776001,0.0,0.004887674003839493,0.0,0.011693160980939865
2024-08-29,-0.003833215218037367,-0.00030578672885894775,3,0.2080390453338623,3.401196241378784,0.00040830671787261963,0.0011596338590607047,1.0,0.015150494873523712,0.0,-0.005672521889209747,1.0,-0.003130696713924408,1.0,-0.00030578672885894775,1.0,0.00413685105741024,1.0,0.009477972984313965
2024-08-29,-0.0013014869764447212,-6.362795829772949e-06,3,0.20543214678764343,3.401195526123047,0.00042957067489624023,0.0008897328516468406,1.0,0.017141051590442657,0.0,-0.006600819528102875,0.0,-0.003965709824115038,1.0,-6.362795829772949e-06,1.0,0.0043822769075632095,1.0,0.010540232062339783
2024-08-29,-0.007307047955691814,0.0007085725665092468,3,0.203700453042984,3.4011924266815186,0.0004139021039009094,0.0021412924397736788,1.0,0.020042646676301956,0.0,-0.007587604224681854,1.0,-0.005119740962982178,1.0,0.0007085725665092468,1.0,0.004908578470349312,1.0,0.012455042451620102
2024-08-29,-3.128972457488999e-05,0.0014107376337051392,3,0.20580074191093445,3.4011893272399902,0.00043720006942749023,0.0011368471896275878,1.0,0.0208590105175972,0.0,-0.007415417581796646,0.0,-0.006170173175632954,1.0,0.0014107376337051392,1.0,0.005339110270142555,1.0,0.013443592935800552
2024-08-29,-0.0003853031084872782,0.0012220442295074463,3,0.2050865739583969,3.4011893272399902,0.0004551410675048828,0.001127580413594842,1.0,0.02074132114648819,0.0,-0.0075426846742630005,0.0,-0.006002719048410654,1.0,0.0012220442295074463,1.0,0.005037663504481316,1.0,0.01319863647222519
2024-08-29,-0.0015185957308858633,0.0007456913590431213,3,0.20366525650024414,3.401195526123047,0.00043711811304092407,0.0009945594938471913,1.0,0.018125705420970917,0.0,-0.007108941674232483,0.0,-0.003998248837888241,1.0,0.0007456913590431213,1.0,0.004114082083106041,1.0,0.011016763746738434
2024-08-29,-0.005209499970078468,0.0013212859630584717,3,0.20248810946941376,3.401193618774414,0.00045622140169143677,0.0015781859401613474,1.0,0.021327756345272064,0.0,-0.007981337606906891,0.0,-0.005344578996300697,1.0,0.0013212859630584717,1.0,0.004626462236046791,1.0,0.013346418738365173
2024-08-29,0.00606653094291687,0.0001335442066192627,3,0.20627839863300323,3.401195526123047,0.00039899349212646484,0.0016803864855319262,1.0,0.016563303768634796,0.0,-0.006320644170045853,0.0,-0.003686551470309496,0.0,0.0001335442066192627,0.0,0.0042787473648786545,1.0,0.010242659598588943
2024-08-29,-0.002261118730530143,0.00044248998165130615,3,0.20505058765411377,3.4011952877044678,0.0004810243844985962,0.0010211446788161993,1.0,0.01725073903799057,0.0,-0.006649143993854523,0.0,-0.004014175850898027,1.0,0.00044248998165130615,1.0,0.004101203754544258,1.0,0.010601595044136047
2024-08-29,-0.0005530652706511319,0.00118255615234375,3,0.20368491113185883,3.401193857192993,0.00047431886196136475,0.0010520287323743105,1.0,0.019997265189886093,0.0,-0.007530152797698975,0.0,-0.005254743155092001,1.0,0.00118255615234375,1.0,0.004315679892897606,1.0,0.012467112392187119
2024-08-29,-0.0023044664412736893,0.0004381537437438965,3,0.20588792860507965,3.401195764541626,0.0004387199878692627,0.0009737923974171281,1.0,0.01651104912161827,0.0,-0.006405796855688095,0.0,-0.0034611672163009644,1.0,0.0004381537437438965,1.0,0.0039250198751688,1.0,0.010105252265930176
2024-08-29,-0.00604856526479125,0.0009821504354476929,3,0.20385561883449554,3.401193141937256,0.0004751235246658325,0.0018136000726372004,1.0,0.01920125260949135,0.0,-0.007294774055480957,1.0,-0.004815742839127779,1.0,0.0009821504354476929,1.0,0.004783032462000847,1.0,0.011906478554010391
2024-08-29,0.00488952687010169,0.00028790533542633057,3,0.20676854252815247,3.4011967182159424,0.0004285573959350586,0.0013190164463594556,1.0,0.016094084829092026,0.0,-0.006153177469968796,0.0,-0.003000703640282154,0.0,0.00028790533542633057,0.0,0.003939786925911903,1.0,0.00994090735912323
2024-08-29,0.006669342517852783,0.0012625083327293396,3,0.20386984944343567,3.4011952877044678,0.00047185271978378296,0.0017821260262280703,1.0,0.018495474010705948,0.0,-0.007194261997938156,0.0,-0.003968763630837202,0.0,0.0012625083327293396,0.0,0.004405157640576363,1.0,0.011301212012767792
2024-08-29,3.44850450346712e-05,0.0016133040189743042,3,0.20411542057991028,3.4011943340301514,0.0005136430263519287,0.0009766422444954515,1.0,0.018796849995851517,0.0,-0.0073215775191783905,0.0,-0.00416980218142271,1.0,0.0016133040189743042,1.0,0.004686662927269936,1.0,0.011475272476673126
