date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-27,0.003627142636105418,-0.004792816936969757,3,0.23991720378398895,3.4011967182159424,0.003911420702934265,0.002373099559918046,1.0,0.01805437169969082,0.0,-0.012894740328192711,0.0,-0.01279228925704956,0.0,-0.004792816936969757,0.0,0.0013001784682273865,1.0,0.005159631371498108
2024-09-27,0.0005906036240048707,-0.007937990128993988,3,0.24001580476760864,3.4011971950531006,0.004566490650177002,0.0019297742983326316,1.0,0.023391764611005783,0.0,-0.014792200177907944,0.0,-0.009927695617079735,0.0,-0.007937990128993988,1.0,0.002253897488117218,1.0,0.00859956443309784
2024-09-27,0.0062605636194348335,-0.0069856196641922,3,0.23986339569091797,3.4011971950531006,0.004226908087730408,0.0032304730266332626,1.0,0.02118001878261566,0.0,-0.014536246657371521,0.0,-0.010752061381936073,0.0,-0.0069856196641922,0.0,0.002049744129180908,1.0,0.006643772125244141
2024-09-27,0.004925918765366077,-0.006197735667228699,3,0.23965446650981903,3.4011967182159424,0.004112079739570618,0.00281574297696352,1.0,0.020197447389364243,0.0,-0.013818766921758652,0.0,-0.011620277538895607,0.0,-0.006197735667228699,0.0,0.0017784610390663147,1.0,0.006378680467605591
2024-09-27,-0.004687922541052103,-0.006951376795768738,3,0.24032418429851532,3.4011969566345215,0.004016712307929993,0.0012854901142418385,1.0,0.02074882760643959,0.0,-0.014513108879327774,0.0,-0.01079200766980648,0.0,-0.006951376795768738,1.0,0.002091355621814728,1.0,0.006235718727111816
2024-09-27,-0.003508260939270258,-0.005095764994621277,3,0.2420661300420761,3.4011969566345215,0.0034453123807907104,0.0012027719058096409,1.0,0.017880361527204514,0.0,-0.013183008879423141,0.0,-0.01236339658498764,0.0,-0.005095764994621277,1.0,0.00136488676071167,1.0,0.004697352647781372
2024-09-27,0.004046285059303045,-0.007344014942646027,3,0.23996853828430176,3.4011964797973633,0.004153810441493988,0.0025853519327938557,1.0,0.021588854491710663,0.0,-0.014452941715717316,0.0,-0.010689910501241684,0.0,-0.007344014942646027,0.0,0.002194717526435852,1.0,0.007135912775993347
2024-09-27,-0.004342937376350164,-0.007487364113330841,3,0.2395908385515213,3.4011969566345215,0.004400663077831268,0.001374681363813579,1.0,0.021802522242069244,0.0,-0.014346607029438019,0.0,-0.010669255629181862,0.0,-0.007487364113330841,1.0,0.0018145069479942322,1.0,0.007455915212631226
2024-09-27,3.1889504725768347e-07,-0.0056886225938797,3,0.24051861464977264,3.4011969566345215,0.0037447214126586914,0.0016274573281407356,1.0,0.018441449850797653,0.0,-0.013352882117033005,0.0,-0.01219872571527958,0.0,-0.0056886225938797,1.0,0.0015959590673446655,1.0,0.0050885677337646484
2024-09-27,-0.001115993014536798,-0.004870116710662842,3,0.24170508980751038,3.4011971950531006,0.0033265352249145508,0.0014108907198533416,1.0,0.01740236207842827,0.0,-0.012884046882390976,0.0,-0.012419827282428741,0.0,-0.004870116710662842,1.0,0.001328796148300171,1.0,0.0045183151960372925
2024-09-27,0.000184967924724333,-0.00799262523651123,3,0.2414022982120514,3.4011971950531006,0.00389978289604187,0.0019175693159922957,1.0,0.022744208574295044,0.0,-0.015171736478805542,0.0,-0.009982053190469742,0.0,-0.00799262523651123,1.0,0.00291646271944046,1.0,0.007572472095489502
2024-09-27,-0.003074518870562315,-0.009082868695259094,3,0.24071544408798218,3.4011969566345215,0.004423469305038452,0.0016802981263026595,1.0,0.02420029416680336,0.0,-0.014635328203439713,0.0,-0.00934634730219841,0.0,-0.009082868695259094,1.0,0.00256279855966568,1.0,0.009564965963363647
2024-09-27,0.00010650809417711571,-0.005999036133289337,3,0.24108396470546722,3.4011971950531006,0.00379074364900589,0.001657622866332531,1.0,0.01910589262843132,0.0,-0.013980891555547714,0.0,-0.011658158153295517,0.0,-0.005999036133289337,1.0,0.0016408562660217285,1.0,0.005125001072883606
2024-09-27,-0.0008111790521070361,-0.005613647401332855,3,0.24164548516273499,3.4011967182159424,0.003623552620410919,0.001533997943624854,1.0,0.01862567663192749,0.0,-0.013760566711425781,0.0,-0.011886082589626312,0.0,-0.005613647401332855,1.0,0.0017386674880981445,1.0,0.004865109920501709
2024-09-27,-0.002451603300869465,-0.004408560693264008,3,0.24143491685390472,3.4011969566345215,0.003386490046977997,0.0012148793321102858,1.0,0.01794452592730522,0.0,-0.013326834887266159,0.0,-0.012032736092805862,0.0,-0.004408560693264008,1.0,0.0011731237173080444,1.0,0.0046176910400390625
2024-09-27,-0.002982069505378604,-0.004407085478305817,3,0.24175067245960236,3.4011969566345215,0.0034671351313591003,0.001143193687312305,1.0,0.017948899418115616,0.0,-0.01339850202202797,0.0,-0.011989030987024307,0.0,-0.004407085478305817,1.0,0.0008452534675598145,1.0,0.0045503973960876465
2024-09-27,-0.004401376936584711,-0.0053878724575042725,3,0.24182593822479248,3.4011969566345215,0.003445178270339966,0.0011346387909725308,1.0,0.017783015966415405,0.0,-0.013183638453483582,0.0,-0.012226007878780365,0.0,-0.0053878724575042725,1.0,0.0013805702328681946,1.0,0.004599377512931824
2024-09-27,0.0065851216204464436,-0.00608544796705246,3,0.24025359749794006,3.4011969566345215,0.003987036645412445,0.003576443763449788,0.0,0.019299302250146866,0.0,-0.013995800167322159,0.0,-0.011655891314148903,0.0,-0.00608544796705246,0.0,0.001551613211631775,0.0,0.005303502082824707
2024-09-27,-0.002304669236764312,-0.00675162672996521,3,0.24026741087436676,3.4011969566345215,0.004090547561645508,0.0015021758154034615,1.0,0.020462851971387863,0.0,-0.014431249350309372,0.0,-0.011070670560002327,0.0,-0.00675162672996521,1.0,0.0018937885761260986,1.0,0.006031602621078491
2024-09-27,0.007918544113636017,-0.00628574937582016,3,0.24039603769779205,3.4011969566345215,0.0038977861404418945,0.004116047639399767,0.0,0.01998460665345192,0.0,-0.014087263494729996,0.0,-0.011427178978919983,0.0,-0.00628574937582016,0.0,0.0017558783292770386,0.0,0.005897343158721924
2024-09-27,0.013252152130007744,-0.008889690041542053,3,0.2412305772304535,3.4011967182159424,0.004329755902290344,0.006295830011367798,0.0,0.02391533926129341,0.0,-0.015115965157747269,0.0,-0.00929068773984909,0.0,-0.008889690041542053,0.0,0.0026812106370925903,0.0,0.008799374103546143
2024-09-27,-0.00423483457416296,-0.008518315851688385,3,0.24068346619606018,3.4011971950531006,0.004516623914241791,0.0014932885533198714,1.0,0.023829836398363113,0.0,-0.015081245452165604,0.0,-0.009505294263362885,0.0,-0.008518315851688385,1.0,0.0022615790367126465,1.0,0.00874859094619751
2024-09-27,0.005296574905514717,-0.004363402724266052,3,0.2426527589559555,3.4011971950531006,0.0033478587865829468,0.003072537947446108,0.0,0.017399625852704048,0.0,-0.013205694034695625,0.0,-0.012018352746963501,0.0,-0.004363402724266052,0.0,0.0008147582411766052,0.0,0.004193931818008423
2024-09-30,0.06848027557134628,-0.007261171936988831,3,0.24046027660369873,3.4011967182159424,0.0030065923929214478,0.03370596468448639,0.0,0.024971555918455124,0.0,-0.015935223549604416,0.0,-0.009987246245145798,0.0,-0.007261171936988831,0.0,0.0030120983719825745,0.0,0.009036332368850708
2024-09-30,0.017923366278409958,-0.005305908620357513,3,0.2410067468881607,3.4011969566345215,0.00244738906621933,0.00880527961999178,0.0,0.021751422435045242,0.0,-0.01510694995522499,0.0,-0.01148388534784317,0.0,-0.005305908620357513,0.0,0.002448819577693939,0.0,0.0066444724798202515
2024-09-30,0.007987100630998611,-0.003563888370990753,3,0.24159879982471466,3.4011967182159424,0.0022879764437675476,0.004176887217909098,0.0,0.01880982145667076,0.0,-0.013664107769727707,0.0,-0.012830380350351334,0.0,-0.003563888370990753,0.0,0.001077495515346527,0.0,0.005145713686943054
2024-09-30,-0.00021628641115967184,-0.006186589598655701,3,0.23956307768821716,3.4011971950531006,0.0028746426105499268,0.0017125513404607773,1.0,0.0228116512298584,0.0,-0.015255153179168701,0.0,-0.011018229648470879,0.0,-0.006186589598655701,1.0,0.002167530357837677,1.0,0.007556498050689697
2024-09-30,0.0016312097432091832,-0.006830647587776184,3,0.24009092152118683,3.4011967182159424,0.002784721553325653,0.0019633914344012737,1.0,0.023394864052534103,0.0,-0.015595640987157822,0.0,-0.010437004268169403,0.0,-0.006830647587776184,1.0,0.0025491639971733093,1.0,0.007799223065376282
2024-09-30,-0.0005084041622467339,-0.00498904287815094,3,0.23971062898635864,3.4011969566345215,0.002455480396747589,0.0015680321957916021,1.0,0.02037280797958374,0.0,-0.0141182541847229,0.0,-0.012352559715509415,0.0,-0.00498904287815094,1.0,0.0018976852297782898,1.0,0.00625455379486084
2024-09-30,-0.0049016899429261684,-0.0036910101771354675,3,0.24212253093719482,3.4011971950531006,0.001982457935810089,0.0011712012346833944,1.0,0.018187936395406723,0.0,-0.01347656175494194,0.0,-0.012693841010332108,1.0,-0.0036910101771354675,1.0,0.0010336488485336304,1.0,0.004711374640464783
2024-09-30,-0.0030643288046121597,-0.004320703446865082,3,0.24260972440242767,3.4011969566345215,0.001967817544937134,0.0012065304908901453,1.0,0.018461477011442184,0.0,-0.013644736260175705,0.0,-0.012764237821102142,0.0,-0.004320703446865082,1.0,0.0014690309762954712,1.0,0.0048167407512664795
2024-09-30,0.009603869169950485,-0.006878472864627838,3,0.24033008515834808,3.4011969566345215,0.002690739929676056,0.0046396455727517605,0.0,0.02308303490281105,0.0,-0.01575726643204689,0.0,-0.010552354156970978,0.0,-0.006878472864627838,0.0,0.0024950727820396423,0.0,0.00732576847076416
2024-09-30,-0.005168179981410503,-0.004544705152511597,3,0.23963937163352966,3.4011974334716797,0.0024903714656829834,0.0011477030348032713,1.0,0.018987469375133514,0.0,-0.013529516756534576,0.0,-0.012901686131954193,1.0,-0.004544705152511597,1.0,0.001210436224937439,1.0,0.005457952618598938
2024-09-30,-0.005134242586791515,-0.008399754762649536,3,0.24154147505760193,3.4011969566345215,0.002874240279197693,0.0014518711250275373,1.0,0.025488082319498062,0.0,-0.016282249242067337,0.0,-0.00929613783955574,0.0,-0.008399754762649536,1.0,0.0030150264501571655,1.0,0.009205833077430725
2024-09-30,0.005772835575044155,-0.0052322521805763245,3,0.24112315475940704,3.4011971950531006,0.0020548775792121887,0.002972953487187624,0.0,0.019862014800310135,0.0,-0.014407951384782791,0.0,-0.011944524943828583,0.0,-0.0052322521805763245,0.0,0.002268955111503601,0.0,0.005454063415527344
2024-09-30,-0.00024333360488526523,-0.006505265831947327,3,0.24118785560131073,3.4011971950531006,0.002312213182449341,0.0017596108373254538,1.0,0.022447101771831512,0.0,-0.0156867578625679,0.0,-0.010798659175634384,0.0,-0.006505265831947327,1.0,0.002890855073928833,1.0,0.006760343909263611
2024-09-30,-0.0033879608381539583,-0.004086434841156006,3,0.2404492348432541,3.4011971950531006,0.0022616535425186157,0.0011351089924573898,1.0,0.0182340145111084,0.0,-0.013259202241897583,0.0,-0.012937653809785843,0.0,-0.004086434841156006,1.0,0.0010739713907241821,1.0,0.004974812269210815
2024-09-30,0.00044962065294384956,-0.00805230438709259,3,0.24151307344436646,3.4011967182159424,0.0028408318758010864,0.0019792814273387194,1.0,0.025253623723983765,0.0,-0.01625661551952362,0.0,-0.009454842656850815,0.0,-0.00805230438709259,1.0,0.0030254870653152466,1.0,0.008997008204460144
2024-09-30,0.0004811039543710649,-0.00563262403011322,3,0.24154067039489746,3.4011967182159424,0.00229799747467041,0.0017281578620895743,1.0,0.02120709791779518,0.0,-0.015253070741891861,0.0,-0.011432010680437088,0.0,-0.00563262403011322,1.0,0.002420850098133087,1.0,0.00595402717590332
2024-09-30,3.902217576978728e-05,-0.007248252630233765,3,0.24092857539653778,3.4011974334716797,0.002595648169517517,0.001867261016741395,1.0,0.023938387632369995,0.0,-0.015919148921966553,0.0,-0.010144220665097237,0.0,-0.007248252630233765,1.0,0.0030510947108268738,1.0,0.008019238710403442
2024-09-30,-0.002967728767544031,-0.006100647151470184,3,0.24057525396347046,3.4011969566345215,0.0024576708674430847,0.0014152954099699855,1.0,0.021502036601305008,0.0,-0.015171486884355545,0.0,-0.011211538687348366,0.0,-0.006100647151470184,1.0,0.0022277161478996277,1.0,0.006330549716949463
2024-09-30,-4.8875179345486686e-05,-0.005378156900405884,3,0.24198082089424133,3.4011971950531006,0.0021314024925231934,0.0016048228135332465,1.0,0.019924763590097427,0.0,-0.014843810349702835,0.0,-0.011672599241137505,0.0,-0.005378156900405884,1.0,0.0017953887581825256,1.0,0.005080953240394592
2024-09-30,0.009673967957496643,-0.003563925623893738,3,0.24217182397842407,3.4011967182159424,0.0020942240953445435,0.005162024404853582,0.0,0.018288888037204742,0.0,-0.01376991719007492,0.0,-0.012464862316846848,0.0,-0.003563925623893738,0.0,0.0007771924138069153,0.0,0.004518970847129822
2024-09-30,-0.002779979957267642,-0.006184414029121399,3,0.24023979902267456,3.4011964797973633,0.0025970637798309326,0.0014446296263486147,1.0,0.021817680448293686,0.0,-0.015298690646886826,0.0,-0.011118391528725624,0.0,-0.006184414029121399,1.0,0.002238258719444275,1.0,0.00651898980140686
2024-09-30,0.007012520916759968,-0.0043693482875823975,3,0.2411954551935196,3.4011969566345215,0.0022049695253372192,0.0037165884859859943,0.0,0.0188404880464077,0.0,-0.013732757419347763,0.0,-0.01279471255838871,0.0,-0.0043693482875823975,0.0,0.0014773756265640259,0.0,0.0051077306270599365
2024-09-30,0.013826413080096245,-0.0033810511231422424,3,0.24259625375270844,3.4011967182159424,0.0019581615924835205,0.007221685256808996,0.0,0.01853673905134201,0.0,-0.013997875154018402,0.0,-0.012066539376974106,0.0,-0.0033810511231422424,0.0,0.0006394386291503906,0.0,0.004538863897323608
2024-09-30,-0.008302222937345505,-0.004434451460838318,3,0.2404235303401947,3.4011971950531006,0.0024360567331314087,0.001467186026275158,1.0,0.019040342420339584,0.0,-0.013787057250738144,0.0,-0.01274685375392437,1.0,-0.004434451460838318,1.0,0.0012451857328414917,1.0,0.00525328516960144
2024-09-30,0.012371595948934555,-0.007530301809310913,3,0.24147188663482666,3.4011969566345215,0.002745717763900757,0.005791048519313335,0.0,0.024590708315372467,0.0,-0.01621035486459732,0.0,-0.009800342842936516,0.0,-0.007530301809310913,0.0,0.003023602068424225,0.0,0.008380353450775146
2024-10-01,0.04901733994483948,-0.0029738694429397583,3,0.24222572147846222,3.4011967182159424,0.0024545788764953613,0.02470027282834053,0.0,0.01902967318892479,0.0,-0.014145400375127792,0.0,-0.011841285973787308,0.0,-0.0029738694429397583,0.0,0.000677257776260376,0.0,0.004884272813796997
2024-10-01,0.015259316191077232,-0.004710778594017029,3,0.24179883301258087,3.4011964797973633,0.0024689584970474243,0.007702058646827936,0.0,0.01998693123459816,0.0,-0.014246631413698196,0.0,-0.012287555262446404,0.0,-0.004710778594017029,0.0,0.0017648935317993164,0.0,0.005740299820899963
2024-10-01,0.0021498817950487137,-0.006962545216083527,3,0.24043665826320648,3.4011967182159424,0.003088928759098053,0.0020252633839845657,1.0,0.02377111092209816,0.0,-0.015646297484636307,0.0,-0.01048913411796093,0.0,-0.006962545216083527,1.0,0.00228283554315567,1.0,0.008124813437461853
2024-10-01,0.0001099877044907771,-0.004316613078117371,3,0.24001339077949524,3.4011971950531006,0.0027249008417129517,0.0015263748355209827,1.0,0.018942292779684067,0.0,-0.013450514525175095,0.0,-0.012917382642626762,0.0,-0.004316613078117371,1.0,0.0011799931526184082,1.0,0.005491778254508972
2024-10-01,0.002156101167201996,-0.003503143787384033,3,0.24157798290252686,3.4011969566345215,0.0023782849311828613,0.0018847023602575064,1.0,0.01860724575817585,0.0,-0.013857679441571236,0.0,-0.012047845870256424,0.0,-0.003503143787384033,0.0,0.0005798637866973877,1.0,0.004749566316604614
2024-10-01,0.00505842873826623,-0.004109174013137817,3,0.24091750383377075,3.4011964797973633,0.0024427175521850586,0.0027655805461108685,1.0,0.01861342415213585,0.0,-0.013284888118505478,0.0,-0.013062115758657455,0.0,-0.004109174013137817,0.0,0.001254931092262268,1.0,0.005328536033630371
2024-10-01,-0.010039237327873707,-0.008282512426376343,3,0.24118712544441223,3.4011971950531006,0.0029921531677246094,0.001443646615371108,1.0,0.025466781109571457,0.0,-0.015829186886548996,1.0,-0.00935366377234459,1.0,-0.008282512426376343,1.0,0.003076814115047455,1.0,0.009637594223022461
2024-10-01,-0.005523116793483496,-0.007354892790317535,3,0.2417144775390625,3.4011969566345215,0.0026805102825164795,0.0012828630860894918,1.0,0.023374177515506744,0.0,-0.0161263570189476,0.0,-0.010041691362857819,0.0,-0.007354892790317535,1.0,0.0026023462414741516,1.0,0.007247820496559143
2024-10-01,0.007046928629279137,-0.0052319541573524475,3,0.2401534467935562,3.4011971950531006,0.002643369138240814,0.003701634705066681,0.0,0.019789986312389374,0.0,-0.01432093232870102,0.0,-0.012111548334360123,0.0,-0.0052319541573524475,0.0,0.001683942973613739,0.0,0.0054690539836883545
2024-10-01,-0.0011290371185168624,-0.00416216254234314,3,0.23972851037979126,3.4011967182159424,0.0025978535413742065,0.0013723054435104132,1.0,0.01854664273560047,0.0,-0.013304220512509346,0.0,-0.012900006026029587,0.0,-0.00416216254234314,1.0,0.0010611936450004578,1.0,0.0052424222230911255
2024-10-01,-0.00585927814245224,-0.0042176321148872375,3,0.2417502999305725,3.4011971950531006,0.0024758726358413696,0.00123164604883641,1.0,0.017879348248243332,0.0,-0.013271655887365341,0.0,-0.013126116245985031,1.0,-0.0042176321148872375,1.0,0.0010717734694480896,1.0,0.004607692360877991
2024-10-01,-0.006376334466040134,-0.00809873640537262,3,0.2415679693222046,3.4011969566345215,0.0027433037757873535,0.0012963749468326569,1.0,0.024450525641441345,0.0,-0.016016125679016113,0.0,-0.009463353082537651,0.0,-0.00809873640537262,1.0,0.0032391324639320374,1.0,0.008434399962425232
2024-10-01,-0.00473917368799448,-0.005998246371746063,3,0.24121612310409546,3.4011969566345215,0.0024928897619247437,0.0012312799226492643,1.0,0.021120134741067886,0.0,-0.015197459608316422,0.0,-0.011217575520277023,0.0,-0.005998246371746063,1.0,0.0024418234825134277,1.0,0.005922675132751465
