date,port,y_true,crps_blind,crps_aware,regime
2017-02-01,ME4 BM5,0.0027748747763554444,0.0012202593764903307,0.001169204181940824,2
2017-02-01,BIG LoBM,0.0002883174193923396,0.00032543278100859326,0.00035372608306485844,2
2017-02-01,ME5 BM2,-0.0027334764682859325,0.0005771529530635618,0.00048231572109604017,2
2017-02-01,ME5 BM3,-0.0019253225588963764,0.000563674397616452,0.0005949638026560615,2
2017-02-01,ME5 BM4,-0.0011069654408567393,0.0012096627579996247,0.0012648497676866703,2
2017-02-01,BIG HiBM,0.005753438348645749,0.0015027906942259562,0.0015719793322724503,2
2017-02-08,SMALL LoBM,0.00034860096994173036,0.0016706948549986517,0.0018267617282617988,2
2017-02-08,ME1 BM2,0.0005741416307756938,0.0022048196165143307,0.0023020194794030847,2
2017-02-08,ME1 BM3,0.011885170914779588,0.0037093982470204714,0.0036100937804716014,2
2017-02-08,ME1 BM4,-0.0030747148288434683,0.0007335293269075621,0.0007917861677877453,2
2017-02-08,SMALL HiBM,-0.0031894150282693132,0.0008386717034653595,0.0008969827812451133,2
2017-02-08,ME2 BM1,0.01766317122871832,0.00572384740206743,0.00568275824187801,2
2017-02-08,ME2 BM2,-0.009248892918845321,0.002910845408616118,0.002908049835543657,2
2017-02-08,ME2 BM3,0.004426670475699859,0.0019659397499855367,0.0022810618886454606,2
2017-02-08,ME2 BM4,0.005398713367679913,0.0018779644610459312,0.002119510391098382,2
2017-02-08,ME2 BM5,-0.002286984784338277,0.0007808097102578894,0.0008129224807068775,2
2017-02-08,ME3 BM1,0.0037087407883711772,0.0008611582146525326,0.0008607530906094924,2
2017-02-08,ME3 BM2,-0.003523670105532069,0.0006025455244342778,0.0005639251070080726,2
2017-02-08,ME3 BM3,-0.00013666092778441292,0.000694433286976644,0.0008300832442770859,2
2017-02-08,ME3 BM4,-0.003463080094864467,0.0010261076092761444,0.0010168203624958687,2
2017-02-08,ME3 BM5,0.004476561419137838,0.00106891186327916,0.0007611251361185177,2
2017-02-08,ME4 BM1,-0.006693517771926149,0.0018685205962445932,0.0021221011330388364,2
2017-02-08,ME4 BM2,0.0011481639444878356,0.0007569178826192296,0.0008993135389742904,2
2017-02-08,ME4 BM3,-0.0017220826874605162,0.0011296506798180016,0.001065497521169829,2
2017-02-08,ME4 BM4,-0.006597171016199664,0.0014606026922027494,0.001383531774354236,2
2017-02-08,ME4 BM5,0.014412730395820389,0.004712201898583723,0.005317730963229997,2
2017-02-08,BIG LoBM,0.00018815739510840638,0.0003023807570813051,0.0003404674943930648,2
2017-02-08,ME5 BM2,0.0008469322952366536,0.0004100199761251842,0.00038826052532026534,2
2017-02-08,ME5 BM3,-0.000923215494186661,0.0006840796006252228,0.0006939243650414984,2
2017-02-08,ME5 BM4,-0.004612956709126681,0.0014685160299324088,0.0014822831085059772,2
2017-02-08,BIG HiBM,0.007626805923003055,0.0013089762806401009,0.0014445149156073907,2
2017-02-15,SMALL LoBM,-0.012415135151690114,0.00433316452051754,0.004413026403320777,2
2017-02-15,ME1 BM2,-0.012456202688847267,0.00499012891185475,0.004383479967203049,2
2017-02-15,ME1 BM3,-0.004411945068704961,0.0016468385694612022,0.00162607104452295,2
2017-02-15,ME1 BM4,0.006874644358547285,0.003666289234430677,0.003651997827017274,2
2017-02-15,SMALL HiBM,-0.0024611510096687675,0.0007931509614196285,0.000816867804911533,2
2017-02-15,ME2 BM1,0.005694383025604389,0.001596817387415375,0.0016061472711255986,2
2017-02-15,ME2 BM2,-0.006277854451589952,0.0016059061812818635,0.0016098506364126766,2
2017-02-15,ME2 BM3,-0.0026842002986160176,0.0006819311949118758,0.0005988847979212134,2
2017-02-15,ME2 BM4,0.01094332509523437,0.003971974805213971,0.004157829031615936,2
2017-02-15,ME2 BM5,-0.0031464633712156766,0.0007442654387109855,0.0007302333328788426,2
2017-02-15,ME3 BM1,0.0017108587260893245,0.0009206001869825075,0.0008822979288830603,2
2017-02-15,ME3 BM2,-0.007495048150269938,0.0017829708061687026,0.0015583370476429373,2
2017-02-15,ME3 BM3,-0.00869233557262511,0.002884422722627941,0.0021500190190217863,2
2017-02-15,ME3 BM4,-0.00010308592029334277,0.0007933068438316477,0.0007614767003318757,2
2017-02-15,ME3 BM5,-0.01095341077714344,0.005076909384762819,0.004688314791906148,2
2017-02-15,ME4 BM1,0.0025315136247353273,0.000945057096605657,0.0008842715957234227,2
2017-02-15,ME4 BM2,-0.0035665270541507103,0.0008093715825217755,0.0008337275121080463,2
2017-02-15,ME4 BM3,-0.001031439501605631,0.0009347504557429562,0.000926559987564323,2
2017-02-15,ME4 BM4,-0.00023990373175482955,0.0010163267523491152,0.0009252280533109865,2
2017-02-15,ME4 BM5,-0.014987828035727482,0.0046794866214247225,0.005031697524102675,2
2017-02-15,BIG LoBM,0.0007463264122326755,0.0003342854482069114,0.0003731847792568914,2
2017-02-15,ME5 BM2,-0.001324864885293308,0.0005428632833435195,0.00047193024938668786,2
2017-02-15,ME5 BM3,-0.002584268046121812,0.0006997520506280139,0.0006220648928379649,2
2017-02-15,ME5 BM4,0.005956593117121848,0.002056701363395966,0.001895010462060301,2
2017-02-15,BIG HiBM,-0.0032148248507636087,0.0018694657849778085,0.0018844416516023595,2
2017-02-23,SMALL LoBM,0.03368756445093247,0.012734425713188242,0.01204522733556887,2
2017-02-23,ME1 BM2,0.0144834622900283,0.004210127406236659,0.00446065953929711,2
2017-02-23,ME1 BM3,0.01601390184695526,0.0057269429735266695,0.00565904260726173,2
2017-02-23,ME1 BM4,-0.002328628671261617,0.0006812448295331919,0.0007228607044799588,2
2017-02-23,SMALL HiBM,-0.0005086497497566221,0.000631745511520026,0.0006098054465313513,2
2017-02-23,ME2 BM1,0.01938912950211107,0.006958806313372944,0.0067545510871232185,2
2017-02-23,ME2 BM2,0.007882267376412212,0.0027017009683896085,0.0026524158910880046,2
2017-02-23,ME2 BM3,0.00017137523691216055,0.0009027876806756508,0.001128078138002562,2
2017-02-23,ME2 BM4,-0.004966717222965995,0.0011717073101295398,0.0011078650908259156,2
2017-02-23,ME2 BM5,0.00026877213016023374,0.0007946751702415245,0.0007922524261448447,2
2017-02-23,ME3 BM1,0.011320494515757448,0.004093550824323328,0.004147535901751744,2
2017-02-23,ME3 BM2,-0.002413028222341008,0.0005984343713054602,0.000664901236557086,2
2017-02-23,ME3 BM3,0.004881255438183166,0.0011571001092745689,0.001338150641740235,2
2017-02-23,ME3 BM4,0.0004096858677211067,0.0006810948365995597,0.0006913183142943241,2
2017-02-23,ME3 BM5,-0.005750523686417576,0.001764387948370379,0.0017884597209380667,2
2017-02-23,ME4 BM1,-0.0031346275064820495,0.001117803360659585,0.0011021080110837328,2
2017-02-23,ME4 BM2,0.004707045731444827,0.0015206801266737934,0.0014994559204516702,2
2017-02-23,ME4 BM3,0.00688230831050696,0.0016706015952849397,0.0016028828650981506,2
2017-02-23,ME4 BM4,0.0031213469516339224,0.0013330447350592832,0.0012235997816933263,2
2017-02-23,ME4 BM5,-0.0008702130294045672,0.0010860419146584068,0.0010981158012914305,2
2017-02-23,BIG LoBM,-0.0029520598399886545,0.0008598013235703074,0.0007962949352931271,2
2017-02-23,ME5 BM2,-0.0020041029709755064,0.0005859297455240569,0.0005177481370954683,2
2017-02-23,ME5 BM3,0.0030754639334910037,0.0009929361396459296,0.000991963186760574,2
2017-02-23,ME5 BM4,0.014325072500576734,0.005074395757627603,0.004627790293492271,2
2017-02-23,BIG HiBM,0.011829754883868638,0.0028354154577482056,0.0029085335628607836,2
2017-03-02,SMALL LoBM,0.014906808681504244,0.003949679198002315,0.0038325669194685698,2
2017-03-02,ME1 BM2,0.011990153560656146,0.005261400710146855,0.005424914405715909,2
2017-03-02,ME1 BM3,-0.004788826465747666,0.00128632033494361,0.0013065925453524803,2
2017-03-02,ME1 BM4,0.0014745077806224537,0.000888588419928731,0.0008517001291092358,2
2017-03-02,SMALL HiBM,-0.005153168776005163,0.0012766381607423704,0.0011932480976100759,2
2017-03-02,ME2 BM1,0.014968941372552794,0.0036902879996831006,0.0034631856459724254,2
2017-03-02,ME2 BM2,-0.005541257413579234,0.0023180733496703052,0.0025206980191509456,2
2017-03-02,ME2 BM3,-0.0047634747559474585,0.001034301489515343,0.0008873508770063647,2
2017-03-02,ME2 BM4,0.001547346752144147,0.0008800961266123708,0.0008757990977637067,2
2017-03-02,ME2 BM5,-0.002066325987932341,0.0006272917398492486,0.0006084484900806301,2
2017-03-02,ME3 BM1,0.006082567912167169,0.002073177676644199,0.0021411715342077773,2
2017-03-02,ME3 BM2,-0.0016886766913073365,0.0005932810982092597,0.0006204464822624362,2
2017-03-02,ME3 BM3,-0.006589369862942828,0.0019248287928863752,0.0017162091729246373,2
2017-03-02,ME3 BM4,0.0036918007842556416,0.0012271527143659336,0.0011480584034377816,2
2017-03-02,ME3 BM5,-0.0066395562860019994,0.0019596891781051584,0.002014973178569271,2
2017-03-02,ME4 BM1,0.0036730985876518756,0.0010612503546685685,0.0010166180890512817,2
2017-03-02,ME4 BM2,-0.00039003062828154114,0.0005633313867157723,0.000608615819566642,2
2017-03-02,ME4 BM3,0.001691641461770494,0.0005961363933088114,0.0005496470435855707,2
2017-03-02,ME4 BM4,0.0033609779910942945,0.001266303713800714,0.00102453972023456,2
2017-03-02,ME4 BM5,0.0028551622657617755,0.0010924138293787913,0.0010781186843062556,2
2017-03-02,BIG LoBM,-0.0006416397642226201,0.0003324150751719922,0.0003146009128487682,2
2017-03-02,ME5 BM2,-0.0003499455332488723,0.0004281669080658785,0.00035854342324259626,2
2017-03-02,ME5 BM3,-0.0025798100015150954,0.0007742393715074971,0.0007607100403173673,2
2017-03-02,ME5 BM4,0.005622461189785143,0.0017322256859291958,0.0016596914106894623,2
2017-03-02,BIG HiBM,0.010846390732029193,0.0030644280313362857,0.0031127022084668386,2
2017-03-09,SMALL LoBM,0.007052458125559614,0.0019628355364242267,0.0019796590033220726,2
2017-03-09,ME1 BM2,-0.00032469061872559017,0.0015481412763086854,0.0016697111717276741,2
2017-03-09,ME1 BM3,-0.0053814131376758115,0.001200588576851932,0.0012015429534387519,2
2017-03-09,ME1 BM4,0.0028158481067021178,0.00125577708777331,0.0012440305131597473,2
2017-03-09,SMALL HiBM,0.003287525192899502,0.0009609755067835835,0.0009803383476642042,2
2017-03-09,ME2 BM1,0.0002109306101494143,0.0014035562124410364,0.0014465397810397014,2
2017-03-09,ME2 BM2,-0.0026259395941079927,0.0007579404185861997,0.0007726459216824659,2
2017-03-09,ME2 BM3,0.001043147139687093,0.0008300463581092596,0.0010141460553551684,2
2017-03-09,ME2 BM4,0.004126904650262623,0.0012856230992727498,0.001233555019204086,2
2017-03-09,ME2 BM5,0.0013453524647045233,0.0008983333776902026,0.0009237795666847641,2
2017-03-09,ME3 BM1,-0.008517200272640652,0.0018596029160015688,0.0019166240505100226,2
2017-03-09,ME3 BM2,0.0016039815944458224,0.0007801066671473262,0.0008531822860330383,2
2017-03-09,ME3 BM3,0.009667659907539632,0.0033082431929205847,0.0034214987352945737,2
2017-03-09,ME3 BM4,-0.0025512638387374742,0.0008949782056097829,0.00096692137287566,2
2017-03-09,ME3 BM5,0.0029819096664789155,0.0009803181035100941,0.001029097584949975,2
2017-03-09,ME4 BM1,-0.00256209034537826,0.0010250211802490686,0.0010079760392445313,2
2017-03-09,ME4 BM2,-0.000534098594131909,0.0005720408590063015,0.0006147195013832425,2
2017-03-09,ME4 BM3,0.003645692191752964,0.0008295803393783755,0.0008025599776382588,2
2017-03-09,ME4 BM4,0.0069506010223781955,0.002471156048880566,0.002219414125302818,2
2017-03-09,ME4 BM5,-0.0038473012892766317,0.0017493529616723423,0.0016909757784952125,2
2017-03-09,BIG LoBM,-0.0015302147930346922,0.0005757358203542982,0.0004681429746046494,2
2017-03-09,ME5 BM2,0.0034058840702746746,0.0010413553161487128,0.0012563352358613668,2
2017-03-09,ME5 BM3,0.005033234303204435,0.0014598213739648882,0.0014253859498680578,2
2017-03-09,ME5 BM4,0.006393996533564264,0.001851284562695448,0.001741976924130278,2
2017-03-09,BIG HiBM,-0.003631698457515577,0.0011881569818210929,0.0011411235051601014,2
2017-03-16,SMALL LoBM,-0.004837765427979979,0.0026109871723822725,0.0026069859143035374,2
2017-03-16,ME1 BM2,0.004231517577140584,0.0030049373085421346,0.002959948761411542,2
2017-03-16,ME1 BM3,0.014269362023013753,0.005120473020157726,0.0051035011428416125,2
2017-03-16,ME1 BM4,0.0030990778467778913,0.0015538660676835247,0.001502522609056506,2
2017-03-16,SMALL HiBM,0.004459234743687297,0.001372752026981758,0.0013313537898762765,2
2017-03-16,ME2 BM1,-0.0023132215165303028,0.0014013632152277127,0.0014148534964830816,2
2017-03-16,ME2 BM2,0.0022222434907739506,0.0008975017789458892,0.000867754306376556,2
2017-03-16,ME2 BM3,0.005041405376358967,0.00214941782098725,0.002480400786657998,2
2017-03-16,ME2 BM4,0.0009738602821349656,0.0007092554982256947,0.0007158797503015362,2
2017-03-16,ME2 BM5,-0.000354823805236932,0.000645550832596972,0.0006758010016146767,2
2017-03-16,ME3 BM1,-0.006083635962608944,0.0014740048617281338,0.0014178277267939087,2
2017-03-16,ME3 BM2,0.00093604583543525,0.0007185193648583992,0.0007182664001878891,2
2017-03-16,ME3 BM3,-0.001672404431837215,0.0007459027307298897,0.0006725675656886335,2
2017-03-16,ME3 BM4,0.0005825188891138272,0.0006505773540311675,0.0006488209082099762,2
2017-03-16,ME3 BM5,-0.0021758286213581545,0.0011399051570964078,0.0011209838344338804,2
2017-03-16,ME4 BM1,0.0009559408798077667,0.0007012226614276456,0.000705491567820141,2
2017-03-16,ME4 BM2,0.0010335790766041538,0.0007399284355881424,0.0007730155692537638,2
2017-03-16,ME4 BM3,0.005456172211115946,0.0009468133399148602,0.000928713155159375,2
2017-03-16,ME4 BM4,0.003854320010617857,0.0011431507429124018,0.0007655558317239041,2
2017-03-16,ME4 BM5,-0.007769086586093843,0.003613808960934657,0.0032769597812195824,2
2017-03-16,BIG LoBM,0.002250516696432276,0.0004965437187298628,0.0006780088372146678,2
2017-03-16,ME5 BM2,0.0012105995848854614,0.0006233864192988445,0.0007283111066018929,2
2017-03-16,ME5 BM3,0.0044141946999273545,0.0011393688088398336,0.0010774729398669775,2
2017-03-16,ME5 BM4,0.005786024467177818,0.0016385142415752234,0.001548309600557169,2
2017-03-16,BIG HiBM,-0.00421726491294039,0.001168674517837231,0.0012113401216753388,2
2017-03-23,SMALL LoBM,-0.015864560924953405,0.007936855974796413,0.007869827228929791,2
2017-03-23,ME1 BM2,-0.00084983053332475,0.0019509051744588646,0.0019683876082552364,2
2017-03-23,ME1 BM3,0.004853014401482848,0.001379750960505991,0.001429135478377637,2
2017-03-23,ME1 BM4,0.0027470201172746177,0.001516625362824522,0.0015612751951786243,2
2017-03-23,SMALL HiBM,0.0025618764739069435,0.0009052605188510744,0.0009090665434888002,2
2017-03-23,ME2 BM1,-0.0021547422349254266,0.0012697461164315493,0.0013765945309880839,2
2017-03-23,ME2 BM2,-0.00042058047804062904,0.0007033225639959775,0.0006894163715515453,2
2017-03-23,ME2 BM3,-0.007161615834038355,0.0014885286796466153,0.0013585123543928986,2
2017-03-23,ME2 BM4,-0.002753630149004381,0.000815857739308453,0.0008303037210907731,2
2017-03-23,ME2 BM5,-0.0015416057760580656,0.0007020123601667643,0.000683174342581907,2
2017-03-23,ME3 BM1,0.0007738855721169716,0.0008696644384282908,0.000871722608997396,2
2017-03-23,ME3 BM2,-0.006130413451883815,0.001222949533628759,0.0012472454299591695,2
2017-03-23,ME3 BM3,0.00873554583898796,0.0031562959436198896,0.0031419931576950706,2
2017-03-23,ME3 BM4,0.00023249477930799246,0.0006035856484792379,0.0006165437213011054,2
2017-03-23,ME3 BM5,0.003017476294707015,0.0010193877382277089,0.0010520406972404904,2
2017-03-23,ME4 BM1,-0.010223998231682565,0.004162269575718959,0.004227583666887942,2
2017-03-23,ME4 BM2,-0.000298941471658265,0.0005856898922596989,0.0006034854369878465,2
2017-03-23,ME4 BM3,-0.0019112022320025767,0.0010475478524205797,0.0010010901701760881,2
2017-03-23,ME4 BM4,-0.003350090248016526,0.0011957818969096207,0.0015080513663613437,2
2017-03-23,ME4 BM5,0.001867130116432285,0.0009948698000127971,0.0010592495271702525,2
2017-03-23,BIG LoBM,0.0024999371841819364,0.0004934432651363389,0.0006105484866975774,2
2017-03-23,ME5 BM2,-0.0013575198284634935,0.00041170620409825156,0.0003917157605563804,2
2017-03-23,ME5 BM3,-0.0024633542210719503,0.0011962234594104844,0.001148230072559074,2
2017-03-23,ME5 BM4,-0.006654005209063895,0.0024849750211545646,0.0022989300592801145,2
2017-03-23,BIG HiBM,-0.0019085670874990322,0.0009929737027199522,0.0010413899325167238,2
2017-03-30,SMALL LoBM,0.0014018496804998606,0.0018932671857700152,0.002169593367877714,2
2017-03-30,ME1 BM2,-0.004490398191065969,0.0013977103865842916,0.001392374879966241,2
2017-03-30,ME1 BM3,-0.002452907522147712,0.0010479544471433703,0.0010519799369746452,2
2017-03-30,ME1 BM4,0.004020066511765993,0.0020279636971687297,0.00194637245837739,2
2017-03-30,SMALL HiBM,-0.0003991645939039317,0.0007206059278814617,0.000744021840816135,2
2017-03-30,ME2 BM1,0.004851668772612826,0.0015332520535912496,0.0015094806497487402,2
2017-03-30,ME2 BM2,-0.01375409204221576,0.004282270558198509,0.004300319828990336,2
2017-03-30,ME2 BM3,-0.006922037878950303,0.0013179806321157845,0.0011009036114192523,2
2017-03-30,ME2 BM4,-0.0050577127626779276,0.001391733836102736,0.0014173620531225547,2
2017-03-30,ME2 BM5,0.007131888546835243,0.0022349114831224015,0.0021747523881704063,2
2017-03-30,ME3 BM1,-0.0013932436671900503,0.0009009515282844254,0.0008938620954853742,2
2017-03-30,ME3 BM2,-0.0003188012892697664,0.0006619180772581641,0.0006835489333135066,2
2017-03-30,ME3 BM3,-0.0037123047708221453,0.001017904093353223,0.0009081739974808597,2
2017-03-30,ME3 BM4,-0.0024617583634388724,0.000711748489538829,0.0006959076558292768,2
2017-03-30,ME3 BM5,0.0053692890789819835,0.0014999337329009823,0.0015581491302599985,2
2017-03-30,ME4 BM1,0.0007849143241046297,0.0007238346088395571,0.0007203148365319769,2
2017-03-30,ME4 BM2,-0.0019213743494735343,0.0005262841077251827,0.0004601964074544138,2
2017-03-30,ME4 BM3,0.002337582868069594,0.000626709017140479,0.0005839733854731581,2
2017-03-30,ME4 BM4,0.002323032039743716,0.0008843202430306134,0.0005737916689117276,2
2017-03-30,ME4 BM5,-0.0013274154740013436,0.0012573369586356524,0.0012306014074583865,2
2017-03-30,BIG LoBM,0.0011439864141323322,0.00031411958292030715,0.0003534796593681328,2
2017-03-30,ME5 BM2,-0.0010585805389907704,0.00034838000552368624,0.00029413756944337454,2
2017-03-30,ME5 BM3,0.0007785635209827876,0.0007990493609823504,0.0007398502430211276,2
2017-03-30,ME5 BM4,-0.003227085907169087,0.001381886530018746,0.0014190689712916455,2
2017-03-30,BIG HiBM,-0.0049642543625731585,0.001892641502449802,0.0018271307979278253,2
2017-04-06,SMALL LoBM,0.014864768056023023,0.004029024987197378,0.0036561013222329054,2
2017-04-06,ME1 BM2,0.0023606586742660127,0.0018621372592458898,0.00186218438320086,2
2017-04-06,ME1 BM3,0.0017897953872018143,0.0009780230018381216,0.0009807562877132974,2
2017-04-06,ME1 BM4,0.0014911378765323966,0.0007299941005453029,0.0007202254537645199,2
2017-04-06,SMALL HiBM,0.004020993971485247,0.001639531883349701,0.0015684698028670483,2
2017-04-06,ME2 BM1,0.0040270265632951436,0.0012212487525400284,0.0012235438283024493,2
2017-04-06,ME2 BM2,-0.0023050338156323062,0.0006959580620264561,0.0006837774126593942,2
2017-04-06,ME2 BM3,0.0033266201111655067,0.001332647421356033,0.0013965858373744433,2
2017-04-06,ME2 BM4,-0.0008325435568975518,0.000622299609898256,0.0006605025354960235,2
2017-04-06,ME2 BM5,0.0026082971725677447,0.0009431649591456577,0.0009553505292953244,2
2017-04-06,ME3 BM1,0.0038866182314337373,0.000851885958192675,0.0008507832205396351,2
2017-04-06,ME3 BM2,0.00023881465879822166,0.0006028310841049904,0.0006092014690455049,2
2017-04-06,ME3 BM3,-0.00423212449578355,0.0010166745315777076,0.0009162767602581048,2
2017-04-06,ME3 BM4,-0.0002664433271356247,0.0005144256579711898,0.0005318291450780913,2
